image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
2454,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13296933300443925,1.174336541997036,0.8877673750102986,2.195686040999135
2455,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.12688091601012275,1.1484130829921924,0.8971449579985347,2.173047707998194
2456,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.1287873330002185,1.191427207988454,0.9016682080109604,2.2225476669846103
2457,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1459970000141766,1.1561431660084054,0.899460332992021,2.202245958993444
2459,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.140851832984481,1.1345864579780027,0.8999038330221083,2.175952374993358
2466,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13422808301402256,1.1938979589904193,0.939307499997085,2.26827666698955
2469,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1433985419862438,1.1614056669932324,0.8931022080068942,2.1985669579880778
2470,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1529993340082001,1.1515454999753274,0.9110257910215296,2.216202625015285
2473,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1353247920051217,1.1692707079928368,0.9240536249999423,2.229262332984945
2479,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13711433298885822,1.1534047079912852,0.9031872499908786,2.1943980829964858
248,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.152501292002853,1.1344924170116428,0.9042909999843687,2.1919643339933828
249,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.16008404199965298,1.143102166999597,0.8995664580143057,2.2034121670003515
2491,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.13376391702331603,1.1436516669928096,0.9083960839780048,2.1864637919934466
2498,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13362895799218677,1.189948707993608,0.9144245419884101,2.238640875002602
2510,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13437108299694955,1.1269331669900566,0.8912415410159156,2.153147125005489
2511,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.13582162497914396,1.166070083010709,0.9135556659894064,2.2161234999948647
2516,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13839700000244193,1.1225572080002166,0.8860630420094822,2.147637375019258
2521,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.13285154200275429,1.1322238749999087,0.8981199170229957,2.163820041983854
2532,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13248308299807832,1.1636427080084104,0.9233471250045113,2.2203090419934597
2538,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1488467919989489,1.2338530829874799,0.9373547910072375,2.320646832988132
2547,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.12935333300265484,1.2010091670090333,0.9273357919882983,2.2584193749935366
2550,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.14286816600360908,1.2332233340130188,0.9092279169999529,2.285987625014968
2555,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13820812499034218,1.2394993340130895,0.9282495419902261,2.3065612080099527
2566,val,empty,1,success,,0,0,2,2,2,2.0,0,2,0,0.13885604200186208,1.2557830840232782,0.9067027909914032,2.3019554159836844
257,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1725288330053445,1.1289677080058027,0.8908292079868261,2.192949916003272
2578,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1374633749946952,1.17957983299857,0.8970742910169065,2.2147592499968596
258,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.15457458299351856,1.1789758340164553,0.8998564590001479,2.2340324590040836
2580,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1379370829963591,1.1783621670037974,0.8989513749838807,2.2159009579918347
2582,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13961187499808148,1.142452083004173,0.9345081670035142,2.217214750009589
2591,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.15100983300362714,1.278274667012738,0.9239608329953626,2.3541016670060344
2609,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.16456933302106336,1.1751487089786679,0.9132471250195522,2.2536363340041135
261,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1873310419905465,1.3118751250149217,0.8994521669810638,2.399278917000629
2616,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13501020800322294,1.1929710830154363,0.9254194999812171,2.253994833008619
2640,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.14273716698517092,1.269035334000364,0.8932408329856116,2.3056265419872943
2641,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.13730208299239166,1.2495689999777824,0.909561999986181,2.2970543749979697
2649,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.15018075000261888,1.2110380840022117,0.9464765829907265,2.308419416018296
265,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.17338516699965112,1.2063601250119973,0.9065797080111224,2.2869786249939352
2654,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.14483991599990986,1.1995524999802,0.9326480420131702,2.2778632499976084
2656,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.1473057919938583,1.1869207920099143,0.8942341250076424,2.229047625005478
2657,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.14144004200352356,1.1379562919901218,0.9100528749986552,2.190049500000896
2658,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.16216612502466887,1.249045542004751,0.9080311660072766,2.3198755420162342
2668,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.14303883298998699,1.2382495420170017,0.9188837909896392,2.3007860420038924
2683,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.1506538340181578,1.243337917025201,0.9792888749798294,2.374420000007376
270,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.3070572500000708,1.7217257909942418,0.9742279580095783,3.0040689169836696
2709,val,empty,1,success,,0,0,2,2,2,2.0,0,2,0,0.19840449999901466,1.724137500015786,0.946694916987326,2.87009604202467
2729,val,countable,1,success,,23,23,24,1,1,0.043478260869565216,22,2,1,0.20006566698430106,1.921378792001633,1.1232222089893185,3.245592374994885
2746,val,countable,1,success,,11,11,11,0,0,0.0,7,4,4,0.2682646249886602,2.1768332500068936,0.9896872499957681,3.4360180420044344
2755,val,countable,1,success,,3,3,3,0,0,0.0,0,3,3,0.187202500004787,1.4436445840110537,0.9121449170052074,2.5436675410019234
2758,val,countable,1,success,,10,10,13,3,3,0.3,3,10,7,0.1223437919979915,1.3523095840064343,1.0317646669864189,2.508096875011688
2783,val,countable,1,success,,12,12,14,2,2,0.16666666666666666,8,6,4,0.23828091699397191,1.5875091250054538,0.940264083998045,2.7667317079904024
2791,val,countable,1,success,,15,15,17,2,2,0.13333333333333333,10,7,5,0.13571825000690296,1.2832835000008345,0.9732305420038756,2.392938625009265
2799,val,countable,1,success,,49,49,47,-2,2,0.04081632653061224,37,10,12,0.14943900000071153,1.383169667009497,0.94731133399182,2.4806494579825085
2806,val,countable,1,success,,36,36,38,2,2,0.05555555555555555,31,7,5,0.1437157919863239,1.2520417500054464,0.9645040420000441,2.3609860419819597
2813,val,countable,1,success,,15,15,17,2,2,0.13333333333333333,11,6,4,0.15733137499773875,1.255281958001433,1.0329052089946344,2.4462789999961387
2815,val,countable,1,success,,97,97,92,-5,5,0.05154639175257732,57,35,40,0.15293720900081098,1.442152666975744,0.9972565830103122,2.5929822080070153
2820,val,countable,1,success,,22,22,24,2,2,0.09090909090909091,6,18,16,0.14677204200415872,1.3932441249780823,1.0197092499874998,2.5604018330050167
2822,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.14793470900622196,1.2641579580085818,0.9072830000077374,2.3199847920041066
2826,val,countable,1,success,,7,7,7,0,0,0.0,5,2,2,0.14691966600366868,1.2747420000087004,0.9384895830007736,2.360829000012018
2829,val,countable,1,success,,37,37,35,-2,2,0.05405405405405406,17,18,20,0.15331387499463744,1.217836083000293,0.9498790840152651,2.3217775000084657
2835,val,countable,1,success,,33,33,33,0,0,0.0,19,14,14,0.14692062500398606,1.2390442920150235,0.9326669579895679,2.3192446659959387
2838,val,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.1273161660064943,1.1955763750011101,0.9406323340081144,2.2642076250049286
2844,val,countable,1,success,,37,37,40,3,3,0.08108108108108109,29,11,8,0.15422000002581626,1.2909123330027796,0.9546202500059735,2.400438792014029
2851,val,countable,1,success,,261,261,235,-26,26,0.09961685823754789,106,129,155,0.1678170830127783,1.3684887920098845,1.0058400830021128,2.542835665983148
2859,val,countable,1,success,,40,40,39,-1,1,0.025,34,5,6,0.17996741700335406,1.2366360840096604,0.9680587079783436,2.3856262500048615
2865,val,countable,1,success,,33,33,36,3,3,0.09090909090909091,21,15,12,0.15326454100431874,1.2218016249826178,0.9357397909916472,2.3114758339943364
2869,val,countable,1,success,,5,5,4,-1,1,0.2,4,0,1,0.14210966599057429,1.244372832996305,0.9125612909847405,2.2996881250001024
2870,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,1,3,2,0.14630058401962742,1.2453998750133906,0.9165952499897685,2.3089307499758434
2874,val,countable,1,success,,39,39,38,-1,1,0.02564102564102564,34,4,5,0.13764920801622793,1.2089628329849802,0.9332308750017546,2.280590249982197
2876,val,countable,1,success,,51,51,50,-1,1,0.0196078431372549,35,15,16,0.13909737498033792,1.2052274579764344,0.9204864159983117,2.265414541994687
2895,val,countable,1,success,,77,77,72,-5,5,0.06493506493506493,21,51,56,0.1393521249992773,1.1757454999897163,0.9279012080223765,2.243633915990358
2906,val,countable,1,success,,61,61,61,0,0,0.0,51,10,10,0.12805654099793173,1.1146952499984764,0.9468066249974072,2.190195625007618
2918,val,countable,1,success,,10,10,10,0,0,0.0,9,1,1,0.14955566701246426,1.2647130420082249,0.9411353340256028,2.356096792005701
2924,val,countable,1,success,,7,7,8,1,1,0.14285714285714285,6,2,1,0.144142874982208,1.3161744580138475,0.9221316670009401,2.3831822499923874
2925,val,countable,1,success,,43,43,43,0,0,0.0,32,11,11,0.146591458003968,1.1541943750053179,0.9327442499925382,2.2337984170007985
2932,val,countable,1,success,,10,10,10,0,0,0.0,1,9,9,0.1403690830047708,1.149854499992216,0.9096497920108959,2.200505583983613
294,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1641036249930039,1.2365127090015449,0.8972491250024177,2.2985678330005612
2945,val,countable,1,success,,3,3,5,2,2,0.6666666666666666,0,5,3,0.13823941597365774,1.1983467079990078,0.9314391250081826,2.268669499986572
2956,val,countable,1,success,,144,144,132,-12,12,0.08333333333333333,59,73,85,0.1407181670074351,1.1720679579884745,0.9306749170063995,2.2440786249935627
2962,val,countable,1,success,,4,4,6,2,2,0.5,4,2,0,0.13736904200050049,1.226716499979375,0.9687843749998137,2.33357012498891
2964,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.14470600002096035,1.1999188750050962,0.9064865419932175,2.2517682499892544
2965,val,countable,1,success,,59,59,61,2,2,0.03389830508474576,57,4,2,0.13590358398505487,1.1373162080126349,0.930025666981237,2.2039222919847816
2969,val,countable,1,success,,3,3,3,0,0,0.0,1,2,2,0.14043704100186005,1.1417026659764815,0.9032369169872254,2.185988167009782
2971,val,countable,1,success,,52,52,51,-1,1,0.019230769230769232,13,38,39,0.1368803750083316,1.1789441659930162,0.9225455420091748,2.23899695801083
2975,val,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.12633958298829384,1.175348541000858,0.9732972079946194,2.2757530419912655
2978,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.14185850002104416,1.2009778750070836,0.9133488750085235,2.2568735829845537
2981,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,2,2,1,0.1303057909826748,1.19236120802816,0.926384833001066,2.2508690419781487
2984,val,countable,1,success,,43,43,47,4,4,0.09302325581395349,34,13,9,0.15315745800035074,1.198314457986271,0.9283124160137959,2.28006229098537
2988,val,countable,1,success,,110,110,100,-10,10,0.09090909090909091,50,50,60,0.13375020801322535,1.170505125017371,0.9236101250280626,2.2285111249948386
2992,val,countable,1,success,,10,10,11,1,1,0.1,2,9,8,0.1387438329984434,1.1048853340034839,0.9293555000040215,2.173666124988813
2994,val,countable,1,success,,3,3,3,0,0,0.0,1,2,2,0.14533674999256618,1.1417717090225779,0.9093698340002447,2.197100457997294
3021,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.1384452079946641,1.197766249999404,0.9127794999803882,2.249790249974467
3027,val,countable,1,success,,152,152,142,-10,10,0.06578947368421052,95,47,57,0.14416316599817947,1.2178183750074822,0.9430312089971267,2.305709417007165
3029,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.14150445800623856,1.2195258339925203,0.922059625008842,2.283753499999875
3042,val,countable,1,success,,26,26,30,4,4,0.15384615384615385,14,16,12,0.12540429198998027,1.1431767080212012,0.9409195409971289,2.2101142080209684
3045,val,countable,1,success,,30,30,30,0,0,0.0,0,30,30,0.1411134580266662,1.2339903339743614,0.9810773330100346,2.3570035829907283
3050,val,countable,1,success,,9,9,9,0,0,0.0,1,8,8,0.14555945800384507,1.2110343340027612,0.9232685419847257,2.2805183340096846
3055,val,countable,1,success,,3,3,8,5,5,1.6666666666666667,3,5,0,0.1478889579884708,1.2146265839983243,0.9257060839736369,2.288900665997062
3058,val,countable,1,success,,3,3,9,6,6,2.0,3,6,0,0.1327939589973539,1.2048710839881096,0.9296729170018807,2.26805733400397
3060,val,countable,1,success,,17,17,17,0,0,0.0,13,4,4,0.14145850000204518,1.1870621250127442,0.9438150000059977,2.2729684170044493
3067,val,countable,1,success,,49,49,47,-2,2,0.04081632653061224,7,40,42,0.1678231669939123,1.3302265410020482,1.0077355410030577,2.506561457994394
3068,val,countable,1,success,,12,12,15,3,3,0.25,8,7,4,0.14866241699201055,1.1994976669957396,0.9845297919819131,2.3334233750065323
307,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.2356127499951981,1.9133042920148,0.9787483330001123,3.1284697499941103
3074,val,countable,1,success,,19,19,20,1,1,0.05263157894736842,9,11,10,0.1867567920126021,1.3201215000008233,0.9425618330133148,2.450225042004604
3079,val,countable,1,success,,5,5,5,0,0,0.0,0,5,5,0.16667875001439825,1.3746528330084402,0.9193937499949243,2.461419291998027
3082,val,countable,1,success,,26,26,26,0,0,0.0,26,0,0,0.14012475000345148,1.2219347080099396,0.9208859169739299,2.2835687919869088
309,val,countable,1,success,,9,9,9,0,0,0.0,8,1,1,0.16537633398547769,1.2198828750115354,0.9198820409947075,2.305830083001638
3094,val,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.16316374999587424,1.2410486660082825,0.9058923330157995,2.310709624987794
3095,val,countable,1,success,,9,9,9,0,0,0.0,2,7,7,0.18882266600849107,1.2136726250173524,0.9226978750084527,2.32581120802206
311,val,countable,1,success,,276,276,223,-53,53,0.19202898550724637,114,109,162,0.14986287499777973,1.151574250019621,0.9403802499873564,2.242528165981639
3111,val,countable,1,success,,48,48,53,5,5,0.10416666666666667,36,17,12,0.13723654201021418,1.1513977089780383,0.9525332500052173,2.2418172920006327
3126,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.14036891600699164,1.2102278750098776,0.9006345000234433,2.251816667005187
313,val,countable,1,success,,4,4,4,0,0,0.0,3,1,1,0.1544698329817038,1.2155649999913294,0.8982849589956459,2.2689874159987085
3147,val,countable,1,success,,179,179,154,-25,25,0.13966480446927373,107,47,72,0.13956487498944625,1.1958173750026617,0.9426788330019917,2.278782124980353
3162,val,countable,1,success,,109,109,87,-22,22,0.2018348623853211,47,40,62,0.13995958300074562,1.1720236660039518,0.9257846669934224,2.2383945409965236
3164,val,countable,1,success,,46,46,47,1,1,0.021739130434782608,31,16,15,0.12638437500572763,1.1543159580032807,0.9284284580207895,2.209806958999252
3173,val,countable,1,success,,6,6,7,1,1,0.16666666666666666,5,2,1,0.13412841598619707,1.205600624991348,0.9184329999843612,2.258895041013602
3174,val,countable,1,success,,7,7,7,0,0,0.0,0,7,7,0.12919774997862987,1.1576984170242213,0.9013759999943431,2.188880708999932
3175,val,countable,1,success,,34,34,27,-7,7,0.20588235294117646,26,1,8,0.1365639160212595,1.130699375004042,0.9252712089801207,2.1931707080220804
318,val,countable,1,success,,123,123,117,-6,6,0.04878048780487805,79,38,44,0.15947062498889863,1.2488710830220953,0.9459740420279559,2.3550443749991246
3183,val,countable,1,success,,61,61,56,-5,5,0.08196721311475409,42,14,19,0.13932883300003596,1.1480643329850864,0.9272921660158318,2.2152929580188356
3187,val,countable,1,success,,146,146,102,-44,44,0.3013698630136986,61,41,85,0.13941962498938665,1.1189811250078492,0.9338195830059703,2.1928161669929978
3198,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.13931266599684022,1.1994127500220202,0.9061002079979517,2.245458999997936
3218,val,countable,1,success,,9,9,6,-3,3,0.3333333333333333,1,5,8,0.13692850002553314,1.1618399579892866,0.9119659170100931,2.211480665981071
3221,val,countable,1,success,,225,225,189,-36,36,0.16,85,104,140,0.13383425000938587,1.1393447919981554,0.9334567500045523,2.207288208010141
3227,val,countable,1,success,,10,10,10,0,0,0.0,10,0,0,0.13128241599770263,1.1011787079914939,0.9130821670114528,2.1461918329878245
3244,val,countable,1,success,,5,5,7,2,2,0.4,5,2,0,0.15566354201291688,1.1017142920172773,0.9158600000082515,2.173902917013038
3260,val,countable,1,success,,6,6,6,0,0,0.0,0,6,6,0.137029583012918,1.1943832919932902,0.9009024580009282,2.2329541250073817
3265,val,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.13466904099914245,1.2061492080101743,0.9354236249928363,2.276849499990931
3274,val,countable,1,success,,4,4,6,2,2,0.5,4,2,0,0.13636224999208935,1.2041010840039235,0.9083309170091525,2.2494519999891054
3280,val,countable,1,success,,40,40,43,3,3,0.075,20,23,20,0.13617591699585319,1.1705875000043306,0.9328467909945175,2.2402550840051845
3282,val,countable,1,success,,28,28,29,1,1,0.03571428571428571,18,11,10,0.1333415000117384,1.1780833329830784,0.9268750839983113,2.2389522080193274
3291,val,countable,1,success,,154,154,139,-15,15,0.09740259740259741,104,35,50,0.13672424998367205,1.2039054999768268,0.9248212499951478,2.266066457988927
3308,val,countable,1,success,,21,21,20,-1,1,0.047619047619047616,16,4,5,0.14536483300616965,1.1918766669987235,0.9192398750165012,2.2567590000107884
3314,val,countable,1,success,,12,12,13,1,1,0.08333333333333333,1,12,11,0.11430645899963565,1.0685020000091754,0.9206649580155499,2.104114124987973
3319,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.12441529199713841,1.0970727909880225,0.9163551250239834,2.1385377919941675
332,val,countable,1,success,,6,6,6,0,0,0.0,5,1,1,0.17751883398159407,1.1230880829971284,0.9103899170004297,2.2116553749947343
3323,val,countable,1,success,,29,29,31,2,2,0.06896551724137931,2,29,27,0.12294170798850246,1.10998487501638,0.9518758750054985,2.1854579579958227
3327,val,countable,1,success,,53,53,54,1,1,0.018867924528301886,36,18,17,0.1438190419867169,1.167566791002173,0.9213875830173492,2.2334050409845077
3329,val,countable,1,success,,4,4,6,2,2,0.5,3,3,1,0.14173345800372772,1.1617931250075344,0.9052633339888416,2.2090468750102445
3346,val,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.13572762499097735,1.1892314169963356,0.9092839589866344,2.2348273749812506
3348,val,countable,1,success,,14,14,15,1,1,0.07142857142857142,10,5,4,0.1252980830031447,1.1226294589869212,0.9153055830101948,2.1638914170034695
3349,val,countable,1,success,,16,16,19,3,3,0.1875,11,8,5,0.14180949999717996,1.173118374979822,0.915941416984424,2.231509167002514
3379,val,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.1258205000194721,1.0933107919991016,0.8983476670109667,2.1181766249937937
338,val,countable,1,success,,6,6,6,0,0,0.0,5,1,1,0.1518711670069024,1.149623708013678,0.9087404999881983,2.2109678749984596
3385,val,countable,1,success,,2,2,4,2,2,1.0,2,2,0,0.1368051669851411,1.1638961670105346,0.9036612500203773,2.2050269579922315
339,val,countable,1,success,,73,73,69,-4,4,0.0547945205479452,25,44,48,0.15255345799960196,1.113005624996731,0.9368569999933243,2.203082332998747
3405,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.1372117499995511,1.1524146670126356,0.9300129999755882,2.2199215829896275
3413,val,countable,1,success,,6,6,6,0,0,0.0,0,6,6,0.13980433301185258,1.088748291018419,0.9086449159949552,2.137805832986487
3418,val,countable,1,success,,33,33,32,-1,1,0.030303030303030304,25,7,8,0.12556033302098513,1.1166471249889582,0.9357732920034323,2.1786513330007438
3434,val,countable,1,success,,42,42,43,1,1,0.023809523809523808,41,2,1,0.13894945802167058,1.1245194590010215,0.9208937090006657,2.185017625015462
3435,val,countable,1,success,,72,72,73,1,1,0.013888888888888888,12,61,60,0.1381721249781549,1.1463626670010854,0.9242234159901273,2.2093639579834417
3438,val,countable,1,success,,37,37,37,0,0,0.0,37,0,0,0.13631858400185592,1.1689997920184396,0.916088124999078,2.222068874980323
3449,val,countable,1,success,,4,4,5,1,1,0.25,1,4,3,0.13478062499780208,1.1057882090099156,0.9092927089950535,2.1504938330035657
346,val,countable,1,success,,37,37,39,2,2,0.05405405405405406,31,8,6,0.15212837501894683,1.140753624989884,0.9358040420047473,2.2292907500232104
3466,val,countable,1,success,,38,38,36,-2,2,0.05263157894736842,22,14,16,0.13860049998038448,1.1454166250186972,0.9224099580023903,2.2070587500056718
347,val,countable,1,success,,11,11,11,0,0,0.0,5,6,6,0.14026191699667834,1.1637947499984875,0.9000471250037663,2.2047878750017844
3476,val,countable,1,success,,13,13,15,2,2,0.15384615384615385,12,3,1,0.13440133299445733,1.140153249987634,0.9162215000251308,2.191385915997671
3482,val,countable,1,success,,25,25,29,4,4,0.16,20,9,5,0.13858237501699477,1.1651982500043232,0.9151539160229731,2.21920229200623
3483,val,countable,1,success,,7,7,8,1,1,0.14285714285714285,4,4,3,0.13970233398140408,1.1695768340141512,0.9219376670080237,2.2318693329871166
3493,val,countable,1,success,,7,7,8,1,1,0.14285714285714285,5,3,2,0.12426491698715836,1.1309246250020806,0.9088104160036892,2.1642909579968546
3495,val,countable,1,success,,35,35,32,-3,3,0.08571428571428572,26,6,9,0.13713679197826423,1.141371750010876,0.9223069169966038,2.2014396250015125
35,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.1488457500236109,1.1493573750194628,0.8964540839951951,2.195254417019896
3515,val,countable,1,success,,33,33,31,-2,2,0.06060606060606061,12,19,21,0.14052125002490357,1.0765058329852764,0.9150755830050912,2.132804875000147
3520,val,countable,1,success,,44,44,45,1,1,0.022727272727272728,1,44,43,0.12589412499801256,1.052400916989427,0.9229013750154991,2.101802291988861
3523,val,countable,1,success,,54,54,56,2,2,0.037037037037037035,52,4,2,0.12404575000982732,1.1186148750130087,0.9316379590018187,2.1749426669848617
3541,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.13327262498205528,1.1320757920038886,0.8884860000107437,2.154495249997126
3556,val,countable,1,success,,10,10,9,-1,1,0.1,7,2,3,0.13412262499332428,1.1809036249760538,0.917158083000686,2.232923707982991
3557,val,countable,1,success,,117,117,109,-8,8,0.06837606837606838,63,46,54,0.1341860840038862,1.164342125004623,0.9334405839908868,2.2322544579801615
3569,val,countable,1,success,,30,30,31,1,1,0.03333333333333333,3,28,27,0.1425602079834789,1.1984624580072705,0.9198563749960158,2.261540249979589
3573,val,countable,1,success,,36,36,36,0,0,0.0,25,11,11,0.12458650002372451,1.0859616250090767,0.9189923749945592,2.130192500015255
3574,val,countable,1,success,,5,5,6,1,1,0.2,4,2,1,0.1338642499758862,1.050954583013663,0.9078501659969334,2.0932979170174804
3576,val,countable,1,success,,41,41,41,0,0,0.0,41,0,0,0.13506045899703167,1.1145657089946326,0.9204312499787193,2.1707254580105655
3584,val,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.1371855829784181,1.1919014999875799,0.9035256250062957,2.23288974998286
3587,val,countable,1,success,,37,37,37,0,0,0.0,19,18,18,0.1307349579874426,1.1392612920026295,0.9411209579848219,2.2117474589904305
3595,val,countable,1,success,,7,7,7,0,0,0.0,0,7,7,0.15236158299376257,1.0991464580001775,0.9000203329778742,2.1521278749860357
3629,val,countable,1,success,,7,7,7,0,0,0.0,6,1,1,0.1362822080263868,1.1329524999891873,0.908007166988682,2.17792508401908
363,val,countable,1,success,,56,56,53,-3,3,0.05357142857142857,46,7,10,0.16287608398124576,1.096359457995277,0.9173183750244789,2.1771766250021756
3639,val,countable,1,success,,23,23,24,1,1,0.043478260869565216,11,13,12,0.12686837499495596,1.171755540999584,0.9269625830056611,2.226199500000803
3646,val,countable,1,success,,3,3,3,0,0,0.0,1,2,2,0.13501162501052022,1.1779122920124792,0.9142421249998733,2.227801166998688
3647,val,countable,1,success,,83,83,81,-2,2,0.024096385542168676,41,40,42,0.137377834005747,1.1181200419960078,0.9246078339929227,2.1807977090065833
3648,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.1417666249908507,1.1727816660131793,0.9041884159960318,2.2193515420076437
3664,val,countable,1,success,,5,5,6,1,1,0.2,4,2,1,0.13938379098544829,1.1869627500127535,0.9028938749979716,2.229948541993508
3687,val,countable,1,success,,71,71,53,-18,18,0.2535211267605634,27,26,44,0.13341520799440332,1.1364042500208598,0.9520853750000242,2.2225862499908544
3689,val,countable,1,success,,2,2,2,0,0,0.0,0,2,2,0.13515233399812132,1.1749090410012286,0.9014072499994654,2.212135332985781
3694,val,countable,1,success,,5,5,5,0,0,0.0,0,5,5,0.13952495800913312,1.2027827499841806,0.9020778340054676,2.244994417007547
3699,val,countable,1,success,,122,122,85,-37,37,0.30327868852459017,46,39,76,0.13682154199341312,1.1498379579861648,0.9288837919884827,2.2161519580113236
3704,val,countable,1,success,,12,12,13,1,1,0.08333333333333333,6,7,6,0.13392875000135973,1.1542617919913027,0.9113003330130596,2.199766375008039
3708,val,countable,1,success,,32,32,33,1,1,0.03125,26,7,6,0.134951790998457,1.1469857080082875,0.9193589999922551,2.2019834170059767
3716,val,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.12379337497986853,1.0968002500012517,0.9047855419921689,2.1259993750136346
372,val,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.1518689579970669,1.1247142920037732,0.9063717919925693,2.1836298330163117
3722,val,countable,1,success,,221,221,204,-17,17,0.07692307692307693,85,119,136,0.13458600000012666,1.1628669999772683,0.9276403749827296,2.2257799999788404
3733,val,countable,1,success,,4,4,7,3,3,0.75,4,3,0,0.1474387090129312,1.0758538329973817,0.9306232079979964,2.1545985419943463
3734,val,countable,1,success,,27,27,25,-2,2,0.07407407407407407,19,6,8,0.14252666701213457,1.1973872079979628,0.9144617909914814,2.2550481249927543
3752,val,countable,1,success,,51,51,54,3,3,0.058823529411764705,33,21,18,0.13578566702199169,1.1229614169860724,0.9256365000037476,2.1849767079984304
3754,val,countable,1,success,,25,25,23,-2,2,0.08,20,3,5,0.13230124997789972,1.1817843330209143,0.9218135419941973,2.236575708986493
3758,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.14646983399870805,1.0784032079973258,0.8987545830023009,2.124255125003401
3769,val,countable,1,success,,5,5,7,2,2,0.4,4,3,1,0.13592749999952503,1.1568344999977853,0.9208366250095423,2.2142717500100844
