image_id,split,plate_condition,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50
3417,test,countable,35,35,36,1,1,0.02857142857142857,31,5,4
3422,test,countable,3,3,3,0,0,0.0,3,0,0
343,test,countable,10,10,9,-1,1,0.1,9,0,1
3440,test,countable,140,140,123,-17,17,0.12142857142857143,120,3,20
3441,test,countable,51,51,50,-1,1,0.0196078431372549,50,0,1
3444,test,countable,22,22,22,0,0,0.0,21,1,1
3450,test,countable,156,156,144,-12,12,0.07692307692307693,143,1,13
3452,test,countable,2,2,2,0,0,0.0,2,0,0
3475,test,countable,1,1,1,0,0,0.0,1,0,0
3485,test,countable,3,3,6,3,3,1.0,3,3,0
349,test,countable,99,99,92,-7,7,0.0707070707070707,91,1,8
3499,test,countable,6,6,7,1,1,0.16666666666666666,6,1,0
3500,test,countable,4,4,4,0,0,0.0,4,0,0
3501,test,countable,117,117,101,-16,16,0.13675213675213677,93,8,24
3502,test,countable,43,43,40,-3,3,0.06976744186046512,38,2,5
3510,test,countable,49,49,48,-1,1,0.02040816326530612,48,0,1
3527,test,countable,3,3,3,0,0,0.0,3,0,0
3545,test,countable,135,135,134,-1,1,0.007407407407407408,129,5,6
3559,test,countable,54,54,54,0,0,0.0,52,2,2
3568,test,countable,3,3,3,0,0,0.0,3,0,0
3586,test,countable,34,34,42,8,8,0.23529411764705882,9,33,4
3593,test,countable,2,2,2,0,0,0.0,2,0,0
3607,test,countable,3,3,3,0,0,0.0,3,0,0
3610,test,countable,45,45,44,-1,1,0.022222222222222223,42,2,3
3615,test,countable,3,3,3,0,0,0.0,3,0,0
3617,test,countable,2,2,2,0,0,0.0,2,0,0
3630,test,countable,9,9,11,2,2,0.2222222222222222,8,3,1
3656,test,countable,11,11,11,0,0,0.0,11,0,0
3662,test,countable,1,1,1,0,0,0.0,1,0,0
3669,test,countable,45,45,44,-1,1,0.022222222222222223,44,0,1
367,test,countable,1,1,1,0,0,0.0,1,0,0
368,test,countable,4,4,4,0,0,0.0,4,0,0
3693,test,countable,126,126,113,-13,13,0.10317460317460317,109,4,17
3706,test,countable,12,12,11,-1,1,0.08333333333333333,11,0,1
3707,test,countable,37,37,36,-1,1,0.02702702702702703,36,0,1
371,test,countable,6,6,6,0,0,0.0,6,0,0
3713,test,countable,39,39,37,-2,2,0.05128205128205128,36,1,3
3720,test,countable,3,3,3,0,0,0.0,3,0,0
3727,test,countable,6,6,11,5,5,0.8333333333333334,6,5,0
3730,test,countable,19,19,22,3,3,0.15789473684210525,19,3,0
3732,test,countable,197,197,182,-15,15,0.07614213197969544,182,0,15
3738,test,countable,98,98,100,2,2,0.02040816326530612,91,9,7
3740,test,countable,48,48,43,-5,5,0.10416666666666667,42,1,6
375,test,countable,3,3,4,1,1,0.3333333333333333,2,2,1
3753,test,countable,31,31,32,1,1,0.03225806451612903,31,1,0
3759,test,countable,2,2,2,0,0,0.0,1,1,1
3763,test,countable,159,159,151,-8,8,0.050314465408805034,142,9,17
3764,test,countable,16,16,17,1,1,0.0625,16,1,0
3765,test,countable,2,2,2,0,0,0.0,2,0,0
3768,test,countable,50,50,50,0,0,0.0,50,0,0
377,test,countable,1,1,1,0,0,0.0,1,0,0
3779,test,countable,6,6,6,0,0,0.0,6,0,0
3780,test,countable,5,5,5,0,0,0.0,5,0,0
3781,test,countable,2,2,3,1,1,0.5,2,1,0
3784,test,countable,48,48,47,-1,1,0.020833333333333332,47,0,1
3785,test,countable,1,1,1,0,0,0.0,1,0,0
3787,test,countable,5,5,6,1,1,0.2,5,1,0
3788,test,countable,30,30,30,0,0,0.0,29,1,1
3789,test,countable,255,255,212,-43,43,0.16862745098039217,206,6,49
3791,test,countable,1,1,1,0,0,0.0,1,0,0
3793,test,countable,172,172,160,-12,12,0.06976744186046512,147,13,25
3803,test,countable,4,4,4,0,0,0.0,4,0,0
3807,test,countable,40,40,39,-1,1,0.025,37,2,3
3809,test,countable,12,12,11,-1,1,0.08333333333333333,10,1,2
3818,test,countable,22,22,21,-1,1,0.045454545454545456,21,0,1
382,test,countable,56,56,53,-3,3,0.05357142857142857,53,0,3
3820,test,countable,5,5,8,3,3,0.6,5,3,0
3844,test,countable,2,2,3,1,1,0.5,2,1,0
3851,test,countable,2,2,2,0,0,0.0,2,0,0
3857,test,countable,65,65,64,-1,1,0.015384615384615385,64,0,1
386,test,countable,1,1,2,1,1,1.0,1,1,0
3868,test,countable,32,32,32,0,0,0.0,32,0,0
3871,test,countable,9,9,10,1,1,0.1111111111111111,8,2,1
3878,test,countable,123,123,113,-10,10,0.08130081300813008,112,1,11
3887,test,countable,55,55,54,-1,1,0.01818181818181818,53,1,2
3894,test,countable,5,5,5,0,0,0.0,5,0,0
3901,test,countable,9,9,10,1,1,0.1111111111111111,9,1,0
3902,test,countable,56,56,52,-4,4,0.07142857142857142,50,2,6
3904,test,countable,21,21,21,0,0,0.0,21,0,0
3905,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
3916,test,countable,40,40,39,-1,1,0.025,39,0,1
3917,test,countable,15,15,17,2,2,0.13333333333333333,15,2,0
3918,test,countable,20,20,22,2,2,0.1,20,2,0
3919,test,countable,88,88,87,-1,1,0.011363636363636364,82,5,6
3920,test,countable,13,13,14,1,1,0.07692307692307693,13,1,0
3922,test,countable,8,8,8,0,0,0.0,6,2,2
3923,test,countable,30,30,29,-1,1,0.03333333333333333,29,0,1
3959,test,countable,4,4,4,0,0,0.0,4,0,0
3962,test,countable,17,17,17,0,0,0.0,17,0,0
3967,test,countable,1,1,9,8,8,8.0,1,8,0
3968,test,countable,62,62,63,1,1,0.016129032258064516,50,13,12
3979,test,countable,1,1,1,0,0,0.0,1,0,0
3989,test,countable,18,18,19,1,1,0.05555555555555555,18,1,0
399,test,countable,157,157,152,-5,5,0.03184713375796178,152,0,5
3990,test,countable,8,8,14,6,6,0.75,7,7,1
3992,test,countable,16,16,16,0,0,0.0,16,0,0
40,test,empty,0,0,0,0,0,0.0,0,0,0
4009,test,countable,12,12,12,0,0,0.0,11,1,1
4013,test,countable,6,6,7,1,1,0.16666666666666666,6,1,0
4027,test,countable,31,31,29,-2,2,0.06451612903225806,28,1,3
4029,test,countable,153,153,147,-6,6,0.0392156862745098,144,3,9
403,test,countable,4,4,4,0,0,0.0,4,0,0
4035,test,countable,4,4,6,2,2,0.5,4,2,0
4038,test,countable,10,10,12,2,2,0.2,4,8,6
4039,test,countable,89,89,84,-5,5,0.056179775280898875,77,7,12
4046,test,countable,4,4,10,6,6,1.5,4,6,0
405,test,countable,13,13,14,1,1,0.07692307692307693,13,1,0
4054,test,countable,1,1,1,0,0,0.0,1,0,0
4056,test,countable,31,31,31,0,0,0.0,26,5,5
4058,test,countable,72,72,66,-6,6,0.08333333333333333,60,6,12
4060,test,countable,40,40,41,1,1,0.025,37,4,3
4066,test,countable,105,105,98,-7,7,0.06666666666666667,96,2,9
4072,test,countable,5,5,8,3,3,0.6,5,3,0
4097,test,countable,34,34,35,1,1,0.029411764705882353,34,1,0
4105,test,countable,23,23,26,3,3,0.13043478260869565,23,3,0
4116,test,countable,5,5,6,1,1,0.2,5,1,0
4119,test,countable,9,9,9,0,0,0.0,9,0,0
4122,test,countable,1,1,1,0,0,0.0,1,0,0
4124,test,countable,56,56,54,-2,2,0.03571428571428571,54,0,2
4126,test,countable,43,43,43,0,0,0.0,42,1,1
4128,test,countable,33,33,34,1,1,0.030303030303030304,33,1,0
413,test,countable,97,97,89,-8,8,0.08247422680412371,88,1,9
4133,test,countable,5,5,6,1,1,0.2,5,1,0
4138,test,countable,13,13,13,0,0,0.0,13,0,0
4143,test,countable,24,24,29,5,5,0.20833333333333334,22,7,2
4147,test,countable,3,3,3,0,0,0.0,3,0,0
4150,test,countable,60,60,62,2,2,0.03333333333333333,60,2,0
4153,test,countable,14,14,20,6,6,0.42857142857142855,11,9,3
4164,test,countable,30,30,30,0,0,0.0,30,0,0
4171,test,countable,18,18,16,-2,2,0.1111111111111111,16,0,2
4177,test,countable,32,32,33,1,1,0.03125,29,4,3
418,test,countable,129,129,126,-3,3,0.023255813953488372,125,1,4
4186,test,countable,145,145,130,-15,15,0.10344827586206896,125,5,20
4191,test,countable,4,4,5,1,1,0.25,4,1,0
4195,test,countable,34,34,32,-2,2,0.058823529411764705,31,1,3
4203,test,countable,2,2,3,1,1,0.5,2,1,0
4209,test,countable,4,4,4,0,0,0.0,4,0,0
4211,test,countable,6,6,7,1,1,0.16666666666666666,6,1,0
423,test,countable,2,2,2,0,0,0.0,2,0,0
4235,test,countable,2,2,2,0,0,0.0,2,0,0
4236,test,countable,33,33,33,0,0,0.0,32,1,1
4244,test,countable,288,288,266,-22,22,0.0763888888888889,266,0,22
4246,test,countable,5,5,5,0,0,0.0,5,0,0
4249,test,countable,1,1,1,0,0,0.0,1,0,0
4263,test,countable,4,4,4,0,0,0.0,4,0,0
4270,test,countable,2,2,2,0,0,0.0,2,0,0
4274,test,countable,286,286,267,-19,19,0.06643356643356643,248,19,38
4280,test,countable,3,3,3,0,0,0.0,3,0,0
4283,test,countable,112,112,106,-6,6,0.05357142857142857,106,0,6
4290,test,countable,69,69,68,-1,1,0.014492753623188406,65,3,4
4310,test,countable,73,73,69,-4,4,0.0547945205479452,67,2,6
4321,test,countable,4,4,4,0,0,0.0,4,0,0
4325,test,countable,32,32,33,1,1,0.03125,32,1,0
4354,test,countable,156,156,148,-8,8,0.05128205128205128,143,5,13
4358,test,countable,13,13,13,0,0,0.0,13,0,0
4359,test,countable,6,6,6,0,0,0.0,6,0,0
436,test,countable,50,50,46,-4,4,0.08,45,1,5
4375,test,countable,41,41,43,2,2,0.04878048780487805,38,5,3
4390,test,countable,93,93,94,1,1,0.010752688172043012,93,1,0
4400,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
442,test,countable,74,74,70,-4,4,0.05405405405405406,68,2,6
4424,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
4425,test,countable,5,5,5,0,0,0.0,5,0,0
4438,test,countable,7,7,9,2,2,0.2857142857142857,7,2,0
4446,test,countable,1,1,2,1,1,1.0,1,1,0
4448,test,countable,2,2,2,0,0,0.0,2,0,0
4459,test,countable,32,32,29,-3,3,0.09375,29,0,3
4486,test,countable,8,8,12,4,4,0.5,8,4,0
4487,test,countable,2,2,3,1,1,0.5,2,1,0
4492,test,countable,10,10,13,3,3,0.3,0,13,10
450,test,countable,2,2,2,0,0,0.0,2,0,0
4504,test,countable,36,36,37,1,1,0.027777777777777776,31,6,5
4507,test,countable,26,26,26,0,0,0.0,26,0,0
4508,test,countable,3,3,3,0,0,0.0,2,1,1
4511,test,countable,19,19,19,0,0,0.0,19,0,0
4514,test,countable,16,16,17,1,1,0.0625,15,2,1
4516,test,countable,1,1,1,0,0,0.0,1,0,0
4520,test,countable,2,2,2,0,0,0.0,2,0,0
4533,test,countable,2,2,2,0,0,0.0,2,0,0
4541,test,countable,226,226,223,-3,3,0.01327433628318584,207,16,19
4555,test,countable,20,20,20,0,0,0.0,20,0,0
4560,test,countable,27,27,27,0,0,0.0,23,4,4
4562,test,countable,36,36,36,0,0,0.0,36,0,0
4567,test,countable,2,2,4,2,2,1.0,2,2,0
4576,test,countable,23,23,24,1,1,0.043478260869565216,2,22,21
4579,test,countable,1,1,2,1,1,1.0,1,1,0
458,test,countable,2,2,4,2,2,1.0,2,2,0
4588,test,countable,26,26,26,0,0,0.0,25,1,1
4594,test,countable,26,26,27,1,1,0.038461538461538464,26,1,0
4603,test,countable,13,13,13,0,0,0.0,13,0,0
4604,test,countable,4,4,65,61,61,15.25,4,61,0
4607,test,countable,32,32,32,0,0,0.0,22,10,10
4609,test,countable,212,212,169,-43,43,0.2028301886792453,165,4,47
4620,test,countable,1,1,2,1,1,1.0,1,1,0
4623,test,countable,35,35,33,-2,2,0.05714285714285714,33,0,2
4627,test,countable,37,37,36,-1,1,0.02702702702702703,32,4,5
4628,test,countable,22,22,21,-1,1,0.045454545454545456,20,1,2
4630,test,countable,29,29,27,-2,2,0.06896551724137931,26,1,3
4632,test,countable,18,18,18,0,0,0.0,17,1,1
4636,test,countable,2,2,2,0,0,0.0,2,0,0
4648,test,countable,68,68,68,0,0,0.0,66,2,2
4656,test,countable,15,15,17,2,2,0.13333333333333333,15,2,0
4667,test,countable,33,33,32,-1,1,0.030303030303030304,29,3,4
4672,test,countable,24,24,23,-1,1,0.041666666666666664,21,2,3
4682,test,countable,5,5,5,0,0,0.0,5,0,0
4693,test,countable,72,72,47,-25,25,0.3472222222222222,35,12,37
470,test,countable,1,1,2,1,1,1.0,1,1,0
4707,test,countable,1,1,1,0,0,0.0,1,0,0
4716,test,countable,143,143,112,-31,31,0.21678321678321677,105,7,38
4719,test,countable,45,45,46,1,1,0.022222222222222223,45,1,0
4721,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
4734,test,countable,32,32,31,-1,1,0.03125,30,1,2
4739,test,countable,25,25,23,-2,2,0.08,22,1,3
4741,test,countable,7,7,8,1,1,0.14285714285714285,7,1,0
4744,test,countable,61,61,64,3,3,0.04918032786885246,58,6,3
4746,test,countable,29,29,29,0,0,0.0,29,0,0
4757,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
476,test,countable,223,223,216,-7,7,0.03139013452914798,215,1,8
4761,test,countable,17,17,16,-1,1,0.058823529411764705,13,3,4
4769,test,countable,1,1,1,0,0,0.0,1,0,0
477,test,countable,1,1,2,1,1,1.0,1,1,0
4802,test,countable,1,1,1,0,0,0.0,1,0,0
4813,test,countable,4,4,4,0,0,0.0,4,0,0
4818,test,countable,20,20,19,-1,1,0.05,17,2,3
482,test,countable,9,9,10,1,1,0.1111111111111111,9,1,0
4820,test,countable,11,11,12,1,1,0.09090909090909091,11,1,0
4838,test,countable,34,34,34,0,0,0.0,17,17,17
4843,test,countable,4,4,11,7,7,1.75,3,8,1
4847,test,countable,6,6,6,0,0,0.0,6,0,0
485,test,countable,145,145,141,-4,4,0.027586206896551724,135,6,10
486,test,countable,6,6,6,0,0,0.0,6,0,0
4861,test,countable,17,17,16,-1,1,0.058823529411764705,15,1,2
4865,test,countable,14,14,12,-2,2,0.14285714285714285,9,3,5
487,test,countable,3,3,3,0,0,0.0,3,0,0
4871,test,countable,17,17,19,2,2,0.11764705882352941,17,2,0
4879,test,countable,6,6,6,0,0,0.0,6,0,0
4880,test,countable,4,4,6,2,2,0.5,4,2,0
4899,test,countable,43,43,42,-1,1,0.023255813953488372,42,0,1
490,test,countable,38,38,36,-2,2,0.05263157894736842,36,0,2
4904,test,countable,22,22,23,1,1,0.045454545454545456,21,2,1
4908,test,countable,2,2,2,0,0,0.0,2,0,0
491,test,countable,2,2,2,0,0,0.0,2,0,0
4911,test,countable,6,6,6,0,0,0.0,6,0,0
4913,test,countable,16,16,17,1,1,0.0625,16,1,0
4923,test,countable,2,2,2,0,0,0.0,2,0,0
493,test,countable,189,189,160,-29,29,0.15343915343915343,123,37,66
4936,test,countable,5,5,6,1,1,0.2,5,1,0
4942,test,countable,45,45,44,-1,1,0.022222222222222223,43,1,2
4952,test,countable,74,74,81,7,7,0.0945945945945946,74,7,0
496,test,countable,1,1,1,0,0,0.0,1,0,0
4966,test,countable,10,10,10,0,0,0.0,9,1,1
4967,test,countable,36,36,23,-13,13,0.3611111111111111,21,2,15
497,test,countable,12,12,27,15,15,1.25,10,17,2
4973,test,countable,21,21,23,2,2,0.09523809523809523,21,2,0
4987,test,countable,25,25,26,1,1,0.04,24,2,1
4992,test,countable,7,7,7,0,0,0.0,7,0,0
4996,test,countable,3,3,5,2,2,0.6666666666666666,3,2,0
50,test,empty,0,0,1,1,1,1.0,0,1,0
5026,test,countable,4,4,4,0,0,0.0,1,3,3
5030,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
5038,test,countable,2,2,2,0,0,0.0,2,0,0
5047,test,countable,63,63,62,-1,1,0.015873015873015872,58,4,5
507,test,countable,111,111,95,-16,16,0.14414414414414414,92,3,19
5073,test,countable,54,54,53,-1,1,0.018518518518518517,53,0,1
5080,test,countable,21,21,21,0,0,0.0,21,0,0
5084,test,countable,39,39,36,-3,3,0.07692307692307693,36,0,3
5086,test,countable,2,2,2,0,0,0.0,2,0,0
5099,test,countable,1,1,1,0,0,0.0,1,0,0
5107,test,countable,109,109,93,-16,16,0.14678899082568808,92,1,17
5108,test,countable,2,2,2,0,0,0.0,2,0,0
5110,test,countable,44,44,42,-2,2,0.045454545454545456,42,0,2
5111,test,countable,2,2,4,2,2,1.0,2,2,0
5112,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
5113,test,countable,6,6,8,2,2,0.3333333333333333,6,2,0
5115,test,countable,7,7,6,-1,1,0.14285714285714285,5,1,2
5117,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
5118,test,countable,34,34,32,-2,2,0.058823529411764705,32,0,2
5125,test,countable,5,5,8,3,3,0.6,4,4,1
5126,test,countable,7,7,7,0,0,0.0,6,1,1
5146,test,countable,44,44,46,2,2,0.045454545454545456,43,3,1
5149,test,countable,4,4,4,0,0,0.0,2,2,2
5167,test,countable,66,66,66,0,0,0.0,65,1,1
5171,test,countable,36,36,33,-3,3,0.08333333333333333,31,2,5
5177,test,countable,61,61,54,-7,7,0.11475409836065574,54,0,7
5181,test,countable,36,36,36,0,0,0.0,36,0,0
5199,test,countable,33,33,31,-2,2,0.06060606060606061,30,1,3
5203,test,countable,28,28,29,1,1,0.03571428571428571,28,1,0
5208,test,countable,37,37,36,-1,1,0.02702702702702703,35,1,2
521,test,countable,6,6,6,0,0,0.0,6,0,0
5237,test,countable,81,81,81,0,0,0.0,77,4,4
5241,test,countable,101,101,100,-1,1,0.009900990099009901,98,2,3
5258,test,countable,21,21,21,0,0,0.0,18,3,3
5260,test,countable,12,12,12,0,0,0.0,8,4,4
5263,test,countable,21,21,24,3,3,0.14285714285714285,20,4,1
527,test,countable,44,44,39,-5,5,0.11363636363636363,37,2,7
5270,test,countable,35,35,32,-3,3,0.08571428571428572,32,0,3
5272,test,countable,79,79,73,-6,6,0.0759493670886076,69,4,10
5283,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
5284,test,countable,1,1,1,0,0,0.0,1,0,0
5299,test,countable,17,17,18,1,1,0.058823529411764705,17,1,0
53,test,empty,0,0,0,0,0,0.0,0,0,0
5303,test,countable,29,29,28,-1,1,0.034482758620689655,28,0,1
5305,test,countable,85,85,78,-7,7,0.08235294117647059,77,1,8
5308,test,countable,10,10,10,0,0,0.0,10,0,0
5318,test,countable,40,40,46,6,6,0.15,37,9,3
5341,test,countable,17,17,17,0,0,0.0,16,1,1
5350,test,countable,16,16,16,0,0,0.0,15,1,1
5354,test,countable,88,88,89,1,1,0.011363636363636364,86,3,2
5371,test,countable,1,1,1,0,0,0.0,1,0,0
5377,test,countable,31,31,32,1,1,0.03225806451612903,31,1,0
5389,test,countable,1,1,1,0,0,0.0,1,0,0
5398,test,countable,32,32,32,0,0,0.0,31,1,1
54,test,empty,0,0,1,1,1,1.0,0,1,0
5402,test,countable,4,4,4,0,0,0.0,4,0,0
5418,test,countable,11,11,10,-1,1,0.09090909090909091,10,0,1
5419,test,countable,10,10,11,1,1,0.1,10,1,0
5432,test,countable,5,5,5,0,0,0.0,5,0,0
5434,test,countable,2,2,4,2,2,1.0,2,2,0
5437,test,countable,9,9,9,0,0,0.0,9,0,0
5446,test,countable,12,12,12,0,0,0.0,12,0,0
5472,test,countable,4,4,4,0,0,0.0,4,0,0
5475,test,countable,4,4,4,0,0,0.0,4,0,0
5479,test,countable,46,46,44,-2,2,0.043478260869565216,41,3,5
5480,test,countable,20,20,20,0,0,0.0,19,1,1
5497,test,countable,1,1,1,0,0,0.0,1,0,0
5507,test,countable,3,3,3,0,0,0.0,3,0,0
5535,test,countable,8,8,8,0,0,0.0,8,0,0
5538,test,countable,30,30,28,-2,2,0.06666666666666667,28,0,2
5542,test,countable,22,22,21,-1,1,0.045454545454545456,21,0,1
5549,test,countable,38,38,37,-1,1,0.02631578947368421,35,2,3
5555,test,countable,4,4,8,4,4,1.0,4,4,0
556,test,countable,1,1,1,0,0,0.0,1,0,0
5560,test,countable,27,27,26,-1,1,0.037037037037037035,26,0,1
5566,test,countable,4,4,5,1,1,0.25,3,2,1
557,test,countable,70,70,62,-8,8,0.11428571428571428,58,4,12
5578,test,countable,71,71,68,-3,3,0.04225352112676056,68,0,3
5581,test,countable,57,57,52,-5,5,0.08771929824561403,51,1,6
5584,test,countable,4,4,4,0,0,0.0,4,0,0
5613,test,countable,215,215,200,-15,15,0.06976744186046512,200,0,15
5614,test,countable,13,13,13,0,0,0.0,13,0,0
5623,test,countable,34,34,33,-1,1,0.029411764705882353,33,0,1
5658,test,countable,127,127,112,-15,15,0.11811023622047244,107,5,20
5665,test,countable,3,3,3,0,0,0.0,3,0,0
5670,test,countable,5,5,5,0,0,0.0,5,0,0
5677,test,countable,63,63,63,0,0,0.0,42,21,21
5685,test,countable,38,38,40,2,2,0.05263157894736842,37,3,1
5692,test,countable,9,9,9,0,0,0.0,7,2,2
5695,test,countable,73,73,72,-1,1,0.0136986301369863,72,0,1
5722,test,countable,10,10,11,1,1,0.1,7,4,3
5735,test,countable,89,89,86,-3,3,0.033707865168539325,86,0,3
5739,test,countable,74,74,73,-1,1,0.013513513513513514,73,0,1
5744,test,countable,8,8,9,1,1,0.125,8,1,0
5758,test,countable,47,47,49,2,2,0.0425531914893617,35,14,12
5762,test,countable,23,23,22,-1,1,0.043478260869565216,22,0,1
5763,test,countable,2,2,2,0,0,0.0,2,0,0
5764,test,countable,1,1,1,0,0,0.0,1,0,0
5768,test,countable,28,28,25,-3,3,0.10714285714285714,23,2,5
5770,test,countable,24,24,25,1,1,0.041666666666666664,23,2,1
5772,test,countable,1,1,2,1,1,1.0,1,1,0
5782,test,countable,84,84,79,-5,5,0.05952380952380952,70,9,14
5783,test,countable,31,31,30,-1,1,0.03225806451612903,30,0,1
5796,test,countable,1,1,2,1,1,1.0,1,1,0
5806,test,countable,22,22,25,3,3,0.13636363636363635,22,3,0
5811,test,countable,23,23,26,3,3,0.13043478260869565,23,3,0
5815,test,countable,17,17,16,-1,1,0.058823529411764705,15,1,2
5819,test,countable,27,27,27,0,0,0.0,26,1,1
5823,test,countable,4,4,4,0,0,0.0,4,0,0
5829,test,countable,37,37,38,1,1,0.02702702702702703,37,1,0
5830,test,countable,3,3,3,0,0,0.0,3,0,0
5835,test,countable,41,41,43,2,2,0.04878048780487805,41,2,0
5841,test,countable,2,2,3,1,1,0.5,2,1,0
5853,test,countable,79,79,66,-13,13,0.16455696202531644,56,10,23
5862,test,countable,48,48,48,0,0,0.0,38,10,10
5871,test,countable,5,5,5,0,0,0.0,5,0,0
5875,test,countable,54,54,53,-1,1,0.018518518518518517,46,7,8
5881,test,countable,65,65,61,-4,4,0.06153846153846154,59,2,6
5883,test,countable,8,8,8,0,0,0.0,3,5,5
589,test,countable,10,10,10,0,0,0.0,10,0,0
5922,test,countable,185,185,185,0,0,0.0,181,4,4
5929,test,countable,50,50,49,-1,1,0.02,48,1,2
5930,test,countable,4,4,4,0,0,0.0,4,0,0
5932,test,countable,15,15,15,0,0,0.0,15,0,0
5937,test,countable,11,11,11,0,0,0.0,11,0,0
5938,test,countable,20,20,20,0,0,0.0,19,1,1
5947,test,countable,5,5,5,0,0,0.0,5,0,0
5948,test,countable,29,29,32,3,3,0.10344827586206896,29,3,0
5954,test,countable,74,74,75,1,1,0.013513513513513514,71,4,3
5969,test,countable,47,47,47,0,0,0.0,45,2,2
5970,test,countable,46,46,46,0,0,0.0,46,0,0
5972,test,countable,5,5,9,4,4,0.8,5,4,0
5974,test,countable,76,76,74,-2,2,0.02631578947368421,69,5,7
598,test,countable,49,49,45,-4,4,0.08163265306122448,44,1,5
5986,test,countable,24,24,25,1,1,0.041666666666666664,24,1,0
5988,test,countable,14,14,13,-1,1,0.07142857142857142,13,0,1
5996,test,countable,31,31,31,0,0,0.0,31,0,0
6001,test,countable,3,3,3,0,0,0.0,3,0,0
6002,test,countable,4,4,4,0,0,0.0,4,0,0
601,test,countable,4,4,4,0,0,0.0,4,0,0
6011,test,countable,5,5,5,0,0,0.0,5,0,0
6019,test,countable,9,9,10,1,1,0.1111111111111111,9,1,0
6029,test,countable,68,68,69,1,1,0.014705882352941176,67,2,1
6033,test,countable,5,5,6,1,1,0.2,5,1,0
6034,test,countable,7,7,7,0,0,0.0,0,7,7
604,test,countable,17,17,15,-2,2,0.11764705882352941,15,0,2
605,test,countable,1,1,1,0,0,0.0,1,0,0
6069,test,countable,2,2,2,0,0,0.0,0,2,2
6078,test,countable,63,63,64,1,1,0.015873015873015872,62,2,1
608,test,countable,90,90,80,-10,10,0.1111111111111111,77,3,13
6088,test,countable,8,8,9,1,1,0.125,7,2,1
6104,test,countable,45,45,44,-1,1,0.022222222222222223,42,2,3
6109,test,countable,176,176,157,-19,19,0.10795454545454546,155,2,21
6124,test,countable,29,29,35,6,6,0.20689655172413793,28,7,1
6136,test,countable,4,4,4,0,0,0.0,4,0,0
6137,test,countable,35,35,34,-1,1,0.02857142857142857,34,0,1
6143,test,countable,38,38,36,-2,2,0.05263157894736842,36,0,2
6149,test,countable,10,10,10,0,0,0.0,10,0,0
615,test,countable,36,36,38,2,2,0.05555555555555555,33,5,3
6155,test,countable,3,3,3,0,0,0.0,3,0,0
6180,test,countable,31,31,31,0,0,0.0,29,2,2
6186,test,countable,251,251,210,-41,41,0.16334661354581673,184,26,67
619,test,countable,13,13,14,1,1,0.07692307692307693,13,1,0
6190,test,countable,15,15,10,-5,5,0.3333333333333333,10,0,5
6198,test,countable,4,4,4,0,0,0.0,4,0,0
6200,test,countable,3,3,3,0,0,0.0,3,0,0
6210,test,countable,10,10,11,1,1,0.1,10,1,0
6217,test,countable,63,63,61,-2,2,0.031746031746031744,59,2,4
6228,test,countable,86,86,83,-3,3,0.03488372093023256,82,1,4
6234,test,countable,5,5,4,-1,1,0.2,4,0,1
6239,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
6241,test,countable,4,4,4,0,0,0.0,4,0,0
6252,test,countable,4,4,4,0,0,0.0,4,0,0
6284,test,countable,3,3,5,2,2,0.6666666666666666,3,2,0
629,test,countable,31,31,26,-5,5,0.16129032258064516,22,4,9
6293,test,countable,6,6,6,0,0,0.0,6,0,0
6299,test,countable,39,39,41,2,2,0.05128205128205128,39,2,0
6307,test,countable,88,88,88,0,0,0.0,61,27,27
6316,test,countable,26,26,26,0,0,0.0,26,0,0
6338,test,countable,1,1,1,0,0,0.0,1,0,0
6346,test,countable,60,60,56,-4,4,0.06666666666666667,51,5,9
6351,test,countable,10,10,13,3,3,0.3,10,3,0
6354,test,countable,4,4,4,0,0,0.0,4,0,0
6360,test,countable,6,6,5,-1,1,0.16666666666666666,5,0,1
6361,test,countable,27,27,25,-2,2,0.07407407407407407,23,2,4
637,test,countable,28,28,28,0,0,0.0,28,0,0
6378,test,countable,2,2,2,0,0,0.0,2,0,0
6382,test,countable,133,133,125,-8,8,0.06015037593984962,124,1,9
639,test,countable,32,32,32,0,0,0.0,31,1,1
6395,test,countable,10,10,10,0,0,0.0,10,0,0
6400,test,countable,1,1,1,0,0,0.0,1,0,0
6405,test,countable,2,2,3,1,1,0.5,2,1,0
6407,test,countable,61,61,63,2,2,0.03278688524590164,61,2,0
6413,test,countable,9,9,9,0,0,0.0,9,0,0
6419,test,countable,3,3,3,0,0,0.0,3,0,0
6423,test,countable,8,8,12,4,4,0.5,8,4,0
6424,test,countable,7,7,9,2,2,0.2857142857142857,7,2,0
6429,test,countable,27,27,26,-1,1,0.037037037037037035,26,0,1
6431,test,countable,6,6,7,1,1,0.16666666666666666,6,1,0
