image_id,split,plate_condition,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50
3438,val,countable,37,37,38,1,1,0.02702702702702703,37,1,0
3449,val,countable,4,4,6,2,2,0.5,4,2,0
346,val,countable,37,37,35,-2,2,0.05405405405405406,33,2,4
3466,val,countable,38,38,36,-2,2,0.05263157894736842,35,1,3
347,val,countable,11,11,11,0,0,0.0,11,0,0
3476,val,countable,13,13,15,2,2,0.15384615384615385,13,2,0
3482,val,countable,25,25,25,0,0,0.0,24,1,1
3483,val,countable,7,7,7,0,0,0.0,6,1,1
3493,val,countable,7,7,7,0,0,0.0,7,0,0
3495,val,countable,35,35,33,-2,2,0.05714285714285714,32,1,3
35,val,empty,0,0,0,0,0,0.0,0,0,0
3515,val,countable,33,33,32,-1,1,0.030303030303030304,29,3,4
3520,val,countable,44,44,45,1,1,0.022727272727272728,44,1,0
3523,val,countable,54,54,54,0,0,0.0,53,1,1
3541,val,countable,1,1,1,0,0,0.0,1,0,0
3556,val,countable,10,10,9,-1,1,0.1,9,0,1
3557,val,countable,117,117,114,-3,3,0.02564102564102564,109,5,8
3569,val,countable,30,30,31,1,1,0.03333333333333333,30,1,0
3573,val,countable,36,36,35,-1,1,0.027777777777777776,34,1,2
3574,val,countable,5,5,5,0,0,0.0,4,1,1
3576,val,countable,41,41,41,0,0,0.0,41,0,0
3584,val,countable,3,3,3,0,0,0.0,3,0,0
3587,val,countable,37,37,38,1,1,0.02702702702702703,37,1,0
3595,val,countable,7,7,7,0,0,0.0,7,0,0
3629,val,countable,7,7,9,2,2,0.2857142857142857,7,2,0
363,val,countable,56,56,56,0,0,0.0,52,4,4
3639,val,countable,23,23,25,2,2,0.08695652173913043,23,2,0
3646,val,countable,3,3,3,0,0,0.0,3,0,0
3647,val,countable,83,83,82,-1,1,0.012048192771084338,81,1,2
3648,val,countable,4,4,4,0,0,0.0,4,0,0
3664,val,countable,5,5,7,2,2,0.4,5,2,0
3687,val,countable,71,71,50,-21,21,0.29577464788732394,44,6,27
3689,val,countable,2,2,3,1,1,0.5,2,1,0
3694,val,countable,5,5,5,0,0,0.0,5,0,0
3699,val,countable,122,122,89,-33,33,0.27049180327868855,75,14,47
3704,val,countable,12,12,12,0,0,0.0,12,0,0
3708,val,countable,32,32,30,-2,2,0.0625,29,1,3
3716,val,countable,4,4,5,1,1,0.25,4,1,0
372,val,countable,4,4,4,0,0,0.0,4,0,0
3722,val,countable,221,221,207,-14,14,0.06334841628959276,145,62,76
3733,val,countable,4,4,4,0,0,0.0,4,0,0
3734,val,countable,27,27,26,-1,1,0.037037037037037035,25,1,2
3752,val,countable,51,51,52,1,1,0.0196078431372549,48,4,3
3754,val,countable,25,25,22,-3,3,0.12,20,2,5
3758,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
3769,val,countable,5,5,6,1,1,0.2,5,1,0
3797,val,countable,52,52,51,-1,1,0.019230769230769232,48,3,4
38,val,empty,0,0,0,0,0,0.0,0,0,0
3805,val,countable,20,20,22,2,2,0.1,19,3,1
3821,val,countable,54,54,55,1,1,0.018518518518518517,51,4,3
3824,val,countable,1,1,1,0,0,0.0,1,0,0
3828,val,countable,15,15,16,1,1,0.06666666666666667,14,2,1
3831,val,countable,1,1,2,1,1,1.0,1,1,0
3832,val,countable,24,24,21,-3,3,0.125,20,1,4
3835,val,countable,25,25,25,0,0,0.0,24,1,1
3842,val,countable,97,97,97,0,0,0.0,97,0,0
3869,val,countable,1,1,1,0,0,0.0,1,0,0
3872,val,countable,15,15,16,1,1,0.06666666666666667,10,6,5
3879,val,countable,6,6,7,1,1,0.16666666666666666,6,1,0
388,val,countable,76,76,73,-3,3,0.039473684210526314,66,7,10
3888,val,countable,2,2,3,1,1,0.5,2,1,0
3891,val,countable,20,20,15,-5,5,0.25,14,1,6
3892,val,countable,2,2,2,0,0,0.0,2,0,0
3935,val,countable,2,2,3,1,1,0.5,2,1,0
3939,val,countable,2,2,3,1,1,0.5,2,1,0
396,val,countable,2,2,2,0,0,0.0,2,0,0
3964,val,countable,3,3,3,0,0,0.0,3,0,0
3969,val,countable,11,11,10,-1,1,0.09090909090909091,10,0,1
3974,val,countable,2,2,3,1,1,0.5,2,1,0
3986,val,countable,18,18,20,2,2,0.1111111111111111,15,5,3
4003,val,countable,5,5,5,0,0,0.0,5,0,0
4004,val,countable,39,39,36,-3,3,0.07692307692307693,35,1,4
4006,val,countable,4,4,4,0,0,0.0,4,0,0
401,val,countable,7,7,8,1,1,0.14285714285714285,7,1,0
4018,val,countable,255,255,239,-16,16,0.06274509803921569,237,2,18
402,val,countable,160,160,152,-8,8,0.05,152,0,8
4025,val,countable,104,104,103,-1,1,0.009615384615384616,103,0,1
4036,val,countable,94,94,89,-5,5,0.05319148936170213,85,4,9
4037,val,countable,70,70,71,1,1,0.014285714285714285,70,1,0
4057,val,countable,29,29,30,1,1,0.034482758620689655,24,6,5
4071,val,countable,21,21,21,0,0,0.0,21,0,0
4082,val,countable,2,2,2,0,0,0.0,1,1,1
4083,val,countable,2,2,2,0,0,0.0,2,0,0
4089,val,countable,34,34,33,-1,1,0.029411764705882353,31,2,3
4104,val,countable,6,6,6,0,0,0.0,6,0,0
4109,val,countable,4,4,5,1,1,0.25,4,1,0
412,val,countable,145,145,137,-8,8,0.05517241379310345,137,0,8
4139,val,countable,1,1,1,0,0,0.0,1,0,0
4144,val,countable,49,49,46,-3,3,0.061224489795918366,46,0,3
4156,val,countable,2,2,2,0,0,0.0,2,0,0
4158,val,countable,4,4,4,0,0,0.0,4,0,0
4167,val,countable,3,3,3,0,0,0.0,3,0,0
417,val,countable,11,11,11,0,0,0.0,10,1,1
4174,val,countable,57,57,58,1,1,0.017543859649122806,57,1,0
4188,val,countable,4,4,5,1,1,0.25,4,1,0
4196,val,countable,20,20,21,1,1,0.05,20,1,0
42,val,empty,0,0,1,1,1,1.0,0,1,0
4207,val,countable,34,34,36,2,2,0.058823529411764705,34,2,0
4213,val,countable,23,23,24,1,1,0.043478260869565216,21,3,2
4222,val,countable,8,8,7,-1,1,0.125,7,0,1
4223,val,countable,47,47,47,0,0,0.0,46,1,1
4240,val,countable,2,2,2,0,0,0.0,2,0,0
4264,val,countable,156,156,149,-7,7,0.04487179487179487,141,8,15
4265,val,countable,4,4,4,0,0,0.0,4,0,0
427,val,countable,1,1,1,0,0,0.0,1,0,0
4272,val,countable,65,65,67,2,2,0.03076923076923077,62,5,3
4281,val,countable,2,2,2,0,0,0.0,2,0,0
4284,val,countable,3,3,3,0,0,0.0,0,3,3
4285,val,countable,2,2,4,2,2,1.0,2,2,0
4309,val,countable,42,42,46,4,4,0.09523809523809523,41,5,1
4316,val,countable,4,4,4,0,0,0.0,4,0,0
433,val,countable,28,28,27,-1,1,0.03571428571428571,25,2,3
4337,val,countable,32,32,34,2,2,0.0625,30,4,2
4345,val,countable,9,9,9,0,0,0.0,9,0,0
4351,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
4360,val,countable,5,5,5,0,0,0.0,5,0,0
4365,val,countable,29,29,29,0,0,0.0,28,1,1
4370,val,countable,43,43,45,2,2,0.046511627906976744,43,2,0
4373,val,countable,5,5,5,0,0,0.0,5,0,0
4376,val,countable,31,31,28,-3,3,0.0967741935483871,27,1,4
4379,val,countable,21,21,21,0,0,0.0,21,0,0
4382,val,countable,25,25,26,1,1,0.04,25,1,0
4384,val,countable,11,11,11,0,0,0.0,7,4,4
4408,val,countable,22,22,26,4,4,0.18181818181818182,21,5,1
4421,val,countable,123,123,112,-11,11,0.08943089430894309,106,6,17
4432,val,countable,4,4,4,0,0,0.0,4,0,0
4442,val,countable,1,1,1,0,0,0.0,1,0,0
4457,val,countable,2,2,2,0,0,0.0,2,0,0
4460,val,countable,2,2,2,0,0,0.0,2,0,0
4461,val,countable,30,30,29,-1,1,0.03333333333333333,1,28,29
4463,val,countable,30,30,31,1,1,0.03333333333333333,29,2,1
4465,val,countable,57,57,52,-5,5,0.08771929824561403,52,0,5
4469,val,countable,49,49,47,-2,2,0.04081632653061224,40,7,9
4488,val,countable,2,2,2,0,0,0.0,2,0,0
4490,val,countable,6,6,10,4,4,0.6666666666666666,5,5,1
4494,val,countable,1,1,2,1,1,1.0,1,1,0
4521,val,countable,20,20,20,0,0,0.0,19,1,1
4525,val,countable,7,7,7,0,0,0.0,7,0,0
4526,val,countable,279,279,280,1,1,0.0035842293906810036,139,141,140
4529,val,countable,61,61,59,-2,2,0.03278688524590164,35,24,26
4530,val,countable,17,17,16,-1,1,0.058823529411764705,15,1,2
4536,val,countable,106,106,86,-20,20,0.18867924528301888,84,2,22
4544,val,countable,104,104,93,-11,11,0.10576923076923077,81,12,23
4556,val,countable,17,17,17,0,0,0.0,17,0,0
4558,val,countable,5,5,6,1,1,0.2,4,2,1
4568,val,countable,1,1,1,0,0,0.0,1,0,0
4573,val,countable,122,122,120,-2,2,0.01639344262295082,117,3,5
4574,val,countable,29,29,29,0,0,0.0,29,0,0
4586,val,countable,11,11,15,4,4,0.36363636363636365,10,5,1
4587,val,countable,9,9,9,0,0,0.0,9,0,0
4597,val,countable,1,1,1,0,0,0.0,1,0,0
4614,val,countable,10,10,10,0,0,0.0,10,0,0
4615,val,countable,16,16,16,0,0,0.0,14,2,2
4616,val,countable,83,83,68,-15,15,0.18072289156626506,66,2,17
4638,val,countable,22,22,22,0,0,0.0,22,0,0
4646,val,countable,8,8,9,1,1,0.125,8,1,0
4653,val,countable,4,4,4,0,0,0.0,4,0,0
4675,val,countable,5,5,6,1,1,0.2,5,1,0
4695,val,countable,1,1,1,0,0,0.0,1,0,0
4696,val,countable,6,6,6,0,0,0.0,6,0,0
4703,val,countable,2,2,5,3,3,1.5,2,3,0
4708,val,countable,5,5,5,0,0,0.0,5,0,0
4718,val,countable,6,6,6,0,0,0.0,6,0,0
4725,val,countable,36,36,38,2,2,0.05555555555555555,36,2,0
4737,val,countable,2,2,3,1,1,0.5,2,1,0
4748,val,countable,57,57,56,-1,1,0.017543859649122806,54,2,3
4752,val,countable,6,6,6,0,0,0.0,6,0,0
4766,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
4775,val,countable,21,21,21,0,0,0.0,19,2,2
4781,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
4783,val,countable,20,20,20,0,0,0.0,20,0,0
479,val,countable,8,8,8,0,0,0.0,7,1,1
4792,val,countable,26,26,28,2,2,0.07692307692307693,26,2,0
4797,val,countable,19,19,19,0,0,0.0,19,0,0
4805,val,countable,47,47,48,1,1,0.02127659574468085,46,2,1
4814,val,countable,6,6,6,0,0,0.0,6,0,0
4816,val,countable,35,35,50,15,15,0.42857142857142855,34,16,1
4817,val,countable,20,20,20,0,0,0.0,20,0,0
4823,val,countable,53,53,54,1,1,0.018867924528301886,52,2,1
4828,val,countable,3,3,10,7,7,2.3333333333333335,3,7,0
4839,val,countable,1,1,1,0,0,0.0,1,0,0
484,val,countable,112,112,107,-5,5,0.044642857142857144,107,0,5
4842,val,countable,10,10,11,1,1,0.1,10,1,0
4845,val,countable,39,39,36,-3,3,0.07692307692307693,33,3,6
4848,val,countable,40,40,39,-1,1,0.025,38,1,2
4854,val,countable,29,29,30,1,1,0.034482758620689655,28,2,1
4856,val,countable,1,1,1,0,0,0.0,1,0,0
4872,val,countable,46,46,46,0,0,0.0,46,0,0
4881,val,countable,2,2,2,0,0,0.0,2,0,0
4886,val,countable,5,5,5,0,0,0.0,5,0,0
4888,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
4903,val,countable,12,12,12,0,0,0.0,12,0,0
4921,val,countable,6,6,6,0,0,0.0,6,0,0
4931,val,countable,53,53,52,-1,1,0.018867924528301886,47,5,6
4939,val,countable,5,5,6,1,1,0.2,5,1,0
4946,val,countable,53,53,54,1,1,0.018867924528301886,50,4,3
4947,val,countable,11,11,12,1,1,0.09090909090909091,10,2,1
4961,val,countable,6,6,6,0,0,0.0,6,0,0
4962,val,countable,16,16,15,-1,1,0.0625,15,0,1
498,val,countable,126,126,121,-5,5,0.03968253968253968,121,0,5
4993,val,countable,1,1,1,0,0,0.0,1,0,0
5,val,empty,0,0,0,0,0,0.0,0,0,0
5002,val,countable,2,2,2,0,0,0.0,2,0,0
5007,val,countable,39,39,41,2,2,0.05128205128205128,37,4,2
5012,val,countable,36,36,36,0,0,0.0,36,0,0
5014,val,countable,3,3,3,0,0,0.0,3,0,0
5016,val,countable,5,5,6,1,1,0.2,5,1,0
5018,val,countable,50,50,47,-3,3,0.06,42,5,8
5029,val,countable,34,34,34,0,0,0.0,34,0,0
5033,val,countable,3,3,7,4,4,1.3333333333333333,3,4,0
5057,val,countable,8,8,9,1,1,0.125,8,1,0
5062,val,countable,9,9,10,1,1,0.1111111111111111,9,1,0
5064,val,countable,44,44,45,1,1,0.022727272727272728,42,3,2
5072,val,countable,92,92,86,-6,6,0.06521739130434782,86,0,6
5079,val,countable,28,28,29,1,1,0.03571428571428571,27,2,1
508,val,countable,7,7,7,0,0,0.0,6,1,1
5088,val,countable,2,2,2,0,0,0.0,2,0,0
5093,val,countable,1,1,2,1,1,1.0,1,1,0
5095,val,countable,73,73,72,-1,1,0.0136986301369863,72,0,1
5100,val,countable,35,35,35,0,0,0.0,33,2,2
5102,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
5109,val,countable,47,47,40,-7,7,0.14893617021276595,39,1,8
5124,val,countable,18,18,18,0,0,0.0,16,2,2
5129,val,countable,29,29,29,0,0,0.0,29,0,0
5134,val,countable,39,39,37,-2,2,0.05128205128205128,37,0,2
5140,val,countable,5,5,5,0,0,0.0,5,0,0
5143,val,countable,10,10,10,0,0,0.0,10,0,0
5147,val,countable,3,3,3,0,0,0.0,3,0,0
5153,val,countable,1,1,1,0,0,0.0,1,0,0
5158,val,countable,24,24,24,0,0,0.0,23,1,1
5169,val,countable,42,42,40,-2,2,0.047619047619047616,37,3,5
517,val,countable,9,9,11,2,2,0.2222222222222222,9,2,0
5170,val,countable,134,134,118,-16,16,0.11940298507462686,109,9,25
5190,val,countable,19,19,17,-2,2,0.10526315789473684,11,6,8
5193,val,countable,64,64,65,1,1,0.015625,62,3,2
5223,val,countable,12,12,13,1,1,0.08333333333333333,11,2,1
5225,val,countable,36,36,34,-2,2,0.05555555555555555,33,1,3
5226,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
5238,val,countable,10,10,10,0,0,0.0,10,0,0
5246,val,countable,36,36,36,0,0,0.0,36,0,0
5252,val,countable,24,24,25,1,1,0.041666666666666664,23,2,1
5254,val,countable,299,299,292,-7,7,0.023411371237458192,291,1,8
5255,val,countable,37,37,36,-1,1,0.02702702702702703,33,3,4
526,val,countable,6,6,6,0,0,0.0,6,0,0
5275,val,countable,8,8,8,0,0,0.0,8,0,0
5282,val,countable,287,287,281,-6,6,0.020905923344947737,266,15,21
5306,val,countable,285,285,241,-44,44,0.1543859649122807,230,11,55
5314,val,countable,8,8,8,0,0,0.0,7,1,1
5319,val,countable,25,25,29,4,4,0.16,24,5,1
5321,val,countable,1,1,1,0,0,0.0,1,0,0
5324,val,countable,126,126,116,-10,10,0.07936507936507936,115,1,11
5333,val,countable,3,3,3,0,0,0.0,3,0,0
5334,val,countable,6,6,7,1,1,0.16666666666666666,6,1,0
5337,val,countable,46,46,44,-2,2,0.043478260869565216,44,0,2
5339,val,countable,6,6,6,0,0,0.0,5,1,1
5361,val,countable,7,7,8,1,1,0.14285714285714285,7,1,0
5367,val,countable,38,38,35,-3,3,0.07894736842105263,34,1,4
5381,val,countable,7,7,9,2,2,0.2857142857142857,6,3,1
539,val,countable,1,1,3,2,2,2.0,1,2,0
5396,val,countable,30,30,31,1,1,0.03333333333333333,30,1,0
5403,val,countable,32,32,26,-6,6,0.1875,24,2,8
5408,val,countable,7,7,7,0,0,0.0,7,0,0
5415,val,countable,12,12,13,1,1,0.08333333333333333,12,1,0
5424,val,countable,21,21,21,0,0,0.0,21,0,0
5435,val,countable,29,29,27,-2,2,0.06896551724137931,27,0,2
5441,val,countable,16,16,15,-1,1,0.0625,14,1,2
5467,val,countable,21,21,23,2,2,0.09523809523809523,21,2,0
5471,val,countable,17,17,14,-3,3,0.17647058823529413,14,0,3
5477,val,countable,1,1,2,1,1,1.0,1,1,0
5486,val,countable,4,4,6,2,2,0.5,4,2,0
5489,val,countable,3,3,3,0,0,0.0,3,0,0
5502,val,countable,109,109,108,-1,1,0.009174311926605505,96,12,13
5510,val,countable,3,3,5,2,2,0.6666666666666666,3,2,0
5517,val,countable,19,19,19,0,0,0.0,19,0,0
5518,val,countable,11,11,12,1,1,0.09090909090909091,11,1,0
5519,val,countable,9,9,11,2,2,0.2222222222222222,9,2,0
5524,val,countable,48,48,47,-1,1,0.020833333333333332,47,0,1
5533,val,countable,14,14,14,0,0,0.0,14,0,0
5547,val,countable,24,24,25,1,1,0.041666666666666664,21,4,3
5552,val,countable,42,42,39,-3,3,0.07142857142857142,39,0,3
5554,val,countable,2,2,3,1,1,0.5,2,1,0
5564,val,countable,22,22,21,-1,1,0.045454545454545456,21,0,1
5570,val,countable,4,4,5,1,1,0.25,3,2,1
5572,val,countable,25,25,13,-12,12,0.48,12,1,13
5600,val,countable,15,15,15,0,0,0.0,15,0,0
5603,val,countable,8,8,11,3,3,0.375,8,3,0
5618,val,countable,10,10,9,-1,1,0.1,8,1,2
5619,val,countable,24,24,23,-1,1,0.041666666666666664,23,0,1
5621,val,countable,1,1,1,0,0,0.0,1,0,0
5633,val,countable,33,33,32,-1,1,0.030303030303030304,31,1,2
5635,val,countable,26,26,21,-5,5,0.19230769230769232,20,1,6
5648,val,countable,29,29,29,0,0,0.0,29,0,0
5651,val,countable,2,2,2,0,0,0.0,2,0,0
5653,val,countable,20,20,21,1,1,0.05,20,1,0
5681,val,countable,13,13,13,0,0,0.0,12,1,1
5682,val,countable,25,25,25,0,0,0.0,25,0,0
5688,val,countable,12,12,13,1,1,0.08333333333333333,12,1,0
5689,val,countable,297,297,270,-27,27,0.09090909090909091,267,3,30
5691,val,countable,58,58,58,0,0,0.0,57,1,1
5696,val,countable,106,106,104,-2,2,0.018867924528301886,1,103,105
57,val,empty,0,0,0,0,0,0.0,0,0,0
5710,val,countable,6,6,7,1,1,0.16666666666666666,6,1,0
572,val,countable,3,3,6,3,3,1.0,2,4,1
5721,val,countable,22,22,22,0,0,0.0,22,0,0
5725,val,countable,39,39,44,5,5,0.1282051282051282,39,5,0
5731,val,countable,9,9,10,1,1,0.1111111111111111,9,1,0
5736,val,countable,8,8,9,1,1,0.125,8,1,0
574,val,countable,28,28,27,-1,1,0.03571428571428571,27,0,1
5747,val,countable,2,2,2,0,0,0.0,2,0,0
5750,val,countable,21,21,22,1,1,0.047619047619047616,17,5,4
5759,val,countable,2,2,2,0,0,0.0,2,0,0
5766,val,countable,3,3,4,1,1,0.3333333333333333,2,2,1
5778,val,countable,5,5,5,0,0,0.0,5,0,0
5789,val,countable,9,9,9,0,0,0.0,9,0,0
5791,val,countable,138,138,126,-12,12,0.08695652173913043,117,9,21
5793,val,countable,5,5,5,0,0,0.0,4,1,1
5798,val,countable,1,1,1,0,0,0.0,1,0,0
5812,val,countable,25,25,24,-1,1,0.04,24,0,1
5817,val,countable,91,91,92,1,1,0.01098901098901099,90,2,1
5839,val,countable,88,88,82,-6,6,0.06818181818181818,80,2,8
5849,val,countable,31,31,29,-2,2,0.06451612903225806,25,4,6
5860,val,countable,25,25,24,-1,1,0.04,22,2,3
5864,val,countable,35,35,36,1,1,0.02857142857142857,34,2,1
5870,val,countable,159,159,147,-12,12,0.07547169811320754,137,10,22
5886,val,countable,141,141,131,-10,10,0.07092198581560284,122,9,19
5888,val,countable,3,3,3,0,0,0.0,3,0,0
5890,val,countable,1,1,1,0,0,0.0,1,0,0
5895,val,countable,2,2,2,0,0,0.0,2,0,0
5915,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
5918,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
592,val,countable,105,105,103,-2,2,0.01904761904761905,92,11,13
5924,val,countable,3,3,3,0,0,0.0,3,0,0
5925,val,countable,74,74,67,-7,7,0.0945945945945946,65,2,9
5953,val,countable,59,59,57,-2,2,0.03389830508474576,50,7,9
596,val,countable,76,76,68,-8,8,0.10526315789473684,66,2,10
5960,val,countable,138,138,128,-10,10,0.07246376811594203,122,6,16
5962,val,countable,4,4,4,0,0,0.0,4,0,0
5963,val,countable,44,44,41,-3,3,0.06818181818181818,40,1,4
5964,val,countable,7,7,9,2,2,0.2857142857142857,7,2,0
597,val,countable,8,8,8,0,0,0.0,8,0,0
5975,val,countable,40,40,41,1,1,0.025,39,2,1
5978,val,countable,18,18,18,0,0,0.0,18,0,0
5979,val,countable,9,9,9,0,0,0.0,9,0,0
5993,val,countable,33,33,31,-2,2,0.06060606060606061,28,3,5
5999,val,countable,5,5,5,0,0,0.0,5,0,0
6,val,empty,0,0,0,0,0,0.0,0,0,0
60,val,empty,0,0,0,0,0,0.0,0,0,0
6007,val,countable,5,5,5,0,0,0.0,5,0,0
6010,val,countable,30,30,30,0,0,0.0,30,0,0
603,val,countable,26,26,23,-3,3,0.11538461538461539,23,0,3
6037,val,countable,1,1,1,0,0,0.0,1,0,0
6040,val,countable,2,2,2,0,0,0.0,2,0,0
6045,val,countable,26,26,28,2,2,0.07692307692307693,25,3,1
6055,val,countable,3,3,3,0,0,0.0,3,0,0
6058,val,countable,52,52,52,0,0,0.0,48,4,4
606,val,countable,1,1,1,0,0,0.0,1,0,0
6060,val,countable,122,122,95,-27,27,0.22131147540983606,90,5,32
6066,val,countable,5,5,5,0,0,0.0,5,0,0
6073,val,countable,31,31,30,-1,1,0.03225806451612903,29,1,2
6076,val,countable,117,117,110,-7,7,0.05982905982905983,108,2,9
6081,val,countable,200,200,184,-16,16,0.08,176,8,24
6085,val,countable,1,1,1,0,0,0.0,1,0,0
6089,val,countable,16,16,18,2,2,0.125,16,2,0
6090,val,countable,88,88,74,-14,14,0.1590909090909091,71,3,17
6098,val,countable,6,6,5,-1,1,0.16666666666666666,5,0,1
6099,val,countable,2,2,3,1,1,0.5,1,2,1
6108,val,countable,91,91,87,-4,4,0.04395604395604396,80,7,11
6113,val,countable,29,29,32,3,3,0.10344827586206896,27,5,2
6114,val,countable,3,3,3,0,0,0.0,3,0,0
6117,val,countable,22,22,22,0,0,0.0,21,1,1
6119,val,countable,4,4,3,-1,1,0.25,3,0,1
6128,val,countable,58,58,60,2,2,0.034482758620689655,58,2,0
613,val,countable,1,1,1,0,0,0.0,1,0,0
6147,val,countable,14,14,16,2,2,0.14285714285714285,14,2,0
6156,val,countable,21,21,21,0,0,0.0,21,0,0
6158,val,countable,1,1,1,0,0,0.0,1,0,0
6159,val,countable,3,3,3,0,0,0.0,3,0,0
6167,val,countable,98,98,96,-2,2,0.02040816326530612,96,0,2
6208,val,countable,50,50,51,1,1,0.02,50,1,0
6215,val,countable,50,50,47,-3,3,0.06,45,2,5
6236,val,countable,6,6,6,0,0,0.0,6,0,0
6259,val,countable,40,40,39,-1,1,0.025,38,1,2
6267,val,countable,2,2,3,1,1,0.5,2,1,0
6269,val,countable,3,3,7,4,4,1.3333333333333333,3,4,0
6278,val,countable,22,22,22,0,0,0.0,21,1,1
6279,val,countable,4,4,4,0,0,0.0,4,0,0
6282,val,countable,10,10,10,0,0,0.0,10,0,0
6291,val,countable,103,103,103,0,0,0.0,102,1,1
6302,val,countable,2,2,2,0,0,0.0,2,0,0
6304,val,countable,4,4,5,1,1,0.25,2,3,2
631,val,countable,104,104,103,-1,1,0.009615384615384616,103,0,1
6310,val,countable,4,4,4,0,0,0.0,3,1,1
6315,val,countable,3,3,3,0,0,0.0,3,0,0
6326,val,countable,1,1,1,0,0,0.0,1,0,0
6333,val,countable,17,17,16,-1,1,0.058823529411764705,16,0,1
6345,val,countable,3,3,3,0,0,0.0,3,0,0
6349,val,countable,22,22,19,-3,3,0.13636363636363635,18,1,4
6355,val,countable,3,3,3,0,0,0.0,3,0,0
6364,val,countable,5,5,5,0,0,0.0,4,1,1
6377,val,countable,24,24,23,-1,1,0.041666666666666664,23,0,1
6387,val,countable,2,2,2,0,0,0.0,2,0,0
6388,val,countable,294,294,229,-65,65,0.22108843537414966,217,12,77
6399,val,countable,2,2,2,0,0,0.0,2,0,0
6408,val,countable,9,9,10,1,1,0.1111111111111111,9,1,0
6418,val,countable,4,4,6,2,2,0.5,4,2,0
6421,val,countable,4,4,4,0,0,0.0,4,0,0
6448,val,countable,30,30,31,1,1,0.03333333333333333,30,1,0
645,val,countable,2,2,2,0,0,0.0,2,0,0
6457,val,countable,4,4,5,1,1,0.25,4,1,0
646,val,countable,1,1,1,0,0,0.0,1,0,0
6462,val,countable,6,6,7,1,1,0.16666666666666666,6,1,0
6465,val,countable,86,86,91,5,5,0.05813953488372093,83,8,3
647,val,countable,5,5,4,-1,1,0.2,4,0,1
6470,val,countable,6,6,9,3,3,0.5,6,3,0
6478,val,countable,2,2,2,0,0,0.0,2,0,0
6481,val,countable,2,2,2,0,0,0.0,2,0,0
6482,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
6486,val,countable,46,46,50,4,4,0.08695652173913043,43,7,3
6502,val,countable,16,16,17,1,1,0.0625,14,3,2
6508,val,countable,201,201,173,-28,28,0.13930348258706468,166,7,35
6509,val,countable,16,16,16,0,0,0.0,15,1,1
6514,val,countable,48,48,48,0,0,0.0,48,0,0
6547,val,countable,45,45,47,2,2,0.044444444444444446,45,2,0
6548,val,countable,23,23,25,2,2,0.08695652173913043,23,2,0
6552,val,countable,98,98,91,-7,7,0.07142857142857142,85,6,13
6554,val,countable,1,1,1,0,0,0.0,1,0,0
6557,val,countable,51,51,51,0,0,0.0,48,3,3
6564,val,countable,189,189,168,-21,21,0.1111111111111111,167,1,22
6571,val,countable,26,26,27,1,1,0.038461538461538464,26,1,0
6583,val,countable,8,8,8,0,0,0.0,8,0,0
6616,val,countable,38,38,40,2,2,0.05263157894736842,37,3,1
6624,val,countable,13,13,13,0,0,0.0,12,1,1
6630,val,countable,33,33,31,-2,2,0.06060606060606061,29,2,4
6631,val,countable,75,75,76,1,1,0.013333333333333334,75,1,0
6633,val,countable,36,36,36,0,0,0.0,36,0,0
6637,val,countable,9,9,9,0,0,0.0,9,0,0
6643,val,countable,11,11,12,1,1,0.09090909090909091,4,8,7
6645,val,countable,4,4,4,0,0,0.0,4,0,0
6646,val,countable,4,4,4,0,0,0.0,3,1,1
6670,val,countable,31,31,29,-2,2,0.06451612903225806,28,1,3
6675,val,countable,32,32,31,-1,1,0.03125,30,1,2
6680,val,countable,1,1,1,0,0,0.0,1,0,0
6682,val,countable,1,1,1,0,0,0.0,1,0,0
6690,val,countable,58,58,48,-10,10,0.1724137931034483,47,1,11
6721,val,countable,2,2,2,0,0,0.0,2,0,0
6733,val,countable,1,1,1,0,0,0.0,1,0,0
6740,val,countable,47,47,46,-1,1,0.02127659574468085,43,3,4
6749,val,countable,53,53,53,0,0,0.0,52,1,1
6754,val,countable,23,23,22,-1,1,0.043478260869565216,19,3,4
6761,val,countable,36,36,38,2,2,0.05555555555555555,36,2,0
6763,val,countable,4,4,4,0,0,0.0,4,0,0
6765,val,countable,7,7,8,1,1,0.14285714285714285,7,1,0
6776,val,countable,2,2,2,0,0,0.0,2,0,0
6782,val,countable,13,13,13,0,0,0.0,13,0,0
6784,val,countable,5,5,6,1,1,0.2,5,1,0
6793,val,countable,18,18,19,1,1,0.05555555555555555,17,2,1
6809,val,countable,80,80,77,-3,3,0.0375,76,1,4
6810,val,countable,2,2,2,0,0,0.0,2,0,0
6812,val,countable,32,32,30,-2,2,0.0625,29,1,3
6814,val,countable,1,1,1,0,0,0.0,1,0,0
