image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
2506,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13956616699579172,1.1426292919786647,0.9628411250014324,2.24580020798021
2512,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13827924997895025,1.2308925420220476,0.9780080000055023,2.3478509999986272
2526,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.140970708016539,1.2486829170084093,0.9560238340054639,2.3467497079982422
2529,test,empty,1,success,,0,0,3,3,3,3.0,0,3,0,0.16229795798426494,1.1793403749761637,0.9586259580100887,2.301033166993875
2537,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.13893566699698567,1.1543568749912083,0.9582942920096684,2.2522296660172287
2546,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.1441452080034651,1.1251232919748873,0.9606784580100793,2.230615165986819
2559,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13939570801449008,1.2184159999887925,0.9573892499902286,2.3158669589902274
2560,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.14256937499158084,1.2263884579879232,0.9565021669841371,2.3260964170040097
2561,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13970666701789014,1.152120416983962,0.9501626669953112,2.2426509159849957
2564,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13629254201077856,1.19098362501245,0.9556057080044411,2.28346724997391
2573,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13663991598878056,1.1885799999872688,0.9616543329902925,2.2875776669825427
2574,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.14548645899049006,1.18872812500922,0.9506282089860179,2.285504542000126
2577,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.14172416599467397,1.1651928329956718,0.949070708011277,2.25663075002376
2592,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13080095901386812,1.1509842090017628,0.944931958016241,2.227343083010055
2594,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13593975000549108,1.216236125008436,0.9450489579758141,2.297879457997624
2606,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.14000375001342036,1.2250740420131478,0.9678437080001459,2.333618500008015
2610,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1414106659940444,1.2339929589943495,0.9641561250027735,2.340195084019797
2618,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1438479170028586,1.2112417090102099,0.9511200000124518,2.306696624989854
2621,test,empty,1,success,,0,0,2,2,2,2.0,0,2,0,0.13466608300223015,1.1777051249810029,0.9540227499965113,2.267051500006346
2625,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.14048258299590088,1.2192383329966106,0.9797043750004377,2.340105167008005
2626,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.154049666976789,1.2014961669920012,0.9565346660092473,2.3127328749978915
2627,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.14255770901218057,1.1962994170025922,0.9525745839928277,2.292500125011429
2628,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13214929099194705,1.1207146249944344,0.9512630409735721,2.204767749994062
2631,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.14108783300616778,1.1314087920181919,0.9600318750017323,2.2331827500020154
2632,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.14174962500692345,1.1867562499828637,0.9603639160050079,2.289505166991148
2646,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13925945898517966,1.2023236670065671,0.9471281250007451,2.2893761250015814
2655,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13660087500466034,1.1897098750050645,0.9481871669995598,2.275178167008562
2661,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.14330083300592378,1.154035790998023,0.966967874992406,2.2649779159983154
2664,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13740537498961203,1.1698975000181235,0.9570417920185719,2.2649914999783505
2670,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13174333301139995,1.219865374994697,0.9549729999853298,2.3073134169972036
2686,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.14116383300279267,1.2169160830089822,0.9536186250043102,2.3123449999839067
2690,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.1392144580022432,1.1013529160118196,0.9542054579942487,2.195408083993243
2693,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.14200008299667388,1.168324416008545,0.9524519999977201,2.263385541999014
2698,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.13824174998444505,1.1405559580016416,0.9607217920129187,2.2403981250245124
2702,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1436741659999825,1.146210458013229,0.957182540994836,2.2477161249844357
2707,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.14012937500956468,1.1747671669872943,0.9612245000025723,2.2768051250022836
2736,test,countable,1,success,,76,76,77,1,1,0.013157894736842105,10,67,66,0.13684595900122076,1.1819235000002664,0.9929689159907866,2.3125460829760414
2739,test,countable,1,success,,96,96,80,-16,16,0.16666666666666666,36,44,60,0.14312870800495148,1.16442454198841,0.9888170839985833,2.297039750003023
2741,test,countable,1,success,,124,124,124,0,0,0.0,74,50,50,0.13678699999582022,1.133596416999353,0.9901341670192778,2.2611739590065554
2743,test,countable,1,success,,39,39,39,0,0,0.0,21,18,18,0.12846229199203663,1.117815666977549,1.0371117090107873,2.2838704159948975
275,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.1579643749864772,1.2353085830109194,0.9766020840033889,2.370523374993354
2767,test,countable,1,success,,6,6,6,0,0,0.0,5,1,1,0.1444318339927122,1.1421722499944735,0.9593191249878146,2.246338917000685
2768,test,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.12945591600146145,1.101213625021046,0.9715869589999784,2.202870917011751
2771,test,countable,1,success,,7,7,8,1,1,0.14285714285714285,4,4,3,0.15579637498012744,1.2668373330088798,0.9958067080006003,2.4192202919803094
2779,test,countable,1,success,,11,11,11,0,0,0.0,3,8,8,0.14993854201748036,1.2680309999850579,0.9748408329905942,2.3934926250076387
2785,test,countable,1,success,,33,33,34,1,1,0.030303030303030304,33,1,0,0.12829516700003296,1.1623637079901528,0.9737931250128895,2.265327166998759
2789,test,countable,1,success,,38,38,37,-1,1,0.02631578947368421,26,11,12,0.12842787499539554,1.1197384999832138,0.9774102089868393,2.2263080830161925
2793,test,countable,1,success,,41,41,41,0,0,0.0,40,1,1,0.14098299999022856,1.210775416024262,0.9923292080056854,2.3448647079931106
2797,test,countable,1,success,,167,167,155,-12,12,0.0718562874251497,56,99,111,0.14274808301706798,1.1745366659888532,0.9794959170103539,2.297430291015189
2802,test,countable,1,success,,95,95,81,-14,14,0.14736842105263157,50,31,45,0.14250862499466166,1.2194524589867797,0.9856739579990972,2.348247415997321
2814,test,countable,1,success,,20,20,21,1,1,0.05,18,3,2,0.13942987500922754,1.199531374993967,0.9753150409960654,2.3149018750118557
2827,test,countable,1,success,,12,12,12,0,0,0.0,9,3,3,0.13885170800494961,1.2210596250079107,0.978210333007155,2.338809582986869
283,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.15315425000153482,1.2126430830103345,0.9474557089852169,2.3139245420170482
2830,test,countable,1,success,,100,100,98,-2,2,0.02,29,69,71,0.13947100000223145,1.1932169170177076,0.9884436670108698,2.3216180420131423
2832,test,countable,1,success,,247,247,214,-33,33,0.13360323886639677,78,136,169,0.14094962499802932,1.2417348329909146,1.0043692499748431,2.387711624993244
2860,test,countable,1,success,,226,226,205,-21,21,0.09292035398230089,120,85,106,0.14674199998262338,1.1422439590096474,0.9845002080255654,2.274122709000949
2863,test,countable,1,success,,35,35,37,2,2,0.05714285714285714,17,20,18,0.1294280829897616,1.08656525000697,0.9802607499877922,2.196886249992531
2881,test,countable,1,success,,2,2,4,2,2,1.0,2,2,0,0.14006741699995473,1.1636490410019178,0.9582658330036793,2.2626053749991115
2886,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.12927479200880043,1.132755124999676,0.9482685409893747,2.2109588329913095
2889,test,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.13162024997291155,1.2065995409793686,0.9550247080042027,2.2938783330027945
2892,test,countable,1,success,,17,17,17,0,0,0.0,5,12,12,0.14445237498148344,1.2088727080263197,0.9679506249958649,2.321905541990418
2898,test,countable,1,success,,22,22,22,0,0,0.0,7,15,15,0.14501325000310317,1.2386085830221418,1.0245252079912461,2.4087963339989074
2899,test,countable,1,success,,59,59,56,-3,3,0.05084745762711865,49,7,10,0.14272166602313519,1.159453999978723,0.9813349170144647,2.2839057079982013
291,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.15277633399819024,1.146063124993816,0.9510452499962412,2.2504793329862878
2910,test,countable,1,success,,5,5,10,5,5,1.0,1,9,4,0.13210979200084694,1.15233562499634,0.9730020420101937,2.2582524589961395
2912,test,countable,1,success,,54,54,55,1,1,0.018518518518518517,6,49,48,0.14324612502241507,1.1835323750274256,0.982255457987776,2.3096867080021184
2914,test,countable,1,success,,8,8,9,1,1,0.125,4,5,4,0.14121029098168947,1.276289542001905,0.9705503750010394,2.3888470419915393
2919,test,countable,1,success,,28,28,24,-4,4,0.14285714285714285,19,5,9,0.1436710830021184,1.1765759160043672,0.9734682079870254,2.2943642500031274
2941,test,countable,1,success,,9,9,10,1,1,0.1111111111111111,1,9,8,0.13692445799824782,1.1811223750119098,0.9699694170267321,2.288994750007987
2944,test,countable,1,success,,24,24,24,0,0,0.0,18,6,6,0.1427730419964064,1.1924254999903496,0.9693739580106921,2.305230666999705
2953,test,countable,1,success,,27,27,26,-1,1,0.037037037037037035,24,2,3,0.14153833300224505,1.1867358750023413,0.9937738750013523,2.3226996250159573
2982,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.12983841699315235,1.1123049999878276,0.9586980419990141,2.2015277080063242
299,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.17217383297975175,1.2333975420042407,0.9515947499894537,2.357786499982467
2993,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.13025258301058784,1.1620738340134267,0.9585545420122799,2.2515605420048814
3,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1529731669870671,1.1852395419846289,0.9552897500107065,2.294119416998001
3010,test,countable,1,success,,27,27,25,-2,2,0.07407407407407407,23,2,4,0.13862225000048056,1.1023360840044916,0.9885868749988731,2.2303121659788303
3013,test,countable,1,success,,7,7,7,0,0,0.0,6,1,1,0.14541070800623856,1.1044295410101768,0.9596482499910053,2.2104229999822564
3023,test,countable,1,success,,2,2,3,1,1,0.5,0,3,2,0.14173345899325795,1.158987041999353,0.9599079589825124,2.261287417000858
3030,test,countable,1,success,,11,11,12,1,1,0.09090909090909091,6,6,5,0.14377720799529925,1.2463594170112628,0.980339333997108,2.3713107499934267
3033,test,countable,1,success,,60,60,58,-2,2,0.03333333333333333,5,53,55,0.1457712500123307,1.2432475829846226,1.008009667013539,2.397623750002822
3034,test,countable,1,success,,3,3,3,0,0,0.0,0,3,3,0.1417157920077443,1.214139999996405,0.9727717919740826,2.3293728749849834
3035,test,countable,1,success,,2,2,3,1,1,0.5,1,2,1,0.13451408300898038,1.1894821659952868,0.9883985000196844,2.313335333019495
3059,test,countable,1,success,,36,36,36,0,0,0.0,36,0,0,0.13989512500120327,1.2550337919965386,1.0076360410021152,2.4031892089988105
3072,test,countable,1,success,,5,5,10,5,5,1.0,5,5,0,0.14681016700342298,1.229478042019764,0.9768473749863915,2.3539727499883156
3073,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.13550375000340864,1.250791291007772,0.954562500002794,2.341496750013903
3075,test,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.14455779202398844,1.2527442499995232,1.0023430840228684,2.4004984170023818
3078,test,countable,1,success,,49,49,47,-2,2,0.04081632653061224,36,11,13,0.15236074998392724,1.1591036659956444,0.9896049999806564,2.3016900419897866
3085,test,countable,1,success,,3,3,3,0,0,0.0,0,3,3,0.14217787500820123,1.1882999999797903,0.9888282499741763,2.320083083002828
3099,test,countable,1,success,,30,30,31,1,1,0.03333333333333333,23,8,7,0.14376487501431257,1.2463370829937048,1.0205300000088755,2.4110298329906072
310,test,countable,1,success,,14,14,15,1,1,0.07142857142857142,13,2,1,0.16028662500320934,1.2349134999967646,0.9820785000047181,2.377879583014874
3130,test,countable,1,success,,6,6,7,1,1,0.16666666666666666,4,3,2,0.1924632919835858,1.13945837499341,0.9537655420135707,2.286358334007673
3133,test,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.13379379198886454,1.2229110409971327,0.9301532500248868,2.287543957994785
3135,test,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.13798191599198617,1.2061667090165429,0.921578417008277,2.266389917000197
3136,test,countable,1,success,,57,57,60,3,3,0.05263157894736842,30,30,27,0.12881891601136886,1.1111854169867001,0.9221278749755584,2.162757791025797
315,test,countable,1,success,,82,82,77,-5,5,0.06097560975609756,61,16,21,0.15459279200877063,1.1626580419833772,0.9354807919880841,2.253374125022674
3151,test,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.13404849998187274,1.1314283329993486,0.8975763750204351,2.163690166984452
316,test,countable,1,success,,15,15,14,-1,1,0.06666666666666667,6,8,9,0.1616363750072196,1.1370488749817014,0.9345330420183018,2.2338565830141306
3172,test,countable,1,success,,56,56,56,0,0,0.0,33,23,23,0.13506274999235757,1.11522945901379,0.9325440840038937,2.1834678330051247
3176,test,countable,1,success,,17,17,20,3,3,0.17647058823529413,6,14,11,0.12642112499452196,1.1274370000173803,0.9253640840179287,2.179879792005522
3179,test,countable,1,success,,56,56,60,4,4,0.07142857142857142,46,14,10,0.12355408299481496,1.0968884169997182,0.9297638329735491,2.1508277080138214
3186,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.13568041697726585,1.1451119169942103,0.9218310410215054,2.203253749990836
3204,test,countable,1,success,,55,55,59,4,4,0.07272727272727272,54,5,1,0.12208000000100583,1.109011874999851,0.9370929160213564,2.1686394580174237
3215,test,countable,1,success,,2,2,3,1,1,0.5,0,3,2,0.13619137500063516,1.1666875420196448,0.9068469159828965,2.210238917003153
3230,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.12738249998074025,1.119330457993783,0.8983011670061387,2.145635000022594
3268,test,countable,1,success,,3,3,3,0,0,0.0,0,3,3,0.13543545798165724,1.21201033401303,0.912861916993279,2.2609653330000583
327,test,countable,1,success,,6,6,6,0,0,0.0,5,1,1,0.1495142079947982,1.1360675410251133,0.9112826669879723,2.197488792007789
3281,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.13300533301662654,1.1532321669801604,0.9099502499739174,2.196833791997051
3306,test,countable,1,success,,42,42,38,-4,4,0.09523809523809523,31,7,11,0.13758195799891837,1.113609958003508,0.9353917920088861,2.1870173340139445
3324,test,countable,1,success,,25,25,30,5,5,0.2,21,9,4,0.1272001250181347,1.1782675419817679,0.931731040996965,2.2377563749905676
3332,test,countable,1,success,,46,46,47,1,1,0.021739130434782608,40,7,6,0.13276320800650865,1.141949790995568,0.9311585830000695,2.2065129580150824
3334,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.12564183401991613,1.1554557500057854,0.9175079580163583,2.1990019170043524
3341,test,countable,1,success,,10,10,13,3,3,0.3,2,11,8,0.1085744580195751,1.083229499985464,0.9325764579989482,2.1249724999943282
3345,test,countable,1,success,,56,56,57,1,1,0.017857142857142856,41,16,15,0.13147491699783131,1.1256637499900535,0.9300827920087613,2.1878566249797586
3351,test,countable,1,success,,7,7,6,-1,1,0.14285714285714285,3,3,4,0.1344046250160318,1.102156292006839,0.9025825410208199,2.1397884160105605
3355,test,countable,1,success,,9,9,11,2,2,0.2222222222222222,5,6,4,0.1377386249951087,1.1174729589838535,0.9214941670070402,2.177302875003079
3367,test,countable,1,success,,34,34,36,2,2,0.058823529411764705,34,2,0,0.13538879199768417,1.1700400830013677,0.9343008330033626,2.2403539160150103
3372,test,countable,1,success,,15,15,18,3,3,0.2,9,9,6,0.13020370801677927,1.1911957080010325,0.9300394160090946,2.252095957985148
3383,test,countable,1,success,,9,9,9,0,0,0.0,7,2,2,0.1365384589880705,1.1396063329884782,0.9187623749894556,2.1954223339853343
3395,test,countable,1,success,,114,114,107,-7,7,0.06140350877192982,30,77,84,0.13283849999425001,1.147950458980631,0.929814584000269,2.2112866670067888
3397,test,countable,1,success,,114,114,110,-4,4,0.03508771929824561,83,27,31,0.13145958399400115,1.1488085419987328,0.9375142499920912,2.218196458008606
3400,test,countable,1,success,,17,17,17,0,0,0.0,10,7,7,0.13534179201815277,1.1438639999832958,0.9286070000089239,2.208341209014179
3401,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13606404198799282,1.2142867500078864,0.9054788750072476,2.256537165987538
3409,test,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.13733141700504348,1.1192751670023426,0.9170664160046726,2.1743356669903733
3416,test,countable,1,success,,15,15,14,-1,1,0.06666666666666667,2,12,13,0.11742349999258295,1.0527771250053775,0.9191464169998653,2.0899912089807913
3417,test,countable,1,success,,35,35,35,0,0,0.0,4,31,31,0.14882687499630265,1.0818640420038719,0.9340134169906378,2.165322292014025
3422,test,countable,1,success,,3,3,3,0,0,0.0,1,2,2,0.13380195901845582,1.118051249999553,0.9114902499713935,2.1640916670148727
343,test,countable,1,success,,10,10,10,0,0,0.0,4,6,6,0.15631816600216553,1.2027093329816125,0.918776083010016,2.2784143339958973
3440,test,countable,1,success,,140,140,128,-12,12,0.08571428571428572,47,81,93,0.1489493749977555,1.0673981250147335,0.9338920000009239,2.1508722500002477
3441,test,countable,1,success,,51,51,50,-1,1,0.0196078431372549,17,33,34,0.15115749998949468,1.103352875012206,0.9190257080190349,2.174190042016562
3444,test,countable,1,success,,22,22,24,2,2,0.09090909090909091,22,2,0,0.13229258300270885,1.1199799579917453,0.9252196660090704,2.1781469580018893
3450,test,countable,1,success,,156,156,147,-9,9,0.057692307692307696,49,98,107,0.1341603749897331,1.1581665409903508,0.9352597499964759,2.2282602909835987
3452,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.13876616599736735,1.120249415980652,0.9090973749989644,2.1687565830070525
3475,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13384191700606607,1.1255029579915572,0.9110831250145566,2.171057458006544
3485,test,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.12237100000493228,1.1036159160139505,0.8949842079891823,2.1215860419906676
349,test,countable,1,success,,99,99,92,-7,7,0.0707070707070707,33,59,66,0.15356395801063627,1.1977498329943046,0.9312099580129143,2.2831165840034373
3499,test,countable,1,success,,6,6,8,2,2,0.3333333333333333,4,4,2,0.1345025830087252,1.1519254579907283,0.9309679580037482,2.218050499999663
3500,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.13795129102072679,1.1347170829831157,0.9082784999918658,2.1815918750071432
3501,test,countable,1,success,,117,117,105,-12,12,0.10256410256410256,23,82,94,0.11666004100698046,1.109658750006929,0.9400408750225324,2.167041042004712
3502,test,countable,1,success,,43,43,41,-2,2,0.046511627906976744,17,24,26,0.1532627500128001,1.0697355830052402,0.9360051669937093,2.1595513749925885
3510,test,countable,1,success,,49,49,50,1,1,0.02040816326530612,11,39,38,0.12414850000641309,1.1064973329775967,0.940441374987131,2.1717690409859642
3527,test,countable,1,success,,3,3,3,0,0,0.0,0,3,3,0.13615795798250474,1.1131302500143647,0.9108878749830183,2.1608486250042915
3545,test,countable,1,success,,135,135,135,0,0,0.0,101,34,34,0.13613329199142754,1.1593981659971178,0.9366108750109561,2.232738499995321
3559,test,countable,1,success,,54,54,55,1,1,0.018518518518518517,26,29,28,0.12606166600016877,1.0842330000014044,0.9389911250036675,2.1499618329980876
3568,test,countable,1,success,,3,3,3,0,0,0.0,1,2,2,0.13435345800826326,1.1492143340001348,0.9201093329756986,2.2043011249916162
3586,test,countable,1,success,,34,34,51,17,17,0.5,27,24,7,0.12260408399743028,1.0586352499958593,0.9224017919914331,2.1042806250043213
3593,test,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.13425562501652166,1.1506997920223512,0.9024654579989146,2.1880944999866188
3607,test,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.13506837497698143,1.1582737080170773,0.9164205419947393,2.2104779169894755
3610,test,countable,1,success,,45,45,46,1,1,0.022222222222222223,29,17,16,0.13482100001419894,1.1347710829868447,0.9288620000006631,2.1991013330116402
3615,test,countable,1,success,,3,3,3,0,0,0.0,0,3,3,0.13494229200296104,1.1183448340161704,0.9216187080019154,2.175557457987452
3616,test,countable,1,success,,50,50,48,-2,2,0.04,36,12,14,0.13618887498159893,1.1169163750018924,0.935913041990716,2.189630290988134
3617,test,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.12616145799984224,1.1043912080058362,0.9050290419836529,2.1362014589831233
3630,test,countable,1,success,,9,9,9,0,0,0.0,6,3,3,0.13821020800969563,1.105059124995023,0.9136019590077922,2.1575037080037873
3656,test,countable,1,success,,11,11,11,0,0,0.0,10,1,1,0.12486504201660864,1.0818887909990735,0.9224142080056481,2.1295626249921042
3662,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.1367246249865275,1.1769909580179956,0.9065852089843247,2.2209176670003217
3669,test,countable,1,success,,45,45,44,-1,1,0.022222222222222223,2,42,43,0.1217871249828022,1.0806857090210542,0.9200064169999678,2.1231335419870447
367,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.14714920800179243,1.1268867909966502,0.9114293339953292,2.186094749980839
368,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.15001066599506885,1.1316409160208423,0.9149779169820249,2.1973149580007885
3693,test,countable,1,success,,126,126,115,-11,11,0.0873015873015873,34,81,92,0.13983304100111127,1.180352417024551,0.9318704170000274,2.252665792009793
3706,test,countable,1,success,,12,12,11,-1,1,0.08333333333333333,4,7,8,0.13376070800586604,1.1627784160082228,0.9277071669930592,2.224852750019636
3707,test,countable,1,success,,37,37,35,-2,2,0.05405405405405406,12,23,25,0.12369016697630286,1.076174500019988,0.9325388330034912,2.1330496660084464
371,test,countable,1,success,,6,6,6,0,0,0.0,2,4,4,0.183095417014556,1.1812763340130914,0.9071066670003347,2.2718993330199737
3713,test,countable,1,success,,39,39,39,0,0,0.0,17,22,22,0.13882795799872838,1.1047045000013895,0.9328885419818107,2.176947375002783
3720,test,countable,1,success,,3,3,3,0,0,0.0,0,3,3,0.14639666699804366,1.03879724998842,0.9028114590037148,2.0886347079940606
3727,test,countable,1,success,,6,6,18,12,12,2.0,2,16,4,0.14823387502110563,1.0706845840031747,0.9310357079957612,2.150584707997041
3730,test,countable,1,success,,19,19,22,3,3,0.15789473684210525,1,21,18,0.13518445802037604,1.1815781249897555,0.9218705839884933,2.239223959011724
3732,test,countable,1,success,,197,197,182,-15,15,0.07614213197969544,33,149,164,0.13768666601390578,1.1507432920043357,0.9332626670075115,2.22234712500358
3738,test,countable,1,success,,98,98,97,-1,1,0.01020408163265306,55,42,43,0.1428282910201233,1.1400359999970533,0.9337662920006551,2.2172816669917665
3740,test,countable,1,success,,48,48,46,-2,2,0.041666666666666664,37,9,11,0.13745725000626408,1.0982678750006016,0.9318310829985421,2.1681373750034254
375,test,countable,1,success,,3,3,4,1,1,0.3333333333333333,1,3,2,0.1543939590046648,1.18438975000754,0.9195603329862934,2.2590049999998882
3753,test,countable,1,success,,31,31,34,3,3,0.0967741935483871,26,8,5,0.12347795799723826,1.078768665989628,0.9221552080125548,2.1250100420147646
3759,test,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.13849254098022357,1.193526125018252,0.9083818749932107,2.2410307909885887
3763,test,countable,1,success,,159,159,146,-13,13,0.08176100628930817,82,64,77,0.14155383297475055,1.1674410840205383,0.9345742500154302,2.2441841659892816
3764,test,countable,1,success,,16,16,17,1,1,0.0625,1,16,15,0.11526662498363294,1.0672286670014728,0.9274672089959495,2.1105760830105282
3765,test,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.13477654199232347,1.1266936250030994,0.9019560840097256,2.1640762079914566
3768,test,countable,1,success,,50,50,50,0,0,0.0,44,6,6,0.13838675001170486,1.1721534169919323,0.9331473749771249,2.2441076670074835
377,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.18154741599573754,1.1512385410023853,0.908878292015288,2.2422664589830674
3779,test,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.12541862498619594,1.0606615409778897,0.9105406659946311,2.097274291998474
3780,test,countable,1,success,,5,5,6,1,1,0.2,4,2,1,0.1415501250012312,1.1853279170172755,0.9210807079798542,2.24861129198689
3781,test,countable,1,success,,2,2,4,2,2,1.0,1,3,1,0.13172274999669753,1.1640145000128541,0.9135841669922229,2.2099525000085123
3784,test,countable,1,success,,48,48,46,-2,2,0.041666666666666664,3,43,45,0.1494111669890117,1.1218847089912742,0.9370731250091922,2.208963249984663
3785,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13232112501282245,1.199100834026467,0.9044035420229193,2.236480499996105
3787,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.12414262499078177,1.0785782909952104,0.9119873750023544,2.1153727500059176
3788,test,countable,1,success,,30,30,29,-1,1,0.03333333333333333,12,17,18,0.13544129198999144,1.169371666997904,0.9233545419992879,2.2285971669771243
3789,test,countable,1,success,,255,255,213,-42,42,0.16470588235294117,95,118,160,0.1355448329995852,1.1317597079905681,0.9362520840077195,2.2041705409938004
3791,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.14360450001549907,1.1432620830019005,0.9189043339865748,2.2064167500066105
3793,test,countable,1,success,,172,172,162,-10,10,0.05813953488372093,115,47,57,0.13380583401885815,1.107984625006793,0.9332280830130912,2.175704124994809
3803,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.1509867499989923,1.0903015000221785,0.9034119170100894,2.145322625001427
3807,test,countable,1,success,,40,40,40,0,0,0.0,23,17,17,0.1343828749959357,1.1286434159846976,0.9312089169980027,2.194860332994722
3809,test,countable,1,success,,12,12,13,1,1,0.08333333333333333,10,3,2,0.140269666997483,1.1790879589971155,0.9151696249900851,2.2349480419943575
3818,test,countable,1,success,,22,22,23,1,1,0.045454545454545456,4,19,18,0.11274454099475406,1.0806968749966472,0.936520457995357,2.1305549169774167
382,test,countable,1,success,,56,56,55,-1,1,0.017857142857142856,37,18,19,0.15571445800014772,1.1557299999985844,0.9406264580029529,2.252712083980441
3820,test,countable,1,success,,5,5,4,-1,1,0.2,4,0,1,0.1511385419871658,1.1068771659920458,0.9068767919961829,2.165523750009015
3844,test,countable,1,success,,2,2,4,2,2,1.0,2,2,0,0.14086787501582876,1.118240457988577,0.9210325420135632,2.1807974590046797
3851,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.13814462500158697,1.1397331670159474,0.9077149999793619,2.18622708300245
3857,test,countable,1,success,,65,65,68,3,3,0.046153846153846156,45,23,20,0.1363232080184389,1.1572438330040313,0.9413320839812513,2.2355651250109076
386,test,countable,1,success,,1,1,2,1,1,1.0,0,2,1,0.14899750001495704,1.1429204999876674,0.9043450420140289,2.1971182500128634
3868,test,countable,1,success,,32,32,32,0,0,0.0,28,4,4,0.13479491701582447,1.17363249999471,0.928181625000434,2.2372511250141542
3871,test,countable,1,success,,9,9,13,4,4,0.4444444444444444,9,4,0,0.1250773339997977,1.1053814580081962,0.9236056669906247,2.1546706670196727
