image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
2529,test,0.9844869747672395,0.9694479049558363,0.9968132468952638,0.9724618244994171,0.007072909395075989,0.02442927245572861,0.012290160247316544,0.0
2537,test,0.9991422868192883,0.9982860437214692,0.9992357840232085,0.9990488071105582,0.0002631479759488932,0.00018711991267737407,9.35643334811579e-05,0.0
2546,test,0.9991609751507506,0.9983233570466039,0.9987772186427146,0.999545026670851,0.00019008098988582345,0.000768748038908064,0.00038430017614147084,0.0
2559,test,0.9989027869212209,0.9978079789566014,0.999247365780232,0.998558445628332,0.00013398082423185132,0.0006894390473205892,0.0003447789599260999,0.0
2560,test,0.9982005664303947,0.996407597151074,0.9986537257357566,0.9977478181988837,0.0007511014639884953,0.0009071287810066001,0.0004536672975116295,0.0
2561,test,0.9976094108736321,0.9952302243211409,0.9952615588054795,0.9999683664431229,0.00045686052406288777,0.004729216753131722,0.0023618192814067697,0.0
2564,test,0.9974651854169946,0.9949431889124813,0.9997647538541163,0.9951761712225125,0.0007027828029540844,0.004589662331985576,0.0022974703509995786,0.0
2573,test,0.9988998725751697,0.9978021630510439,0.9991766550026139,0.9986232434485399,0.0003471237261358463,0.0005538675781744524,0.00027697214587202356,0.0
2574,test,0.9989673300788592,0.9979367907718311,0.9984517945109103,0.9994833982999116,0.0004021502749781804,0.0010332034001784623,0.0005164683303211277,0.0
2577,test,0.9986541260426621,0.9973118699695283,0.9993892125540321,0.9979201201013388,0.00018338179270795623,0.0014699903043192694,0.0007352654598077958,0.0
2592,test,0.9989620227087254,0.997926197976859,0.999254973448523,0.9986692436868307,0.00020730324580708868,0.0005861664712778429,0.00029312619712266725,0.0
2594,test,0.9989258182737276,0.9978539418039547,0.9983895923458297,0.9994626205152529,0.00015744335294957986,0.0010747589694958116,0.0005372351739317701,0.0
2606,test,0.9986196016564791,0.9972430090586889,0.9989111395161689,0.9983282339210826,0.0005568365882810405,0.0005835409898116898,0.0002918130723403197,0.0
2610,test,0.9993767140364004,0.9987542045596133,0.9992365817558632,0.9995168856265689,6.816107149322699e-05,0.0002805180232829959,0.0001402491767256692,0.0
2618,test,0.9991157021559658,0.9982329668954976,0.9984671692683104,0.9997650780723877,8.114844866375112e-05,0.0012999013327904027,0.0006497395856306655,0.0
2621,test,0.9987721118883345,0.9975472354970447,0.9991599568883548,0.9983845678719083,4.252140972511152e-05,0.0007760409242805784,0.00038809577130424875,0.0
2625,test,0.9986354439512535,0.9972746068542114,0.9988077683305638,0.9984631790239643,0.00026136376560725633,0.00034500062727386776,0.00017251519438318095,0.0
2626,test,0.9990387546010839,0.9980793554129416,0.9986407311928777,0.9994370954123285,0.000295661342512215,0.0007974481658692185,0.0003986446241665279,0.0
2627,test,0.9992497303718529,0.9985005857087099,0.9995309495145335,0.9989686694273007,0.0001722468983586775,0.0005625439487459958,0.00028131154246484937,0.0
2628,test,0.9989856726258408,0.9979734008866403,0.998969840087486,0.9990015056660607,0.0002870233577044288,3.169823282352009e-05,1.5848990816632863e-05,0.0
2631,test,0.9990296580327107,0.998061197366984,0.9989202215893103,0.9991391184573016,0.00023193302827158148,0.0002191334835962935,0.0001095607400203071,0.0
2632,test,0.9989911392306076,0.9979843120097535,0.9993741100627465,0.9986084618030604,0.0002556610890877361,0.0007661277713499485,0.0003831372827637053,0.0
2646,test,0.9990603122895498,0.9981223889471326,0.9987474753800649,0.9993733452397747,0.000347277813876285,0.0006266547602262224,0.00031327830846392026,0.0
2655,test,0.9977526672291588,0.9955154128180587,0.9956877557444197,0.9998261611644044,0.00026671096569963216,0.004156328523792215,0.002076009354476168,0.0
2661,test,0.9988324439533927,0.9976676111015487,0.9986211651154796,0.9990438122109898,0.00013987401908934792,0.000423230660710087,0.0002115929445680568,0.0
2664,test,0.9987066837018642,0.9974167084168377,0.9985423197492186,0.9988711017733127,0.0002660555868082117,0.00032926198278430204,0.0001646174419408355,0.0
2670,test,0.9989599625268949,0.9979220861620488,0.9986666031715817,0.9992534942820851,0.0003334093823584387,0.0005876747141041931,0.00029379419953642677,0.0
2686,test,0.9990297643266259,0.9980614095428709,0.9982018606832957,0.9998590424282293,5.265534839900647e-05,0.0016601669564127865,0.0008297392445994152,0.0
2690,test,0.9988781762126296,0.9977588665820399,0.9997801438487394,0.9979778345586539,0.0003492953304129096,0.0018027056260091232,0.0009017593980104623,0.0
2693,test,0.9986725179990952,0.9973485557427204,0.9983762685402054,0.9989689433231286,0.0004677256832555668,0.0005936386927451103,0.0002967753085807156,0.0
2698,test,0.9992569707872205,0.9985150449394318,0.9988897749839738,0.999624436654983,0.00015288734552528312,0.0007354782173259889,0.0003676715174905755,0.0
2702,test,0.9853586325471775,0.9711398176292232,0.9995151098041677,0.9715975611610765,0.006655624271344963,0.027931092155878908,0.01406445046132883,0.0
2707,test,0.9991083579708111,0.9982183045761468,0.9987646405729586,0.999452312025664,0.00023727734333399005,0.0006885220248806823,0.0003442017750094038,0.0
2736,test,0.9986946463978861,0.9973926962491173,0.9996196083620011,0.9977713946117311,9.50648597414196e-05,0.0018489170628631802,0.0009248862387088991,0.0
2739,test,0.9881579763159618,0.9765931372549378,0.9967791363082072,0.9796846666871873,0.0053559112926628875,0.017149706487998278,0.008611935964527695,0.0
2741,test,0.9977913840398039,0.9955925025488266,0.9976737606488358,0.9979090351690885,0.00046883336016179946,0.0002358231012309966,0.00011790459986812332,0.0
2743,test,0.9984133280444282,0.996831683168322,0.9987434693472674,0.9980834049302788,0.0004140439369421104,0.0006608948516291058,0.0003305020416143883,0.0
275,test,0.9687177781473735,0.939333344084212,0.9936711020129757,0.9449870214147551,0.01567249509370732,0.04899415963659961,0.02480471680621812,0.0
2767,test,0.9938750767583616,0.9878247261346044,0.9899471480325739,0.9978343002576743,0.0016826306357997898,0.007967245767400686,0.003975719710093921,0.0
2768,test,0.999015120792539,0.9980321796504258,0.9993376825512479,0.9986927671967324,0.00014874015684521817,0.0006453427762977181,0.0003227234633656858,0.0
2771,test,0.9989199342568686,0.9978421990805926,0.9986073077224026,0.9992327565959458,0.00018155398911753984,0.0006263211461676975,0.00031311155366121733,0.0
2779,test,0.9990393551964644,0.998080554298469,0.9983609884020443,0.9997186444916848,0.00013317741445038433,0.001359884956858822,0.000679711474585146,0.0
2785,test,0.9987368212478235,0.9974768297107466,0.999058504839617,0.9984153447450547,0.0003927938198913067,0.0006437661973225929,0.00032193491970763027,0.0
2789,test,0.9980116331834512,0.9960311578808754,0.9965070682439837,0.9995207482936994,0.0003222730925166403,0.003024243525970485,0.0015109802323540322,0.0
2793,test,0.997122381564323,0.9942612769837991,0.9943081761006379,0.9999525624199491,0.0004600766925746373,0.005676697079426322,0.0028343318212766416,0.0
2797,test,0.99807273071941,0.9961528758829525,0.9961999968464764,0.9999525188737478,0.000481704928723727,0.003766836016016967,0.0018816477089581764,0.0
2802,test,0.9987532052036049,0.9975095155302891,0.9990744081703103,0.9984322087043798,0.00030157202931227993,0.0006427944312053179,0.0003214488802939353,0.0
2814,test,0.9989174496060947,0.9978372405083308,0.9979475196564496,0.9998892667879461,0.00012738936122185012,0.0019457407260934905,0.0009723975845155007,0.0
2827,test,0.9992437295826485,0.9984886021907501,0.9987998566062457,0.9996879972543763,3.376530160606493e-05,0.0008892078250288603,0.0004445051201134671,0.0
283,test,0.9969473701034083,0.9939133205863704,0.9994071937835466,0.994499625336807,0.0012294783070572024,0.004910479409467022,0.0024582612288683117,0.0
2830,test,0.9986669926881799,0.9973375344623909,0.9981552433659743,0.999179267022319,0.0003594739677789054,0.0010259162221029703,0.0005128266154825404,0.0
2832,test,0.9988874960827335,0.9977774647446467,0.998574561403511,0.9992006269592489,0.00028021222265296264,0.0006269592476489029,0.00031343050448387147,0.0
2860,test,0.9991792450617918,0.9983598362960443,0.9986094184556754,0.9997497223482305,0.00022271181942952158,0.001141891786200316,0.0005707829964855379,0.0
2863,test,0.9981412485852852,0.9962893942642342,0.9992391412220066,0.9970457658728242,0.00033470670701686014,0.0021950454687989967,0.001098125674397763,0.0
2881,test,0.9994144272465424,0.9988295398826394,0.9993669784297909,0.9994618805691413,3.238516930832682e-05,9.49622525046294e-05,4.7479999077128635e-05,0.0
2886,test,0.9975015615240496,0.9950155763239957,0.9997034791776495,0.9953093223118885,0.00010762092872139624,0.004395460211244506,0.002200150436593994,0.0
2889,test,0.9990315461920721,0.9980649663748286,0.9983341530358104,0.9997299143669673,0.00020568019195555025,0.0013980903357005544,0.0006988010064269661,0.0
2892,test,0.9988369279285617,0.9976765581874072,0.9985485305823069,0.9991254919108016,0.0001614705138889764,0.0005777999875070273,0.0002888582742022163,0.0
2898,test,0.9991067930737294,0.9982151803607242,0.9988250591386919,0.9993886859883703,0.0002552779616527275,0.0005642898568898224,0.0002821051367908459,0.0
2899,test,0.9988493781162685,0.9977014010507916,0.9980135143590095,0.9996866431649045,0.00018651667265811217,0.0016764590677634157,0.0008378785136799173,0.0
291,test,0.9972825858341138,0.9945799003238727,0.9975595388369981,0.9970057865697803,0.00039258446084110434,0.0005551069842551473,0.00027759202079253784,0.0
2910,test,0.9989714389158152,0.9979449915333685,0.9992427734246407,0.9987002517234025,0.00011596055480799155,0.0005429328244023626,0.00027150326921383897,0.0
2912,test,0.9990902531605867,0.9981821600952827,0.9984794569937164,0.9997017970650558,5.3857882407744824e-05,0.0012242015224044574,0.0006119135421107355,0.0
2914,test,0.9989885446804515,0.9979791333772002,0.9981042208504401,0.9998744369280996,6.363369121135126e-05,0.0017735783905953259,0.0008863963460565704,0.0
2919,test,0.9991628656594982,0.99832713173447,0.9988737153315518,0.9994521834402889,8.946026175650632e-05,0.0005791203631241196,0.00028951827114744293,0.0
2941,test,0.9969450262192362,0.993908661318439,0.9989270555564338,0.9949708466265461,0.0009146450129241153,0.0039604582816011565,0.001982193686706226,0.0
2944,test,0.9987092332845721,0.99742179443108,0.9983421698806701,0.9990765667063184,0.0002109333990132632,0.0007356163525950041,0.0003677405597378996,0.0
2953,test,0.9993043668565985,0.9986097008513651,0.9991091383648796,0.9994996716595274,7.549869516128195e-05,0.00039088151599487165,0.00019542166318414276,0.0
2982,test,0.9946929118333322,0.9894418566642323,0.9983344327176809,0.9910778599960856,0.0017055307036273116,0.0072686791958614366,0.0036409679216340275,0.0
299,test,0.9984623910209892,0.99692950326533,0.9989535991503866,0.9979716657305155,0.0004682322463139463,0.000982961992136304,0.0004916018322489905,0.0
2993,test,0.9986978339579506,0.997399054778448,0.9986502580389065,0.9987454144102673,0.00021858922292562535,9.528498149883276e-05,4.764135589997336e-05,0.0
3,test,0.997544902442178,0.9951018303686596,0.9972549652833889,0.9978350082398975,0.0005023821596822146,0.0005816395773419071,0.0002907775128898209,0.0
3010,test,0.9989642713134788,0.9979306858749598,0.9982618313976483,0.9996677004873732,0.00013413967629975185,0.0014083169820874738,0.0007039107458748251,0.0
3013,test,0.9985594883809294,0.9971231209395742,0.9996196814832429,0.9975015417701142,0.00022947367839320915,0.0021189455873748793,0.001060034630396407,0.0
3023,test,0.9978706975220552,0.9957504436350118,0.9987041778554945,0.9970386072102168,0.0006726288732815077,0.001667731728985801,0.0008342138208423636,0.0
3030,test,0.9973213446536566,0.9946570013591922,0.9997487555548581,0.9949056928101591,0.000694389502434389,0.0048442798431078396,0.002425080429097794,0.0
3033,test,0.9989730725512492,0.9979482520987377,0.9987147133967638,0.9992315654110353,0.00042793179079021233,0.0005175171721607127,0.00025872511673728565,0.0
3034,test,0.9991705400879547,0.9983424550430049,0.9988110137672108,0.9995303253279902,0.00018599447150136208,0.0007201678304161318,0.00036001910832905666,0.0
3035,test,0.9985733307970337,0.9971507265647305,0.9972138673420972,0.999936505920823,0.0001564925714943164,0.0027302454046160196,0.0013641921921393944,0.0
3059,test,0.9983574993123515,0.9967203853939512,0.999984256679104,0.9967360261117962,0.00020762538060391375,0.003248281706054044,0.001625461916247561,0.0
3072,test,0.9991548766745969,0.9983111806098541,0.9991861520643579,0.9991236032426694,4.748869480958115e-05,6.259976838085699e-05,3.130037404717513e-05,0.0
3073,test,0.9987732392025273,0.9975494846012813,0.9981333544253767,0.9994139449425041,0.00021558102022778975,0.0012829853961415403,0.0006412870735152817,0.0
3075,test,0.984232249686976,0.9689540245628925,0.9940670424206559,0.9745901513876309,0.007005046407289484,0.019593136279447105,0.009845030452024384,0.0
3078,test,0.9986608306445102,0.9973252432413073,0.9978447114607507,0.9994782858993281,0.00028864509507060164,0.0016371028676285396,0.0008182166945346262,0.0
3085,test,0.9814351078958902,0.9635469624998656,0.9974706215044343,0.9659070163695522,0.008512994420580252,0.03164364388729995,0.015949007361559558,0.0
3099,test,0.9950341793038461,0.9901174336601615,0.9984231854806944,0.9916681023006818,0.002287546063315294,0.006765751515246433,0.003388617120618297,0.0
310,test,0.998227036087876,0.9964603478512759,0.9983718605925809,0.9980822535937631,0.0006986971934341441,0.0002900792883388126,0.00014505016394435855,0.0
3130,test,0.9990677381462914,0.9981372128979413,0.9986394811391109,0.9994963626189153,0.00010553879672731381,0.0008580488714792017,0.000428932444218741,0.0
3133,test,0.9977089587612595,0.9954283912666582,0.9954597764570563,0.999968327869891,0.00041681069020914194,0.0045291146056027996,0.002261998983101581,0.0
3135,test,0.999054739193951,0.9981112637362667,0.9986412619084826,0.9994685590133963,0.0002474593949123732,0.0008284227144129922,0.0004141256071973379,0.0
3136,test,0.9990488714653176,0.9980995505023829,0.9990901872560063,0.9990075590915874,0.00020032797736543257,8.27034090345204e-05,4.135255953428741e-05,0.0
315,test,0.9968118307157845,0.9936439256725135,0.9964178803269375,0.9972060927375289,0.0009234967650488172,0.0007910460321467643,0.0003954448277673695,0.0
3151,test,0.9990609299923316,0.9981236220349349,0.9985608134532677,0.9995615477364909,0.00028627534414061076,0.001002176602308138,0.0005009628192808883,0.0
316,test,0.5830948756980384,0.41152711335270054,0.4964406662528571,0.7063972070617436,0.16584008048293258,0.42292373506416875,0.19286366994060503,0.0
3172,test,0.9985283296541586,0.9970609845701736,0.9995768423032323,0.9974820143884932,0.00036842659904654207,0.0020957147325617767,0.0010484069448419742,0.0
3176,test,0.9985596741883693,0.9971234914862008,0.9978328122156636,0.9992875958846249,0.00024285617324148526,0.0014579433058864461,0.0007287061466192803,0.0
3179,test,0.9984842837619593,0.9969731553614897,0.9990386846554198,0.9979304978394432,7.163259875776186e-05,0.001109253158060297,0.0005547804697149017,0.0
3186,test,0.9992089289210894,0.9984191084397721,0.9990446059391068,0.9993733059676949,7.380706251299178e-05,0.0003290143669606906,0.0001644936543990717,0.0
3204,test,0.9985063975969609,0.9970172502361393,0.9992194506261015,0.9977943615257084,0.0001518586693721766,0.0014262023217247097,0.0007133555989676868,0.0
3215,test,0.9992331168323036,0.9984674089828623,0.9988423028786001,0.9996242367308601,9.491122125095987e-05,0.0007828401440425865,0.0003913434971549962,0.0
3230,test,0.99894790966262,0.9978980307867403,0.999066455696204,0.9988293917582871,0.00015435636606987433,0.00023728545440164517,0.00011864976608426949,0.0
3268,test,0.997095226067191,0.9942072786802761,0.9945516959027579,0.9996517995631673,0.0003535316415618615,0.005128042796999146,0.0025607426969196986,0.0
327,test,0.9981909547738709,0.9963884430176628,0.9972584081304836,0.9991252471176908,0.00044226985887384435,0.001871971168144999,0.0009355479590805513,0.0
3281,test,0.9989130777228199,0.9978285156803232,0.9988973425956572,0.9989288133457271,0.00027462608158416226,3.150548983160316e-05,1.5752620843394473e-05,0.0
3306,test,0.9988572869628273,0.9977171825309397,0.9994480191773918,0.9982672526503186,0.00024739290331953395,0.0011814186475119324,0.0005908838956450763,0.0
3324,test,0.9991581555664985,0.9983177273448686,0.9988725684795572,0.9994439060042272,0.00013063427163801533,0.0005719823956529338,0.00028595031403528355,0.0
3332,test,0.9986314118355515,0.9972665646184167,0.9982332707942492,0.999029870597257,6.371456760686477e-05,0.0007980096699995306,0.00039892526431639793,0.0
3334,test,0.9989993328885932,0.9980006664445217,0.9987296546248532,0.9992691568294129,0.00023827133174453304,0.0005401884304348516,0.00027005774962325657,0.0
3341,test,0.9984500766155323,0.996904950320941,0.9974487102790628,0.999453455571228,0.0003133141169796733,0.002009873060648801,0.0010044320884141878,0.0
3345,test,0.9979444772593047,0.9958973875318371,0.9992429619115224,0.9966493629070369,0.00029812176086130857,0.0025955639452571967,0.0012986251863157878,0.0
3351,test,0.9990063297576861,0.9980146323161612,0.9981706745051468,0.9998433853815918,9.093513801703756e-05,0.0016757764169707601,0.0008375374739752374,0.0
3355,test,0.9984896269456826,0.9969838094642792,0.9977322489834255,0.9992481556317854,0.00017027314378221793,0.0015193521607693875,0.0007593877455106995,0.0
3367,test,0.9976988225246545,0.9954082115694206,0.9954396263334037,0.9999682967424903,0.00027668770236630077,0.004549417452643259,0.002272127444759018,0.0
3372,test,0.9990884663247762,0.9981785929234405,0.9992072677690942,0.9989696931270623,0.00018742570424417046,0.00023776312452447376,0.00011888862951539431,0.0
3383,test,0.9991159788773721,0.9982335193609432,0.9984520365882286,0.9997808047596685,0.00023473341296517894,0.0013308282448723971,0.0006651928816513584,0.0
3395,test,0.9989212513484367,0.9978448275862103,0.9984997655883755,0.9993430930930941,0.0004623661859833834,0.0008445945945945946,0.00042220816742889527,0.0
3397,test,0.9978212475725873,0.9956519684295168,0.9956833398976043,0.9999683559324716,0.00045514519273174496,0.004303593183867855,0.0021494864459431257,0.0
3400,test,0.9992083708899955,0.9984179941418818,0.9988873740460426,0.9995295741077597,9.690695466545408e-05,0.0006429153860628489,0.0003214060421094084,0.0
3401,test,0.9989400914368888,0.9978824273072094,0.9985767600733781,0.9993036872922942,0.0002702473986875012,0.0007279632853299572,0.0003639154254464629,0.0
3409,test,0.9991414433118441,0.9982843595982309,0.9990790603293545,0.999203834085269,0.0002356799316469025,0.000124888770938383,6.244243594034023e-05,0.0
3416,test,0.9985369876131631,0.9970782497830873,0.9970959059356901,0.9999822408495977,0.00022214279514101205,0.0028947415155658953,0.0014463248300259535,0.0
3417,test,0.9495855292299525,0.9040103270225405,0.96896965224616,0.9309617497962868,0.02375420035775846,0.039225070013116384,0.01980872785619855,0.0
3422,test,0.9990836681468958,0.9981690140845099,0.998872445384075,0.9992949802594484,0.00031445606057023347,0.00042301184433164127,0.00021148355951789132,0.0
343,test,0.9989588417114048,0.9979198491890696,0.9990238505840643,0.9988938412987622,0.0002842453549070477,0.00013013631779288805,6.507027596687182e-05,0.0
3440,test,0.9982108911998228,0.996428172787148,0.9965208655044809,0.9999066589504734,0.0004947582216150348,0.003397614202774096,0.0016973665747424375,0.0
3441,test,0.997922522302336,0.9958536585365931,0.996826171875006,0.9990212870075869,0.0002920737851127039,0.002202104232933692,0.0011004466250795232,0.0
3444,test,0.9988717739787213,0.9977460908763672,0.9984024308111604,0.9993415586247992,0.0003689652550023095,0.0009406305360026338,0.0004702047217610684,0.0
3450,test,0.9992073644475493,0.9984159844421467,0.9991367945257091,0.9992779443389278,0.00019205064152391752,0.00014127175977522092,7.063338535003588e-05,0.0
3452,test,0.9989872234340924,0.9979764962253903,0.9987849142429879,0.9991896145994059,8.778359975731591e-05,0.0004051927002976608,0.00020257583166498157,0.0
3475,test,0.9991302508168597,0.9982620132462802,0.9987780806466793,0.9994826694257639,0.0002506196846254766,0.0007054507830503692,0.0003526632058567739,0.0
3485,test,0.995792963836154,0.9916211776808223,0.9931206380857542,0.998479709975444,0.0013100111019733606,0.005396194262993468,0.002694467055141118,0.0
349,test,0.9982184561949831,0.9964432488978608,0.9990261005064291,0.9974121166791362,0.0002850524783845683,0.0016155572176514586,0.0008081051257728522,0.0
3499,test,0.9910785681807561,0.9823149126624257,0.9968302029616363,0.9853929256239803,0.004150157252890938,0.011473646468268197,0.005753373889691469,0.0
3500,test,0.9992340758108642,0.9984693240035011,0.9986877050460886,0.9997810447294342,0.00014428419625285224,0.001094776352830779,0.0005472384414595383,0.0
3501,test,0.9983561353271836,0.9967176663666742,0.9973864980840251,0.9993276597250494,4.378554268572231e-05,0.0019462481643341177,0.0009726510571275359,0.0
3502,test,0.9987333991469083,0.9974700027904428,0.9981198808637414,0.9993476721213714,0.00026363861467339076,0.0012301039997017929,0.0006148629716139943,0.0
3510,test,0.9976420326171814,0.9952951590957603,0.9995719459993422,0.995719557195579,8.667039953138757e-05,0.0038540385403854037,0.0019288795583679533,0.0
3527,test,0.9983651567181121,0.9967356501366704,0.9973275821651315,0.9994048924108131,0.00038621461992108453,0.0020828765621574217,0.0010408965482667412,0.0
3545,test,0.9966533267804094,0.9933289792871908,0.9996870060564333,0.9936380039820906,0.0007988344802331611,0.006050895968143355,0.003030038550881545,0.0
3559,test,0.9986670971694454,0.9973377428689585,0.9990392897369658,0.9982951818196893,0.00010538073342042683,0.0007448234768359899,0.00037248110950648155,0.0
3568,test,0.9947429815693329,0.989540946575295,0.9964788183787039,0.9930131817970205,0.0021770982443551834,0.0034778828388218673,0.0017404560129774785,0.0
3586,test,0.611377624389288,0.4402763740005629,0.44062681369796763,0.998196844477843,0.1262978012547316,1.2654019534184824,0.5051252284838239,0.0
3593,test,0.9616086920285479,0.9260561838746063,0.9940162907268264,0.9312475235901982,0.01832585624853396,0.06314661814126175,0.032088133217317065,0.0
3607,test,0.998919917350198,0.9978421653401751,0.9986072859288955,0.9992327445822384,0.00020419608227243484,0.0006263309532757109,0.00031311645568060084,0.0
3610,test,0.9955728204200744,0.9911846678984261,0.9971174747188402,0.9940329444278787,0.001779190379997165,0.0030934472308151314,0.0015479216461188462,0.0
3615,test,0.9991468578539959,0.9982951701701729,0.9990608417988025,0.9992328887218999,0.00021556338069638934,0.00017220865426764356,8.610062047538687e-05,0.0
3617,test,0.998364317206222,0.9967339765907411,0.9970811151466954,0.9996508263775736,0.0004116244916915116,0.0025772338798177646,0.0012877877412756575,0.0
3630,test,0.997682402759121,0.9953755231929341,0.9994648197701882,0.9959063318537636,0.0004154464423607045,0.003560393368571294,0.0017817840615064857,0.0
3656,test,0.9987644390636282,0.9975319275811275,0.998077496768209,0.9994523276076683,0.00020445187863909632,0.00137747904738196,0.0006885025058407094,0.0
3662,test,0.9935522285159207,0.9871870718645112,0.9991491105053352,0.9880177007697528,0.002933480537506216,0.011140889401352489,0.005586046659316305,0.0
3669,test,0.9989451650651864,0.9978925531389468,0.9988957742764868,0.9989945607384226,7.040444466706879e-05,9.889566507334761e-05,4.9446610052907076e-05,0.0
367,test,0.9980314626571877,0.9960706603661804,0.9985398237601261,0.9975236189087003,0.00032848443848934166,0.0010176908594399308,0.0005089749574737388,0.0
368,test,0.9983207889734664,0.9966472079922449,0.9995391469097248,0.9971053975821605,0.0005223818576886919,0.0024348714455985016,0.0012181777012551637,0.0
3693,test,0.9887896902414496,0.9778279361862549,0.9995448267202418,0.9782635411226486,0.00522236836314156,0.021290976681311254,0.010702762907583612,0.0
3706,test,0.9988058722985796,0.9976145930776463,0.9987201298599967,0.9988916294608029,0.00019127684275111972,0.00017171937931249805,8.585600402965611e-05,0.0
3707,test,0.9989742401932408,0.9979505825964831,0.9983135757154931,0.9996357796798179,0.0001418624226581032,0.0013244375279373541,0.000661999642205625,0.0
371,test,0.9947137054142835,0.9894830067530361,0.9907992462033204,0.9986592178770974,0.0008553989507638693,0.007932960893854748,0.003958645011763004,0.0
3713,test,0.9977303249012435,0.9954709293214301,0.9994964832502015,0.9959703973156951,0.0007076802935844256,0.003527862272256891,0.0017654896129151562,0.0
3720,test,0.9971458079053637,0.9943078622652568,0.9958368495077434,0.9984582119018549,0.0008693427181776264,0.002632321143179468,0.0013152955703709267,0.0
3727,test,0.9977355630299893,0.9954813582394398,0.99621591962614,0.9992598496925543,0.0005195504636449433,0.0030554922948455173,0.001526580922765884,0.0
3730,test,0.999074567870252,0.9981508470060988,0.9985107383602468,0.9996390344957474,0.0001689833614263057,0.0011299789698358393,0.0005648299684711703,0.0
3732,test,0.9991546914623844,0.9983108108108134,0.9992329007310937,0.9990764944354891,0.00012830198126750496,0.00015652636686649867,7.826624623605378e-05,0.0
3738,test,0.9982261400342392,0.9964585620834225,0.9990851720341757,0.9973685839886116,0.00045760689451444304,0.001718159866262151,0.0008594492596460066,0.0
3740,test,0.9986197810470854,0.9972433668514907,0.9987294316951911,0.9985101544734596,0.00028673875559719693,0.00021955618285893514,0.00010978411770566595,0.0
375,test,0.998514115898961,0.9970326409495593,0.998647664620828,0.9983806028911463,7.509026060351997e-05,0.0002674233757744135,0.00013372062849061506,0.0
3753,test,0.9970861319636531,0.9941891958438073,0.9975459516437223,0.9966267359968461,0.0008590294685155936,0.0009214769959849931,0.0004608446869050573,0.0
3759,test,0.9729377691282368,0.9473016725602446,0.9901748257201383,0.9562905728014154,0.011914576654471888,0.03422047505008058,0.017259177122513254,0.0
3763,test,0.9990385291841576,0.9980789054446662,0.9989526340472112,0.9991244390937958,0.00027690224406474664,0.00017198517800465923,8.59888919573725e-05,0.0
3764,test,0.998857851166498,0.997718308364438,0.9979124650603299,0.9998050302203162,0.0001112167581159169,0.0018965242205639945,0.0009478129356014606,0.0
3765,test,0.9991994097609224,0.9984001003858607,0.998948508294231,0.9994504372948962,0.0002343624244394215,0.0005024573303813965,0.0002511971151951933,0.0
3768,test,0.9991017239089858,0.9982050601695076,0.9993437089818124,0.9988598559982526,0.0001977496283724226,0.0004841707404688647,0.00024211467999357445,0.0
377,test,0.9984975877418104,0.9969996831963679,0.9978364667263544,0.9991595853954633,0.000426404446360278,0.0013259874871603325,0.0006627741088204339,0.0
3779,test,0.9988636550781452,0.9977298897845077,0.9980911005792554,0.9996374064673507,0.00029881976647619336,0.0015492632758677522,0.000774331843032149,0.0
3780,test,0.9984872114784791,0.9969789931015198,0.9976936622461896,0.999282024067803,0.00035268029988687213,0.0015920335887870888,0.0007957002249694802,0.0
3781,test,0.9990498812351551,0.9981015662078815,0.9992555870567191,0.998844260088978,0.0001758836280575942,0.0004116333929674018,0.00020583788110020162,0.0
3784,test,0.9994366197183103,0.9988738738738756,0.9991551675584356,0.9997182304874617,0.00018829734513807584,0.0005635390250774866,0.00028172982669128047,0.0
3785,test,0.999114064230344,0.9982296968355859,0.9989244250419175,0.9993037754359326,0.00013662221547047854,0.00037975885312826357,0.0001898614028878355,0.0
3787,test,0.9987774552773191,0.9975578961358316,0.9977568043601114,0.9998001964734681,0.0002117508898923282,0.0020479861469554937,0.001023469328744292,0.0
3788,test,0.9987760670434622,0.997555126448241,0.9987215665486994,0.998830573486764,0.00044326171004970796,0.00010914647456887143,5.4571748246593635e-05,0.0
3789,test,0.999015609618901,0.998033155380728,0.9990156096189018,0.9990156096189018,0.0003041401369478942,0.0,0.0,0.0
3791,test,0.9991791423992501,0.9983596313076107,0.9993744624286506,0.9989838987025184,0.00012089889454133007,0.0003908081913396905,0.00019542319078142057,0.0
3793,test,0.8961169061347026,0.8117860587909177,0.9981117353308394,0.81303469053121,0.04490593753245525,0.18542718039330341,0.0974631200850037,0.0
3803,test,0.9989686081836262,0.9979393417133475,0.9980328237410109,0.9999061491102937,0.00016360952623909432,0.0018770177941286883,0.000938068910424059,0.0
3807,test,0.9985434156120798,0.99709106832862,0.9981369571343612,0.9989502052583765,4.856960170930937e-05,0.0008147660681269782,0.00040730008738276615,0.0
3809,test,0.9986223954664298,0.9972485812997369,0.9987005667407729,0.998544236428529,0.0002561159118365866,0.00015653371736271994,7.826992177184235e-05,0.0
3818,test,0.9986270914711391,0.997257947529504,0.9974873482676904,0.9997694422275432,0.00017969285335141719,0.0022878425113061983,0.0011432677251075089,0.0
382,test,0.9983441470667762,0.9966937687662415,0.9982935441904501,0.9983947550734216,0.00035520297470413483,0.00010138389009986313,5.0690660278337394e-05,0.0
3820,test,0.9988229078809572,0.9976485835956348,0.9978702914922815,0.9997773448371838,0.00019204771002273742,0.0019111234808423787,0.0009551056270418219,0.0
