image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
2956,val,0.9929928172386329,0.9860831523720679,0.9988279493931045,0.9872254665481985,0.0014571069698488012,0.011616097499047861,0.005825014144415238,0.0
2962,val,0.9873852569684772,0.9750848126233135,0.9997249769465975,0.9753464440165799,0.0007629127620206045,0.02438523943306291,0.012267870034118451,0.0
2964,val,0.9912541045718685,0.9826598641585298,0.999267935578332,0.9833677880097986,0.001612780630082579,0.01591179602831548,0.007987800492511908,0.0
2965,val,0.97261724275202,0.9466941467436988,0.9996517923986287,0.9470064324592661,0.00854440603970431,0.05271317829457364,0.02671339179796251,0.0
2969,val,0.9540513871784828,0.9121398274098111,0.9987508207748135,0.9131816318164453,0.003332709624645548,0.08567621390499619,0.04379720451412391,0.0
2971,val,0.9878189430444839,0.9759310710829833,0.9995843325339735,0.9763272954403868,0.0005761066443937741,0.023266708307307933,0.011701820454630177,0.0
2975,val,0.9934168755221442,0.9869198592391161,0.9994116757156555,0.9874935640851243,0.0009509257427389536,0.01192512747263698,0.005980446607128874,0.0
2978,val,0.9877957265294934,0.9758857499610178,0.9997281826612521,0.9761447551246997,0.0016700829281405358,0.023589839664028226,0.011865312654205056,0.0
2981,val,0.9876745305729516,0.9756491962332736,0.9998700243704307,0.9757729506897482,0.0021861289484975473,0.024100206120183924,0.012123593823692822,0.0
2984,val,0.9892118811881273,0.9786540450741644,0.9992798732576945,0.9793447405153944,0.0006093905072162343,0.019949498909992,0.010024999765141622,0.0
2988,val,0.9898360811216748,0.9798766938941885,0.9993775834277607,0.9804750497127147,0.0006464140031902209,0.01891430629276465,0.009502299999018204,0.0
2992,val,0.9843940444040944,0.9692676957831807,0.999644053262576,0.9696023351433263,0.001091484206504283,0.03005241517843131,0.015140829955079977,0.0
2994,val,0.9886397061746348,0.9775346256033305,0.9987150658528771,0.9787656031104239,0.0019222185728128124,0.01997512946843174,0.0100379449031553,0.0
3021,val,0.9873139230288406,0.9749456870008675,0.9995993782350214,0.9753267871662153,0.0014469921190761793,0.024282319094377385,0.012215772091079165,0.0
3027,val,0.9877329204812141,0.9757631562519886,0.9997761325295429,0.9759763978646062,0.0012085994418708946,0.023805063844400738,0.011974222929584166,0.0
3029,val,0.9823448012597363,0.9653021990904092,0.9994659675696678,0.9658003377744953,0.0018938064692608984,0.0336836179395759,0.016986072295807196,0.0
3042,val,0.9920603909114405,0.984245863508167,0.9998324228307138,0.9844082561996,0.0009696130821226346,0.015426751802537577,0.00774335567986135,0.0
3045,val,0.990879581980848,0.9819240244151481,0.9995846977078515,0.9823247782748884,0.001267078277505703,0.01726709049525155,0.008671139578420098,0.0
3050,val,0.9883796509139425,0.9770262646524525,0.9995030219471929,0.977501136702188,0.0010519575878346185,0.02201282513601229,0.011067659107061121,0.0
3055,val,0.9936674161945751,0.9874145309267968,0.9986265491248265,0.9887572935279506,0.0009404805455513666,0.009882829177274236,0.004953684081627352,0.0
3058,val,0.9939751998531401,0.9880225613802455,0.99932883653814,0.9886786188579205,0.001171739618074357,0.010657370517928286,0.005342958863673717,0.0
3060,val,0.9879882256124676,0.9762615916306062,0.9996637309847883,0.9765822982824256,0.0006570946434431369,0.023089196883897007,0.011612017922059577,0.0
3067,val,0.956598814108475,0.9168082488723464,0.9987873372478957,0.9178299120235809,0.008348003332323122,0.08105571847507331,0.04138418460525752,0.0
3068,val,0.9923884431194757,0.9848918825344105,0.9994410463612127,0.9854346764923781,0.0008993335755747886,0.014014203158706915,0.007031824859782696,0.0
307,val,0.9208959410186153,0.8533893773766437,0.8868873967741192,0.9576166666667373,0.03870858027897868,0.07551666666666666,0.037071196527348714,0.0
3074,val,0.9933443466658248,0.9867767030123448,0.9988818784442155,0.987867873560514,0.0008617209866908849,0.011026333665071166,0.005528448705077827,0.0
3079,val,0.9895417379730069,0.9792999623636004,0.999567827130853,0.9797147832635513,0.00047803374031091104,0.019861627523885726,0.009980620151244698,0.0
3082,val,0.9911334884972917,0.9824228252169959,0.9993933298210332,0.9830090607873887,0.0013050634984725148,0.016394214914966787,0.00823098198974111,0.0
309,val,0.9800856944013717,0.9609490611332814,0.9799295774648223,0.9802418610892467,0.007519986767700352,0.002348165914694487,0.0011747730031515943,0.0
3094,val,0.9921296222537384,0.9843821627859434,0.9993099685474046,0.9850517257743284,0.0011927566115906764,0.014268088202727071,0.0071596745713472,0.0
3095,val,0.987687581235978,0.975674666168681,0.9994738855940318,0.9761760171906757,0.00042927595745956634,0.023310132199747747,0.011723789722603855,0.0
311,val,0.8689495460547176,0.7682677134550943,0.865432642867834,0.8724951495136591,0.06465596103254757,0.0032583420962988196,0.0016278461066758306,0.0
3111,val,0.9942008853482446,0.9884686423615348,0.9993270977726948,0.9891269960204654,0.000807270581451379,0.0102069700451238,0.005116574690845387,0.0
3126,val,0.9922002827596129,0.9845212950411644,0.9991202111493256,0.9853755501917028,0.0007971531159925898,0.013756764005237667,0.006902202200225379,0.0
313,val,0.926895004556948,0.8637505262701416,0.9763526264831279,0.8822064056941249,0.028394559909239923,0.10063760379596678,0.05165280819520877,0.0
3147,val,0.9894432187507497,0.9791070003286866,0.9993770067570815,0.9797049704031137,0.0003262907344697573,0.019684299539603496,0.00989106636673754,0.0
3162,val,0.9871983776161832,0.9747203754400082,0.9995668634496927,0.9751322420107434,0.0006509579542495149,0.024445209552724653,0.01229822798211242,0.0
3164,val,0.9877777038712354,0.975850569236622,0.998604666801159,0.977182996644112,0.003601293399460175,0.021451602289925643,0.010783947911238906,0.0
3173,val,0.9890781586865447,0.9783923131005727,0.9994892584671378,0.978881715723854,0.0003318579179094949,0.020618073249652195,0.010362729708330094,0.0
3174,val,0.9882816741420162,0.9768348055808193,0.9996282779129501,0.9771897659515102,0.000836283772297323,0.02244685595361974,0.011287127601556693,0.0
3175,val,0.9878526928535445,0.9759969580303627,0.9998539221892196,0.9761361475566075,0.002086582096711655,0.023721239779425748,0.011931803861406324,0.0
318,val,0.9544276854196819,0.9128280006178656,0.9554726075711917,0.9533850462631005,0.01817021435014824,0.008006217282285144,0.004011153316607185,0.0
3183,val,0.9915122968957518,0.9831674633649664,0.9993786840847548,0.9837687796004395,0.0008075244667138602,0.015619609196123325,0.007840541644702777,0.0
3187,val,0.9868573147752389,0.974055608521054,0.9997273018928461,0.9743144795673103,0.000818886305268653,0.02541975424444236,0.012791690798969399,0.0
3198,val,0.9880230034378511,0.9763295082737506,0.999663386016094,0.9766505888248925,0.0010873168740690548,0.023020546229015285,0.011577289935634439,0.0
3218,val,0.9880045516325916,0.9762934736776719,0.9995682901090475,0.9767053088773292,0.0005696280246870374,0.022872855669780957,0.011502582537405368,0.0
3221,val,0.985248680937378,0.9709262382112752,0.9996463249951777,0.9712598794164955,0.0007750636093994534,0.028396488707006968,0.014300496452903289,0.0
3227,val,0.9905148938650845,0.9812080315454601,0.9994622210271588,0.9817263408112024,0.0006859275574418474,0.01774542333151752,0.008912427346360803,0.0
3244,val,0.9924358456348793,0.9849852650427408,0.9989973894290813,0.9859599335337541,0.0008993756837734607,0.01366666044323295,0.006856838337610501,0.0
3260,val,0.9874770438857676,0.9752638573997728,0.9995032369719897,0.9757368124648399,0.0011115453570912008,0.023778236656029034,0.01196064686472577,0.0
3265,val,0.9918669425433775,0.9838651110655281,0.9992463842478285,0.9845956962745527,0.00043804978732220204,0.014661737289474517,0.007357938272548518,0.0
3274,val,0.990462168736405,0.9811045590007275,0.9991282730119796,0.9819451055053435,0.002060096296743076,0.01719815960653657,0.008636373274940353,0.0
3280,val,0.9901370079362024,0.9804666729223664,0.9995057713156057,0.9809422478133952,0.0004938533552924202,0.018572702664643018,0.009329874612463753,0.0
3282,val,0.986051298290068,0.9724863759154722,0.9997752556467022,0.9726990176019918,0.0006802261866969037,0.027082324644290688,0.013634106755657543,0.0
3291,val,0.9866246553761429,0.9736023879112405,0.9997445803135281,0.9738446227530418,0.00041580503451285454,0.025906574609690862,0.013038285752527723,0.0
3308,val,0.9900996357487772,0.9803933841363538,0.9994895191908887,0.9808845401174467,0.0008721118126519849,0.018614481409001956,0.009350960939749242,0.0
3314,val,0.9921545176233346,0.9844311801484539,0.9994605286818927,0.9849545446490546,0.000856548526665472,0.014513813819135551,0.007283431093817206,0.0
3319,val,0.9897126876851968,0.9796348777433934,0.9996469223397285,0.9799739579041388,0.00036623702170254736,0.019679912973249163,0.009888851175409217,0.0
332,val,0.8440318725100845,0.7301515088854927,0.7339967016370775,0.9928762911722384,0.04645858419094136,0.3525111073617907,0.16297511037931942,0.0
3323,val,0.9932288967281416,0.9865488724301927,0.9993607643912132,0.9871718178797155,0.0011064852553065584,0.01219674310402127,0.006117080891326199,0.0
3327,val,0.988261686967796,0.9767957526546271,0.999600504961729,0.97717722408814,0.001480985209650898,0.022432242443177382,0.01127973746017396,0.0
3329,val,0.9899752782200398,0.9801495516618927,0.9997737666241137,0.9803669899220695,0.0011365344045073836,0.019411168156176713,0.009753146006601291,0.0
3346,val,0.9884125144843661,0.977090492554446,0.9995505401544222,0.9775199761385575,0.0014476360033584168,0.022040470322286933,0.011081636494845436,0.0
3348,val,0.8510142524267358,0.7406656298603538,0.9993788611334955,0.7410067464963765,0.06417032287409487,0.25853269934526624,0.1389150444615039,0.0
3349,val,0.9888020483479751,0.9778521077228812,0.999329116350394,0.9784944554796464,0.0014007175479386087,0.02084864788776452,0.010479231085958609,0.0
3379,val,0.9899860522997085,0.9801706744286373,0.9996120762354536,0.980543652697615,0.0003305523178968231,0.019075823503135185,0.009583836714654154,0.0
338,val,0.9336456016536072,0.875549069897887,0.9865304766650281,0.8861422326984736,0.027857217807267444,0.10211693097223673,0.05243307939345885,0.0
3385,val,0.985756038026733,0.9719121582039426,0.9998534058702807,0.972050673000836,0.001434819266879968,0.027806809184481394,0.014001424536770123,0.0
339,val,0.9399257056778056,0.8866602187338938,0.9421027667985105,0.9377586830965838,0.023855737647170847,0.007097555985710464,0.003555097351444414,0.0
3405,val,0.9886691917570868,0.9775922810804304,0.9998214662490061,0.9777629636684321,0.0018491803933029004,0.022062441471041062,0.011092745233933143,0.0
3413,val,0.9904953574532401,0.9811696902695305,0.9984876429361887,0.9826300027226016,0.001181679253097725,0.01717034213631001,0.008622343471626479,0.0
3418,val,0.9916789771067615,0.9834952902809551,0.9996802907671344,0.9838047294164671,0.0012915566760643418,0.015880638537457772,0.007972096429469375,0.0
3434,val,0.9874158015690725,0.9751443910532719,0.9997111635295821,0.9754192043337737,0.0018896682564893785,0.024298977626778975,0.012224204399995909,0.0
3435,val,0.9912007666658816,0.982555035643654,0.9994250211624165,0.9831107619796023,0.0005816987851293277,0.016323644933228593,0.008195404796503557,0.0
3438,val,0.99440426039266,0.9888707969078697,0.9985951692980658,0.9902483813262989,0.000868178536418484,0.008358530291757033,0.0041880349643098405,0.0
3449,val,0.9904233790652912,0.981028441554372,0.9990677339505593,0.9819273301738042,0.0018639640531821797,0.0171563981042654,0.008615310842590028,0.0
346,val,0.9785574417814489,0.9580151462341043,0.9789693525669387,0.9781458774810687,0.00469973668605039,0.00454552807389314,0.00227535265179174,0.0
3466,val,0.9902857413637948,0.9807584006007435,0.9994261119081789,0.9813110443276025,0.0004837598074129691,0.018125469571750562,0.009104177812697725,0.0
347,val,0.9075832301331048,0.8308030919772599,0.8398000348466892,0.9872691750173517,0.03568770975547036,0.17547425474254744,0.08419290476489821,0.0
3476,val,0.9868850876204988,0.9741097239429872,0.9998369689262776,0.974264472262861,0.0016581108646368198,0.025576666454851623,0.012871166693451213,0.0
3482,val,0.9900543568563301,0.9803045971608845,0.9995526656335381,0.9807348653478686,0.001285372765480888,0.018826221901746244,0.009457836284464833,0.0
3483,val,0.9871654356286338,0.9746561485501394,0.9994853567924871,0.9751455335708287,0.001091464046641515,0.024352355996296936,0.012251224245910243,0.0
3493,val,0.9906066895040043,0.9813882053738355,0.9997644683714674,0.9816151571714405,0.0009993398106148473,0.018153586943953484,0.009118365769126401,0.0
3495,val,0.9896172768513277,0.9794479400512546,0.9997418105534941,0.9796957525538763,0.0013353039502252957,0.020051235016920205,0.010076384268422667,0.0
35,val,0.9177011210659242,0.8479183882827802,0.9349588386854538,0.9010689519427353,0.037074519137679826,0.03977530811858402,0.02008944699966816,0.0
3515,val,0.9924015196960677,0.9849176423893902,0.9989752785961336,0.9859137124591661,0.0017627348876146772,0.013616744622830622,0.00683170843146176,0.0
3520,val,0.9899744151742268,0.9801478596653682,0.9995960887931477,0.9805362036517639,0.000755251784377588,0.019067586753392544,0.009579678496746732,0.0
3523,val,0.9707811971593078,0.9432213971217336,0.9998780891342589,0.9433298828478939,0.009338391571222947,0.056555100967779035,0.028689082202706363,0.0
3541,val,0.9869521418634877,0.9742403914450726,0.999757037804918,0.9744711083044293,0.00024748955502139065,0.02529207451847174,0.012727025852764428,0.0
3556,val,0.9883737439068729,0.977014720558918,0.9994257457329727,0.9775635024652413,0.0004499855163339674,0.021874804967858704,0.010997879156904361,0.0
3557,val,0.9881670826882459,0.9766109263509976,0.9996803528904095,0.9769159885673592,0.0013582531252759858,0.022771643213019506,0.011451388758761796,0.0
3569,val,0.9888765030951396,0.9779977481704228,0.9994566520175798,0.9785180085740549,0.001938746282024701,0.020950026598241387,0.010530458578052777,0.0
3573,val,0.9873718887262184,0.9750587384782625,0.9998652132158444,0.9751869197272612,0.0009217764862051956,0.024681620244844302,0.012417912396566356,0.0
3574,val,0.9874764330699286,0.9752626658003973,0.9996751242649692,0.9755718656373736,0.0011996842037296962,0.024111091736283945,0.012129103443311286,0.0
3576,val,0.9540492159710251,0.9121358581482392,0.9949044994231591,0.9164169852258698,0.01912607705022928,0.07888949566808849,0.040254979522211014,0.0
3584,val,0.9907941807774936,0.9817563096701298,0.9993905763864397,0.9823444101141586,0.0013704349985080024,0.017056560943312947,0.008564959739324552,0.0
3587,val,0.9899604262277033,0.9801204348166417,0.9993780201904225,0.9807186678352624,0.0007412575820710826,0.018670965318642794,0.009379469887002114,0.0
3595,val,0.990183332391244,0.9805575250961291,0.9956990469694468,0.9847283902037125,0.0013953380757619,0.014447130249030299,0.007249845252608465,0.0
3629,val,0.9930906975446928,0.9862762168579561,0.9990059323392673,0.9872451000586452,0.0008308693566153802,0.011772534976946112,0.005903694291617436,0.0
363,val,0.8723072541113583,0.7735327351282505,0.7774185359860821,0.9935797831469417,0.04362195186573051,0.2778451293434645,0.13041812146809847,0.0
3639,val,0.9870123634617797,0.9743577590293324,0.9998540856031131,0.9744963261436762,0.0012009057787403764,0.025361460061625977,0.012762166477411635,0.0
3646,val,0.9893365584513194,0.9788981354023606,0.9993771758919171,0.9794956878336185,0.0003618678462249114,0.01989387844542879,0.009996908310599835,0.0
3647,val,0.9933989983039698,0.9868845715732393,0.9988950807071502,0.9879630656171495,0.0006727578729555217,0.01094410744547744,0.005487107899287853,0.0
3648,val,0.9901712287950497,0.9805337865483579,0.9994065377089157,0.9811050402305482,0.0014355093957857485,0.018312365176589143,0.0091984886853418,0.0
3664,val,0.9897543415483289,0.9797165009006504,0.9995046419839896,0.9801924342621052,0.0008408017772060689,0.01932177891998621,0.009708012210533091,0.0
3687,val,0.9882123675079707,0.9766993939963723,0.999615366123372,0.9770665914751993,0.0014866392867851441,0.022557451008036092,0.011343057986257801,0.0
3689,val,0.9898547144098202,0.9799132149901698,0.9989062248673011,0.9809657699780736,0.0031683789856340027,0.017960099199140694,0.009020736442553513,0.0
3694,val,0.9887359792584016,0.9777228883643476,0.9994566607005889,0.9782428479815146,0.0003367956157678244,0.0212253452833435,0.010669592746358349,0.0
3699,val,0.9882360402067506,0.9767456437257479,0.9996632078648988,0.9770671682734116,0.0011584538116680516,0.02260365232384983,0.011366423958729695,0.0
3704,val,0.9873732770032043,0.9750614462169872,0.9997271311856957,0.975321014719738,0.0009485098842130944,0.024412777951769497,0.012281810409350382,0.0
3708,val,0.9863699850696059,0.9731065285565379,0.9996908508111103,0.9733994518291269,0.0005925145486888648,0.026299529460225922,0.013237378829247439,0.0
3716,val,0.9915074838741883,0.9831579987158868,0.9996150047705937,0.9835304193155513,0.0013856072277631689,0.01609078032873283,0.00807801734649136,0.0
372,val,0.9140670519503692,0.8417343387473293,0.842015173274378,0.9996039194751078,0.03294302200711476,0.18695000774940157,0.0894723529073152,0.0
3722,val,0.9898571462452548,0.9799179814675997,0.9995848701122454,0.9803169333876479,0.0013479141868913613,0.01927593874291441,0.00968486770266625,0.0
3733,val,0.9933343319352969,0.9867569377278722,0.9987198795180747,0.9880065554231451,0.0007975426279374383,0.011397497020262217,0.0057150795774193065,0.0
3734,val,0.9872491704850788,0.9748194143252027,0.9994561479277645,0.9753367778593333,0.0007520526373597121,0.024132494575652093,0.012139936314688503,0.0
3752,val,0.9878422582510373,0.9759765869538375,0.999519161417513,0.976435035856361,0.001046586792528197,0.023095230639150723,0.011615070248008418,0.0
3754,val,0.9888160554203778,0.9778795052283727,0.9996474245969428,0.9782168901435299,0.0012880006753801531,0.021438092997726026,0.0107771196528691,0.0
3758,val,0.9868002111966314,0.9739443514512618,0.999805472701336,0.9741289446252422,0.00041483730854119475,0.02568152383359131,0.012924280429100654,0.0
3769,val,0.9889375123201348,0.9781171039086968,0.9994740532959335,0.978620808039858,0.0003501433897981171,0.020864218723178476,0.010487098984140679,0.0
3797,val,0.9556079250178815,0.914989636467998,0.9947898353843778,0.9193955776134483,0.018561136964394525,0.07578913162287115,0.038641134447115665,0.0
38,val,0.9410671643616157,0.8886939121066902,0.9167473839657069,0.966712434278881,0.02146205520601317,0.04803924851813402,0.02373788076740326,0.0
3805,val,0.9891146876509186,0.9784638035272711,0.9996159692775428,0.9788317508069649,0.001169274038437507,0.020792203315471155,0.010450710330946217,0.0
3821,val,0.9938074404399492,0.9876911044487297,0.998287252263277,0.9893676552882124,0.0008070923476917223,0.009811602313001306,0.004917893997184611,0.0
3824,val,0.9890200297440204,0.9782785602504253,0.9994723798864826,0.9787840355739603,0.0001516546033306413,0.020699265661452707,0.010403751857078383,0.0
3828,val,0.9888243039275596,0.9778956394702927,0.9998376412521109,0.9780509497490978,0.0017683075502540535,0.021790229337399148,0.010955122017913278,0.0
3831,val,0.9897601745910081,0.979727931622893,0.9994570424784422,0.9802496593418951,0.0009317133525501245,0.019217817595188497,0.009655523363303855,0.0
3832,val,0.9895942796191762,0.979402887036519,0.9995371330981764,0.9798472900238142,0.0018408244990057916,0.019698961071473276,0.009898470393805148,0.0
3835,val,0.9920151275593367,0.9841567613582871,0.999327688047255,0.9848088086825075,0.0008271651699307285,0.014528647147905098,0.007290902201407799,0.0
3842,val,0.9896969745337385,0.9796040886614221,0.9990010955725994,0.9805645607654296,0.0018929068132584328,0.018454969557997945,0.009270455451134793,0.0
3869,val,0.9896203611545653,0.9794539825499899,0.9994575102913498,0.9799749687109199,0.0001419550296418395,0.019493116395494368,0.009794524553360532,0.0
3872,val,0.9885375588919999,0.9773349149861964,0.9997573090426655,0.9775668406897998,0.0014142393746042017,0.022195855086220535,0.011160202604193679,0.0
3879,val,0.990854380893719,0.9818745304282778,0.9995060626822397,0.9823511909422893,0.0014336283706194292,0.017163349358723396,0.008618816679842116,0.0
388,val,0.9048743418553541,0.8262744417736534,0.8869292260219904,0.9235606155040462,0.045127552169989295,0.04109361366186064,0.020339950046973667,0.0
3888,val,0.9887053068271834,0.9776629042967251,0.9997090344794146,0.9779411764706231,0.001046411070353426,0.021774193548387097,0.01094701534669384,0.0
3891,val,0.9884843123660247,0.9772308274112834,0.999854901897561,0.9773694329751043,0.0014628916696712378,0.0224887319948309,0.011308304877011278,0.0
3892,val,0.9881878698818882,0.9766515348719459,0.9997237928121145,0.9769151385250823,0.0007388449036072976,0.022814955941890928,0.011473296234184294,0.0
3935,val,0.9875588647066409,0.9754234891103186,0.9994686589273359,0.9759295652857858,0.0008926559045594212,0.023551607578020595,0.011845967259162803,0.0
3939,val,0.984783325160981,0.9700228035726072,0.9996572883347482,0.9703454940041973,0.0007685501880459627,0.029321843268332093,0.014769998055444928,0.0
396,val,0.8616163696129059,0.7568769847121825,0.7592677222509218,0.9958570597464946,0.04314656389893338,0.31142570033319816,0.14517496494343538,0.0
3964,val,0.9871488775297745,0.9746238668544438,0.9996592347385849,0.9749477748940069,0.0007874748077362678,0.024719883522187756,0.01243728478753695,0.0
3969,val,0.989835288898052,0.9798751411720732,0.9995839667173381,0.980274927031384,0.0016948174939831423,0.019317076232620908,0.009705637819047614,0.0
3974,val,0.9902209172921727,0.9806312432584836,0.9994105182659687,0.9811987736970825,0.00043189042581606084,0.01822248639179128,0.009153133118841464,0.0
3986,val,0.9935448220430567,0.987172448215644,0.9989225226438618,0.988224713112726,0.0013272916896958486,0.010709348611781948,0.005369087858105201,0.0
4003,val,0.9902153374118443,0.9806202986623548,0.9965168602790343,0.9839930097232074,0.001279446503357209,0.015672349365111825,0.007867120474838809,0.0
4004,val,0.9860952562151303,0.9725718932274585,0.9997267408217069,0.97283050741417,0.0011696973643628447,0.02690358505912532,0.013543505804298379,0.0
4006,val,0.9888150377391982,0.9778775146422557,0.999804731994663,0.978064310729102,0.0016520779728685113,0.02174466730340656,0.010932088935955245,0.0
401,val,0.953574586004804,0.9112685655866991,0.9673952366596813,0.9401432694139722,0.012141580998991784,0.03203785359565211,0.01614932718204239,0.0
4018,val,0.9870376225102853,0.9744069912609638,0.9995037697491644,0.9748786085653564,0.0002932298290332424,0.024637387000577684,0.012395517932698634,0.0
402,val,0.9275713453698874,0.8649259243170049,0.8972552318857364,0.9600077155533338,0.03483127751242628,0.06768790587025011,0.033289846011394064,0.0
4025,val,0.9889927310488146,0.9782251437962546,0.9992897497982255,0.9789057558507608,0.003102857826717815,0.020398481973434534,0.010251790591887158,0.0
4036,val,0.9927312792789994,0.985567464626933,0.9993297373208654,0.9862193873533566,0.00014403961054629716,0.013119143239625167,0.006581227900149264,0.0
4037,val,0.9829566211859023,0.9664844604092355,0.9996446224921661,0.966816647919062,0.0014813142980527056,0.03283964504436945,0.01655688778881041,0.0
4057,val,0.9882650934624481,0.976802408493144,0.9998053780531321,0.9769881771213398,0.0012171436095279556,0.022821642524327238,0.011476678334965799,0.0
4071,val,0.9900955161158463,0.9803853056557337,0.9996761028697291,0.9806968209332559,0.0015969544784642303,0.018985431263206395,0.00953820430225898,0.0
4082,val,0.9862676056338138,0.9729072594651348,0.9997728600168736,0.9731223548733922,0.0006451119541833455,0.026656559914092604,0.013418305417180653,0.0
4083,val,0.9881606562104582,0.9765983723360832,0.9997730735565861,0.9768148992778778,0.0010602190155548743,0.022963385278094516,0.011548375123038381,0.0
4089,val,0.9932581015900082,0.9866065007910495,0.9981266596340654,0.9884368076944068,0.0012390080863962202,0.01080672178094775,0.005418038460855557,0.0
4104,val,0.9939305464095065,0.9879343248742364,0.9990270977208583,0.9888857314262435,0.0007066332161912006,0.010151242461557892,0.0050885679928879615,0.0
4109,val,0.9880122885918888,0.9763085830530063,0.9995674324714032,0.9767212498826251,0.000364816790657103,0.02285606938225993,0.01149409176386789,0.0
412,val,0.9696649118830175,0.9411160728838275,0.973416270523628,0.9659423562670983,0.012943090018666597,0.009768990147371238,0.004896482845815309,0.0
4139,val,0.9880276854840714,0.9763386520674803,0.9996167358671357,0.9767042706237004,0.001069058792172401,0.02292125013652889,0.011527061643329112,0.0
4144,val,0.9865514157029545,0.9734597600600264,0.9998074732468035,0.9736422723580188,0.0016720871880062385,0.02617023936004,0.013171868743112797,0.0
4156,val,0.9929613788397044,0.9860211495122594,0.9992653165527386,0.986736480199368,0.0005909992744580269,0.01253804784960651,0.0062887984175717,0.0
4158,val,0.991620845236302,0.9833809441139133,0.9994065281899119,0.9839555302886994,0.0009360298819450897,0.01546017307813783,0.007760196866774413,0.0
4167,val,0.988635284434464,0.9775259797170753,0.9996159016708284,0.9778932865731809,0.0003628542527605496,0.021730961923847696,0.010925160528207446,0.0
417,val,0.9546111774690744,0.9131637500753005,0.9292861295555074,0.9813552202152368,0.022941075150664725,0.04973018386273306,0.024563411342964733,0.0
4174,val,0.9897006555564413,0.9796113013431218,0.9995214013368864,0.980071018505514,0.0003086454168428946,0.019459696215996372,0.00977764932112158,0.0
4188,val,0.9881814956439562,0.9766390823944135,0.9994577525437793,0.9771568459295883,0.0007907493977850093,0.022313005784853353,0.0112194408185675,0.0
4196,val,0.990371672446838,0.9809269861187657,0.9995684557107701,0.9813425809691481,0.0009709784619516996,0.018233743409490334,0.00915881363837634,0.0
42,val,0.8431136601604626,0.7287783001030302,0.7316147055237499,0.9947084093884346,0.04423400369195171,0.3594409720301639,0.1659506730690471,0.0
4207,val,0.9935153692107239,0.9871142974449877,0.9990251074779066,0.9880660712874606,0.0008536048050968737,0.010969730498695962,0.00549999019542279,0.0
4213,val,0.9893699065792173,0.9789634338221742,0.999084719635174,0.9798422022394371,0.0027628229927177013,0.019260145829068175,0.00967689405379837,0.0
4222,val,0.9909652423823886,0.9820922767042518,0.9989595838335351,0.9830978372162893,0.000897466435144646,0.01587826662256037,0.007970900942195528,0.0
4223,val,0.9929110119236301,0.9859218238699955,0.9989615973183725,0.9869332805385308,0.0014022019040200037,0.012454779431615702,0.0062469016056432404,0.0
4240,val,0.9890658576665489,0.9783682400750573,0.9995848104500022,0.978765988053947,0.0011573001711883786,0.02082746974387841,0.010468529931401483,0.0
4264,val,0.9890773142391038,0.9783906605030503,0.999375750300121,0.9789889613648096,0.0008594563882976551,0.020399523331660813,0.010252316664323175,0.0
4265,val,0.9892947401300635,0.9788162577262056,0.9920836813729362,0.9865214354482726,0.0009613808018321917,0.012629075189247352,0.006334601180682788,0.0
427,val,0.9799466711812926,0.9606818030937385,0.9797559200393037,0.9801374966134175,0.006952260814882894,0.0019981034949878083,0.0009995512988934434,0.0
4272,val,0.9936080900591541,0.9872973741587081,0.9990727121570648,0.9882029223860013,0.00047764994234025907,0.010879878550192928,0.005454816788192769,0.0
4281,val,0.9898318000333465,0.9798683031855858,0.9996312507014259,0.980222613507766,0.0017509508616168367,0.019415796755125142,0.009755483102847523,0.0
4284,val,0.9897943857263775,0.9797949761327494,0.9994252873563227,0.9803473277063839,0.0006013780409378043,0.019088930299566233,0.009590453549425055,0.0
4285,val,0.992825830610396,0.9857538654035468,0.9977204472265483,0.9879790035651158,0.001269720035952315,0.011232734373600386,0.005632228183958277,0.0
4309,val,0.992686974141747,0.9854801324503552,0.9993955573464978,0.9860678550129447,0.0007986099888157539,0.013335763037572062,0.006690261317030966,0.0
4316,val,0.9863013698630247,0.9729729729730158,0.999853393930509,0.9731118016361642,0.0013111791351770568,0.02674551334897584,0.013463388083835867,0.0
433,val,0.9003491684278995,0.8187591393359532,0.8187591393359532,1.0,0.02603695689463279,0.2211733088397884,0.10506710603464622,0.0
4337,val,0.98843083722309,0.977126303959006,0.9998542203216874,0.9772655309987062,0.0013429165371478151,0.022591982774998416,0.011360522118906235,0.0
4345,val,0.9905913978494701,0.9813581890812557,0.9995479204339971,0.9817939609236533,0.0008248738574349344,0.017761989342806393,0.008920784872776272,0.0
4351,val,0.9924592402089247,0.9850313553714035,0.9988655791138753,0.9861345531982236,0.0010086316105103422,0.012745484659673475,0.006393178696761077,0.0
4360,val,0.9864667618594427,0.9732949297935706,0.9996302250803865,0.9736454744754562,0.0009003531144821346,0.025994362668336986,0.013082760647245107,0.0
4365,val,0.992742575829766,0.9855897330789954,0.9988176458369968,0.9867409593863168,0.000619489479787479,0.012090982273925466,0.006063876435676127,0.0
4370,val,0.9909165289118278,0.9819965912663909,0.9989227221464779,0.9830376517749457,0.0017247101666621242,0.01590220146101476,0.007982964592348755,0.0
4373,val,0.9926705894497839,0.985447837671677,0.9988972879676555,0.9865210391742376,0.0010070137803781783,0.012389911297705104,0.006214264188555296,0.0
