image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
3013,test,0.9983610840597623,0.9967275314204462,0.9997462894836995,0.996979711886657,0.0001156985611301017,0.0027672796850045068,0.0013845983988653313,0.0
3023,test,0.9979179500775911,0.9958445520053603,0.9985330836454455,0.9973035739335131,0.0007982485130595646,0.0012313159494381147,0.0006158476088577456,0.0
3030,test,0.9978550515883594,0.9957192850893705,0.9997647021914073,0.9959526823246356,0.0003866865682135638,0.0038129170378010096,0.0019082792838131149,0.0
3033,test,0.9988714202862212,0.9977453850850996,0.998386288149404,0.9993570241194377,0.0004845408400933195,0.0009723049901201267,0.000486034380350526,0.0
3034,test,0.9990688648758624,0.9981394621638553,0.9986547155349091,0.9994833578607892,0.00023112390654582055,0.0008297585872185866,0.0004147932668822684,0.0
3035,test,0.998747264596747,0.9974976639584462,0.9977346893514594,0.9997618972030862,0.00029669250725191494,0.0020318105336677356,0.0010153897586527203,0.0
3059,test,0.998688148561285,0.9973797345216096,0.9998741643727882,0.9975049430373827,0.0001241854962940593,0.0023695195053824187,0.0011854624132576932,0.0
3072,test,0.9991862284820038,0.998373780335254,0.9991549560264168,0.9992175028952405,0.00013627219487599127,6.259976838085699e-05,3.1299394364313686e-05,0.0
3073,test,0.9987968782155814,0.9975966479563639,0.9982437820391142,0.9993505876389911,0.0003191899942994929,0.0011087528114803434,0.0005542228242706515,0.0
3075,test,0.9841284566798988,0.9687528537944526,0.9941738777295396,0.974284008633265,0.007110536129094369,0.020006428997841694,0.01005375347842332,0.0
3078,test,0.9987059204141067,0.9974151857835265,0.9977733884000758,0.9996401971719504,0.00032126004155618533,0.0018709747058611882,0.0009350501934984248,0.0
3085,test,0.9811886544555366,0.9630719747542738,0.997172389958847,0.9657092435952569,0.008719864553198689,0.03155236414531735,0.015902628875230328,0.0
3099,test,0.9945653027566209,0.989189358079097,0.9974794814033027,0.9916681023006818,0.0024973456607564233,0.0058260638047955395,0.0029172871846566014,0.0
310,test,0.9980666988883534,0.9961408586589546,0.9977773482798644,0.9983562173660827,0.0008060560608682951,0.0005801585766776252,0.0002900372275421434,0.0
3130,test,0.9990584067496396,0.9981185850269207,0.9986394557823155,0.9994777093825788,6.797891102245984e-05,0.0008393956351426973,0.00041960978138691235,0.0
3133,test,0.997393776654559,0.9948011027963847,0.9948324484426531,0.999968327869891,0.00047725142613577027,0.00516255720778501,0.002577955676158307,0.0
3135,test,0.9989998749843738,0.9980017484700918,0.9987657599950025,0.9992340997546005,0.00019087398289823805,0.0004689185175922597,0.0002344317796664148,0.0
3136,test,0.9992310935833526,0.9984633686923788,0.9989255132740454,0.9995368609094074,0.00011000926363107268,0.000612005226855451,0.00030595580894910926,0.0
315,test,0.9981149858623956,0.9962370649106366,0.9980981873874513,0.9981317849028055,0.0005785128110138161,3.366153328284103e-05,1.6830625006453466e-05,0.0
3151,test,0.9991312990600819,0.9982641060928339,0.9987014206145587,0.9995615477364909,0.0002850593910999819,0.0008612455176085561,0.0004305300807289013,0.0
316,test,0.584093898614202,0.4125230465799412,0.4963030469779622,0.7096179377496444,0.16561295827782313,0.42899641048335546,0.19540637880318978,0.0
3172,test,0.9985831813449613,0.9971703717600019,0.999592546739591,0.9975758523615927,0.000310941275496551,0.0020175164216452925,0.0010092675212873537,0.0
3176,test,0.9987417010215411,0.9974865646961596,0.9980807094756728,0.9994035686475929,0.0002505166358034351,0.0013254030053513146,0.0006624820614347587,0.0
3179,test,0.9984100168935718,0.9968250818533637,0.9987904896031832,0.9980298339431499,9.575902273125706e-05,0.0007615767950861741,0.0003808609250651668,0.0
3186,test,0.9992244479087519,0.9984500978473605,0.9992479318124855,0.999200965108811,0.00016596472505885497,4.70020524229558e-05,2.350130236706309e-05,0.0
3204,test,0.9985727562400437,0.9971495807232158,0.9993024646249928,0.9978441127694895,0.00020082273152580683,0.0014593698175787728,0.0007299513232566339,0.0
3215,test,0.9992720555429454,0.9985451701212381,0.9991391049822356,0.9994050414905286,9.053069853313122e-05,0.0002661656489744794,0.00013307397014651053,0.0
3230,test,0.9989082451227046,0.9978188715030855,0.9991295677908444,0.9986870204856463,0.0001374065435812107,0.00044293284821640433,0.00022149095322932826,0.0
3268,test,0.9969611580750342,0.9939407293158627,0.9943789264851847,0.9995568358076674,0.0005404313788562956,0.005207179259915799,0.0026002090863115478,0.0
327,test,0.997650593465333,0.9953122004775015,0.9960933412396733,0.9992127224059217,0.0007469835460220776,0.003131615318672475,0.0015645836982616358,0.0
3281,test,0.9988339111251191,0.9976705386092523,0.9991645517741465,0.9985034892330013,0.0003749357562981831,0.0006616152864636663,0.0003308623781884725,0.0
3306,test,0.9991098507227546,0.9982212847675893,0.9992751567867396,0.9989445993415577,0.0001266533655047792,0.0003307972213033411,0.00016541229126480327,0.0
3324,test,0.9990706836432386,0.9981430929405819,0.9989040660736993,0.9992373568057973,0.00019793770801563456,0.0003336563974642114,0.00016681428522903195,0.0
3332,test,0.998647074004271,0.9972978038799205,0.9982333260373374,0.9990611650941197,0.00016120985297217078,0.0008293041668622573,0.00041456615088437807,0.0
3334,test,0.9989117569961324,0.9978258799631863,0.998840349483719,0.9989831747191831,0.00022626566500262799,0.0001429910551151078,7.149297193503799e-05,0.0
3341,test,0.998264485380273,0.9965349843458745,0.997640471201427,0.9988892806770119,0.00039171688314822823,0.0012517630465444288,0.0006256857819232757,0.0
3345,test,0.9981578864502328,0.9963225471861258,0.9990387342809433,0.9972785905301286,0.0001806314265230629,0.0017618373446594306,0.0008813070233645445,0.0
3351,test,0.9989281047797146,0.9978585050176668,0.9980769230769261,0.9997807395342284,0.00011171294389365257,0.0017070993406524564,0.000853185707400464,0.0
3355,test,0.9987399528851958,0.9974830772116912,0.9980603785390301,0.9994204532995012,0.00023159939903798438,0.0013627179173911,0.0006811269917062002,0.0
3367,test,0.9975094285917617,0.9950312322544087,0.9950940181726479,0.9999365934849807,0.0003742815336489289,0.00486645002774035,0.0024302719031087843,0.0
3372,test,0.9989296842172036,0.9978616571365247,0.9992862014815296,0.9985734212528554,0.00022025527404573615,0.0007132893735734212,0.00035670830719490386,0.0
3383,test,0.9990143004662523,0.9980305422261155,0.9983270271115445,0.9997025207452643,0.000281498025254185,0.0013777986535149522,0.0006886621989453895,0.0
3395,test,0.9989133069087108,0.9978289730574028,0.998608831574836,0.9992179679679692,0.0004229359112116121,0.000609984984984985,0.00030494599646191026,0.0
3397,test,0.997687030794858,0.9953847365519487,0.9955572360336585,0.9998259576285938,0.0005605955111460333,0.0042877711501036345,0.0021415923661204793,0.0
3400,test,0.9992239250578143,0.9984490537661386,0.9990594579342575,0.9993884463400875,0.00017281813865483543,0.00032929812456877625,0.00016463550985882714,0.0
3401,test,0.9989715352605189,0.9979451838270194,0.9987976966398804,0.9991454344041792,0.0002679088975911987,0.00034815635385345784,0.00017406302795802358,0.0
3409,test,0.9989695389467447,0.9979411994073182,0.9990943301947204,0.9988447788688217,0.0002451901922355579,0.000249777541876766,0.00012489657051500857,0.0
3416,test,0.9984572006171211,0.9969191543609955,0.9970074194747985,0.999911204247989,0.0003069771042113705,0.00291250066596814,0.0014551915417724327,0.0
3417,test,0.9494065644011414,0.9036859856829851,0.9687505764725991,0.9308199510795654,0.02379541636150213,0.03915417065475557,0.019772562440101588,0.0
3422,test,0.999013358808514,0.9980286626196915,0.9986223739002495,0.9994046499968675,0.0002563023523370918,0.0007833552672808172,0.0003916009579852402,0.0
343,test,0.9983816533159855,0.9967685362606009,0.9982436454115265,0.9985196993851083,0.000610619384462821,0.00027653967530988713,0.00013826027970248453,0.0
3440,test,0.9980435633233355,0.9960947669877709,0.9961503412620257,0.999943995370284,0.00045139528957750694,0.003808314820691844,0.001902347946491198,0.0
3441,test,0.9979041944306102,0.9958171552904623,0.9965835711067792,0.9992283224482896,0.0002399872618105901,0.0026538179217406033,0.0013260297833771189,0.0
3444,test,0.9985735559213116,0.9971511755314197,0.9984483488237255,0.9986987944251984,0.0005812819308819916,0.00025083480960070236,0.0001254095410238923,0.0
3450,test,0.9993409697159898,0.998682807501727,0.9989804401361521,0.9997017596182528,0.00010582498119753581,0.0007220556610733514,0.0003609626835071649,0.0
3452,test,0.998729451013712,0.9974621265200033,0.9990643128937697,0.9983948135334387,0.0002048605448970484,0.0006701263889538236,0.00033511934696544014,0.0
3475,test,0.9990598853060081,0.998121536583078,0.9985435752877636,0.9995767295301704,0.00015057459874065214,0.0010346611484738748,0.0005171968279574464,0.0
3485,test,0.9957262465114377,0.9914888675050744,0.9930705573465501,0.9983961775565123,0.0013521336127872367,0.005362781295420753,0.002677805327025547,0.0
349,test,0.9984375350433241,0.9968799450631521,0.997967510050367,0.9989080029917743,0.0001661365487546672,0.0009424083769633508,0.0004710932240688374,0.0
3499,test,0.9906829134506204,0.9815378404397666,0.9959822272641394,0.9854396932046933,0.0043323407099883585,0.010585062434720252,0.005306611278993411,0.0
3500,test,0.999124712796387,0.9982509565081623,0.9985160423630877,0.9997341257428843,0.00016522241871809728,0.0012198936502971537,0.0006097609209582746,0.0
3501,test,0.9982408217749151,0.9964878220967235,0.9975089219462254,0.9989737964224438,0.00016534869020909718,0.0014685327058157433,0.0007339969771266159,0.0
3502,test,0.9987520953622661,0.9975073013747093,0.9980828649071248,0.999422223878929,0.0002440088855619938,0.0013419316360383197,0.0006707408713609876,0.0
3510,test,0.9974939402653978,0.9950004098024834,0.9995060102091231,0.9954899548995564,0.00029487730658220827,0.004018040180401804,0.0020110422356375123,0.0
3527,test,0.9983649009161262,0.9967351402015203,0.9974830772116912,0.9992482851505008,0.0004605667429535682,0.0017696620415322455,0.000884439903794516,0.0
3545,test,0.996833122728197,0.9936862403583079,0.999749663610477,0.9939335490293773,0.0007512612734399582,0.005817570930811349,0.002913028332438347,0.0
3559,test,0.998767015598495,0.9975370679537869,0.9986761104123938,0.9988579373355201,0.00013895971380919174,0.00018206796100435308,9.102983728654553e-05,0.0
3568,test,0.9947737630461536,0.9896018691878169,0.996571873782631,0.992982129271674,0.0023109043634649933,0.0036020929402083624,0.0018026712819795838,0.0
3586,test,0.6110830075883984,0.4399708628576916,0.44029158383127853,0.9983471074380227,0.1263842831164261,1.2674680691209617,0.5058114321258697,0.0
3593,test,0.9612592267002431,0.9254081975107972,0.9938882010938649,0.9307045477893097,0.01846864450754655,0.0635721937689858,0.0323080003270594,0.0
3607,test,0.9990530080689981,0.9981078080285266,0.9987012783801988,0.9994049855943891,0.00024777615875965604,0.0007046223224351747,0.0003522491214959208,0.0
3610,test,0.9952059100911701,0.9904575674618843,0.9961923942288085,0.9942213777617351,0.002010654820603186,0.001978550005495972,0.0009897648199474365,0.0
3615,test,0.9990057073961285,0.998013390063825,0.9991856294927424,0.9988258500845406,0.00018987663950699975,0.00036007264074143654,0.00018005252982751955,0.0
3617,test,0.9987126352771167,0.9974285809084618,0.9977430757231323,0.9996840810082809,0.0003727412313318478,0.0019453958963785707,0.0009722253371363634,0.0
3630,test,0.9976516049983918,0.9953142140730367,0.9991661947014047,0.9961416001380301,0.0004764873967995738,0.0030271185908998226,0.0015147064632849302,0.0
3656,test,0.998714898062399,0.9974330948595697,0.997862752244942,0.9995685005393751,0.0003275711296800683,0.0017094017094017094,0.0008543359097774539,0.0
3662,test,0.9933348475473701,0.986757955341186,0.9986299428355481,0.9880956090872447,0.0030727836819556937,0.010548786188413475,0.005288376557513694,0.0
3669,test,0.9986980668765152,0.9973995194048563,0.9985499604534693,0.9988462172408128,0.00011882838175515868,0.0002966869952200429,0.00014833249634536768,0.0
367,test,0.9978646239365506,0.9957383481025575,0.9970366607399932,0.9986939633970543,6.220430335212208e-05,0.001662228403751887,0.0008307691132162575,0.0
368,test,0.9984846163014435,0.9969738184291109,0.9984676156098916,0.9985016175719419,0.000547411162622669,3.4054146092286736e-05,1.70269280881084e-05,0.0
3693,test,0.988984373180567,0.9782087901962926,0.999686121878875,0.9785093244032405,0.005132053573974129,0.021183446496052107,0.010648417647220895,0.0
3706,test,0.9985632857031322,0.9971306937795357,0.9989220771105435,0.998204751943554,0.0003505973808975389,0.0007180992225795373,0.0003591140927555448,0.0
3707,test,0.9988257281312548,0.9976542108567125,0.9978355335988007,0.9998178898399089,0.0001043085607534008,0.0019866562919060313,0.0009928352850014685,0.0
371,test,0.9937964225109246,0.98766933923143,0.989748988751612,0.997877094972071,0.0010415031226434454,0.007802607076350093,0.003893722998779706,0.0
3713,test,0.9980221643173343,0.9960521368592617,0.9991513970518918,0.9968954812004188,0.0005394934253007798,0.00225783185424441,0.001129553873098272,0.0
3720,test,0.9972491620741156,0.994513416849251,0.9959120912091286,0.9985898279590136,0.0008565995022167766,0.002688728024819028,0.001343461567917139,0.0
3727,test,0.9978964125305608,0.9958016566436027,0.9964800726694741,0.9993167843315887,0.00043189355665064786,0.0028467319517194263,0.0014223544297977308,0.0
3730,test,0.9991528614457837,0.9983071569641708,0.9987454916104771,0.9995605637339534,0.0001372512053941761,0.0008160959226592172,0.000407964743713497,0.0
3732,test,0.999170436225329,0.9983422476619462,0.9991391588799688,0.9992017155289821,0.00017973165616758918,6.261054674659946e-05,3.13047833785784e-05,0.0
3738,test,0.9974422173650208,0.9948974858521278,0.9989132797218013,0.9959754813943471,0.0008761324147575562,0.002940994365673952,0.0014715799566213598,0.0
3740,test,0.9986433607013757,0.9972903973561839,0.9987138465399356,0.9985728848114191,0.0003047097540999143,0.00014114326040931546,7.057412055796138e-05,0.0
375,test,0.9981750471075252,0.9963567429874761,0.9968439301219505,0.9995097238110809,0.0003790103940718892,0.002674233757744135,0.0013362241314073674,0.0
3753,test,0.9969042796686947,0.9938276671536782,0.9976106515506087,0.9961989073915681,0.0008814691653967428,0.0014151253866912393,0.0007078131931037893,0.0
3759,test,0.972994926969843,0.9474100493964283,0.9903901655200537,0.956200201828572,0.012015833597532471,0.03452171162622566,0.017412452565281927,0.0
3763,test,0.9984746916139339,0.9969540292725645,0.9990607976958251,0.9978892728154006,0.0005758632386706938,0.0011726262136681311,0.0005864850892140155,0.0
3764,test,0.9987604037542068,0.9975238769013132,0.9978592027741939,0.9996632340169098,0.00013344245938899302,0.0018079015934348358,0.0009035426021004022,0.0
3765,test,0.9991131481670428,0.9982278679526414,0.9987760866154107,0.9994504372948962,0.0002568989780380579,0.0006751770377000015,0.0003375315550745703,0.0
3768,test,0.9990313862113148,0.9980646470322017,0.9993124033067161,0.9987505271213726,0.00033589757557851707,0.0005622627953831977,0.0002811709262364897,0.0
377,test,0.9976517071716139,0.9953144174631005,0.9955920918035308,0.9997198617984878,0.0004942003909992317,0.003342982538052106,0.0016700966576031135,0.0
3779,test,0.9988061421925826,0.9976151315789513,0.9979269837613762,0.9996868510399847,0.00028534372888505433,0.00176352309061542,0.0008813731360052796,0.0
3780,test,0.9984792357184649,0.996963089861397,0.9978022320593587,0.9991571586882905,0.00040880207456458134,0.0013579110022007522,0.0006787251671740431,0.0
3781,test,0.9989702317770639,0.9979425822175831,0.9996353778595101,0.9983059702674061,6.708443749164401e-05,0.0013298925003562211,0.0006651674740623842,0.0
3784,test,0.9993114672008018,0.9986238819040492,0.9989675562369005,0.9996556150402309,0.00022820355326529532,0.0006887699195391503,0.00034432567968285365,0.0
3785,test,0.9990744476350958,0.998150606980276,0.9989559109676823,0.9991930124371037,0.00019235526553655155,0.00023734928320516473,0.00011866760060279434,0.0
3787,test,0.9984951904290799,0.996994902956954,0.997143900900008,0.999850147355101,0.0001873290937435616,0.0027139979020629713,0.0013560794752599035,0.0
3788,test,0.9986123238119008,0.9972284935772717,0.9985811843213094,0.9986434652446461,0.000520319944201314,6.23694140393551e-05,3.118422079182973e-05,0.0
3789,test,0.9988670193231817,0.9977366030313946,0.9989997186708778,0.9987343552243023,0.0002890923212487475,0.00026562915045547585,0.0001328233962550016,0.0
3791,test,0.9992418261827908,0.998484801149679,0.9992496365427015,0.9992340159449754,0.0002633720399568931,1.563232765358762e-05,7.81619437306378e-06,0.0
3793,test,0.8958403408454593,0.8113322502033264,0.99817293127411,0.8125389299200267,0.04501715929924016,0.18597378824665997,0.09776598836369506,0.0
3803,test,0.9988468786035054,0.9976964135218697,0.9977711599333263,0.999924919288235,0.0002031271999400487,0.0021585704632479915,0.0010787034310779332,0.0
3807,test,0.9985278456430507,0.997060019391366,0.9980589211358473,0.998997210993076,0.0001953587662499905,0.0009401146939926671,0.00046994692194152557,0.0
3809,test,0.998622417031936,0.9972486243121603,0.9986849520946856,0.9985598898002652,0.0002655947740105499,0.00012522697389017595,6.261544729222916e-05,0.0
3818,test,0.9986444462164114,0.9972925625099586,0.9977692797960523,0.9995211492418205,0.00023927879870948751,0.0017557861133280128,0.0008775080464784047,0.0
382,test,0.998176722828107,0.9963600822351852,0.9972843962420138,0.9990706476740862,0.0005579966138497946,0.0017911153917642487,0.0008951570428164263,0.0
3820,test,0.998536142457429,0.9970765644081022,0.9972057217935246,0.9998701178216906,0.0002777602495844777,0.002671861953799054,0.001335039811250883,0.0
3844,test,0.9989810315096418,0.9979641374990245,0.9981048147103999,0.9998587880879909,0.00022790599717014497,0.0017573037938933692,0.0008782662211691394,0.0
3851,test,0.9985957370027233,0.9971954123840605,0.9979459357752165,0.9992463850030627,0.00040984951400214526,0.0013031259322060509,0.0006513508371464069,0.0
3857,test,0.9977375743959657,0.9954853628226779,0.9956106539968289,0.9998736017190168,0.0007105200225381545,0.004281741768311951,0.0021385841131514364,0.0
386,test,0.8963211201589059,0.8121212940924419,0.9984867633364399,0.8131220800327535,0.033191208044749086,0.18564560904597469,0.0975841363572861,0.0
3868,test,0.9989461111501449,0.9978944413251015,0.9989695067684685,0.9989227166276363,0.00025276494863148266,4.68384074941452e-05,2.3419477983022297e-05,0.0
3871,test,0.9982628643621235,0.9965317535387788,0.9965648284903557,0.999966696639691,0.0003675705906234201,0.003413594431678156,0.0017053431182637118,0.0
3878,test,0.9989451064661075,0.9978924361876546,0.9994996247185397,0.9983912031613664,0.00033920176637036893,0.0011089764615841182,0.0005546420446909932,0.0
3887,test,0.9987958213436766,0.9975945392917986,0.9980154389474044,0.9995774251103396,0.00017945053384835235,0.0015650921839296334,0.0007822401421448329,0.0
3894,test,0.9957772063507075,0.9915899267055197,0.9953780125454018,0.9961767204757919,0.0017172116460568401,0.0008024166902671576,0.00040112789334033035,0.0
3901,test,0.9985925791969064,0.9971891144925532,0.9990246051223979,0.9981609267671636,0.0005365211180957729,0.0008645216051808422,0.00043235426769675097,0.0
3902,test,0.9976993230382196,0.9954092080058203,0.9996517355180026,0.9957545221772598,0.0002471283406209429,0.003898571074584951,0.0019511891067576126,0.0
3904,test,0.999117527805825,0.9982366117527471,0.9992843625260424,0.9989507487838242,0.00013107727640559617,0.00033385265969285556,0.00016694026437241282,0.0
3905,test,0.9989045726268357,0.997811542549869,0.997936339190798,0.9998746867167921,0.0001503768028474697,0.0019423558897243107,0.00097070680900774,0.0
3916,test,0.9981963198305548,0.9963991344708604,0.9998342532279186,0.9965637441971938,0.0003029041806537586,0.00327105119690737,0.0016368652623974269,0.0
3917,test,0.9921808348269905,0.9844829996427759,0.9934949919275303,0.990870149767078,0.0034642211974165405,0.0026420285776818935,0.0013218879827603955,0.0
3918,test,0.9984871406959165,0.9969788519637509,0.9994379917572133,0.9975380971672574,0.0005613277380130061,0.0019009629468042008,0.0009509336107679352,0.0
3919,test,0.9947767906455676,0.9896078616056174,0.9907587854403866,0.9988275184586639,0.0020077252005025617,0.008143993408752416,0.004063739714144074,0.0
3920,test,0.9986543194574795,0.9973122557600882,0.9975944956400276,0.9997163975397492,0.00012975835998080339,0.00212701845188507,0.001062944300649206,0.0
3922,test,0.9979471874819674,0.9959027857765852,0.9998017708470995,0.9960994717006039,0.00012091070563021982,0.0037030331956353583,0.0018532338356424102,0.0
3923,test,0.9991044894401084,0.9982105813235392,0.9987483165650024,0.9994609164420494,0.00013126571493536255,0.0007134929443475504,0.0003566828608422834,0.0
3959,test,0.997588766488584,0.9951891331006585,0.9955021545623322,0.9996841440303227,0.00046577217013715646,0.004200884396715098,0.002098240890939504,0.0
3962,test,0.9989361868556508,0.9978746347028429,0.9985300326833182,0.9993426715705465,0.0002553189786278256,0.0008138351983723296,0.0004068348418916469,0.0
3967,test,0.9984603398382443,0.9969254134948474,0.9975720957817525,0.9993501670998898,0.00020107521538060687,0.0017823988117341256,0.0008908026411943688,0.0
3968,test,0.9973145881052071,0.9946435604568812,0.9946435604568812,1.0,0.0004397109293026004,0.0053852854993268395,0.002689027315711052,0.0
3979,test,0.9991152036206188,0.998231971586378,0.9986069589444214,0.9996239659062428,0.00026734438638349555,0.001018425670594134,0.0005090832524181589,0.0
3989,test,0.9986230909234798,0.9972499683904457,0.9987179284255865,0.9985282714310606,0.0004583021264171113,0.00018990046050861673,9.495473845534006e-05,0.0
399,test,0.9980896027049889,0.9961864907277792,0.9967920036469907,0.999390584531005,0.000526680025309114,0.00260694395070506,0.0013026235612813308,0.0
3990,test,0.9983613784384033,0.9967281182527874,0.9967612277438268,0.9999666749979172,0.00015131773385223193,0.003215862700991419,0.0016066407033208253,0.0
3992,test,0.9533329809964942,0.910827382240625,0.9889256120674975,0.9202133861941462,0.021823696298685604,0.06948169309701492,0.0353662317216003,0.0
40,test,0.9949173108416604,0.9898860278598736,0.9901368012160274,0.9997442062720626,0.0021890945827813175,0.009703108746440203,0.00483984233629997,0.0
4009,test,0.9988042124708278,0.9976112813416401,0.9991255568388069,0.9984830747415481,0.0002789445161860229,0.0006430444030404458,0.0003215739064087717,0.0
4013,test,0.9671051628736741,0.9363055444873359,0.995590496814494,0.9402045050386185,0.01530698918631353,0.05563129816241849,0.028213654223531805,0.0
4027,test,0.9993036919971527,0.9986083530092433,0.9988426287966485,0.9997651810454143,9.714836609277659e-06,0.0009236212213716558,0.0004617040253822732,0.0
4029,test,0.9974322530997515,0.9948776590745404,0.9957043191973102,0.9991661947014047,0.0010054423737535963,0.0034768107733937448,0.0017368969811353279,0.0
403,test,0.9979231400833981,0.9958548889817231,0.995934894034102,0.9999193405281583,0.00046920591450505815,0.0040007098033522075,0.001998358183960262,0.0
4035,test,0.9980277754951121,0.9960633150168193,0.9996542982253981,0.9964065371488638,0.0003232258750314702,0.003248884221580467,0.001625763664536629,0.0
4038,test,0.9976437693407285,0.9952986162260499,0.999229074889869,0.9960634860888993,0.0004195330080710751,0.0031680311157115523,0.0015852721016738874,0.0
4039,test,0.9992955982718683,0.9985921882087964,0.9993268839422697,0.9992643145603117,0.0001669889881718585,6.261152678208058e-05,3.1306253431937804e-05,0.0
4046,test,0.9987496584331823,0.9975024396698631,0.9995359321134986,0.9979646208072049,0.00034653964417181483,0.0015720408399662424,0.0007863295770849862,0.0
405,test,0.9957237666421498,0.9914839499018135,0.9931627239449903,0.9982980516743958,0.001805761304919192,0.005170681103510876,0.002582007171239123,0.0
4054,test,0.9976689610787156,0.9953487643687234,0.9978334249156169,0.9975045514470502,0.0010032608057328428,0.0003295875447297382,0.0001648073530967791,0.0
4056,test,0.9989213197969552,0.9978449641883789,0.9983353678837004,0.9995079599384165,0.0002718622649934632,0.001174547243782042,0.0005871012779355866,0.0
4058,test,0.9989114005341194,0.9978251685885534,0.9987940674382566,0.999028761200578,0.00013555886285315623,0.00023497712889278776,0.00011748166347580423,0.0
4060,test,0.9987954590456085,0.9975938164378635,0.999273627734215,0.9983177477611229,0.00019366011813147984,0.0009565748025002886,0.0004784018354082397,0.0
4066,test,0.9731576679185087,0.947718688170832,0.994823544220157,0.9524153825297839,0.012289498375685097,0.04262882793317969,0.021546540674100285,0.0
4072,test,0.9940522411485833,0.9881748156421105,0.9901588085246603,0.9979764136077925,0.0012253624974743165,0.007895304284363648,0.003939890772532044,0.0
4097,test,0.9975842379368783,0.9951801195580808,0.9965837146618245,0.9985867721876789,0.0008260603157898916,0.0020099239997487593,0.0010044575324072394,0.0
4105,test,0.9986495131139395,0.9973026689381076,0.9979795747636292,0.999320351520517,0.00022883144751316452,0.0013434911803755453,0.0006715201205514784,0.0
4116,test,0.9990244669970899,0.9980508354685099,0.9990873471699909,0.9989615947387483,1.8697524566028208e-06,0.00012586730439434227,6.293563264422574e-05,0.0
4119,test,0.9987167097070623,0.9974367088607635,0.9988749623667007,0.9985585071837055,0.00028989067978596835,0.0003168116079773163,0.00015841835217579708,0.0
4122,test,0.9990214728008587,0.9980448587605999,0.9983884090624634,0.9996553398818762,0.00014505931389114868,0.0012689758894581004,0.0006342867848663598,0.0
4124,test,0.9980898117805934,0.9961869072859718,0.9994393602110653,0.9967439030406737,0.0003901712977648796,0.0026969691986383592,0.001349395032796223,0.0
4126,test,0.9985048343688753,0.997014133103316,0.9980240107600119,0.9989861214992122,0.00021743232611684397,0.0009640156237014876,0.00048189170204446214,0.0
4128,test,0.9985401219039461,0.9970845000823636,0.9972159072188771,0.9998678581457197,0.0002441434503913909,0.002659354817396475,0.001328794561205352,0.0
413,test,0.9966830853939693,0.9933881018893608,0.9944236687957203,0.9989527925531932,0.0014213377124691732,0.004554521276595744,0.002274673568376637,0.0
4133,test,0.9988932394601995,0.9977889260497997,0.9983268576527703,0.999460264284386,0.0002669800287283994,0.0011353061604317885,0.0005674920565987073,0.0
4138,test,0.9989312940841198,0.9978648699943097,0.9984965499778463,0.9993664169293407,0.0003080024152968452,0.0008711767221579839,0.00043549353376990226,0.0
4143,test,0.9985060213118961,0.997016499909346,0.997411077947995,0.9996033713435802,0.00015737197308560402,0.002197983804329863,0.0010983886733259619,0.0
4147,test,0.9990607829939114,0.998123328589528,0.9984824780976244,0.9996397581680926,8.050240266729338e-05,0.0011590389374432227,0.000579351644557607,0.0
4150,test,0.9979445778955466,0.9958975879794453,0.9992065459955382,0.9966857934309512,0.0004993306846450244,0.002522754254056193,0.0012621736682122686,0.0
4153,test,0.9985659655831752,0.9971360381861626,0.9977710555644045,0.999362143198853,0.00026716322257469723,0.0015946420028703557,0.0007970033942298931,0.0
4164,test,0.9547918514643902,0.9134944583068626,0.9902810322864889,0.9217583511433648,0.021488259591584475,0.06919518693093656,0.03521773800040081,0.0
4171,test,0.9991471916002291,0.9982958365253853,0.9990768412323402,0.9992175518763118,0.00017078977873845314,0.0001408406622640919,7.041785179519471e-05,0.0
4177,test,0.9992032868323628,0.9984078421578446,0.9985793015159343,0.9998280524596317,0.00021231770019412196,0.00125052756631704,0.0006250684278887704,0.0
418,test,0.9985532321092991,0.9971106444454416,0.9983001058706018,0.9988064867445452,0.00037370989988661494,0.0005072431335690522,0.000253589412989237,0.0
4186,test,0.999256738254509,0.9985145805644617,0.9990613266583244,0.9994522263087887,0.00011014867360871312,0.0003912669222943892,0.00019561432866436264,0.0
4191,test,0.9979836430105925,0.9959754010494123,0.9960315967651006,0.9999433556134588,0.00020465812651560537,0.0039273441335297005,0.0019617478394721487,0.0
4195,test,0.9983973220277442,0.9967997729888279,0.9972556936470929,0.9995415672078288,0.0002414100816718103,0.0022921639608593242,0.0011454259800919313,0.0
4203,test,0.997722737410496,0.9954558231050384,0.996451683496426,0.9989970381282239,0.0008829477287691917,0.002554418517183558,0.0012763946669188825,0.0
4209,test,0.9980850817967231,0.996177483400069,0.9986950776346238,0.997475830666187,0.00031213159508325546,0.0012208400699508365,0.0006106064550969573,0.0
4211,test,0.9987469456800963,0.9974970277204219,0.9988095238095257,0.998684375391557,0.0003158248287772114,0.0001252975817566721,6.265075343684121e-05,0.0
423,test,0.9981701590180408,0.9963470024407255,0.9971528867463689,0.9991895090045563,0.00012025054287744105,0.0020424373085215024,0.0010206977423201937,0.0
4235,test,0.9810751190061682,0.9628532360985067,0.9944140214338478,0.9680893315410484,0.008679704041949423,0.026472565073933765,0.013325061164485438,0.0
