image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
2044,val,0.9964436371661166,0.9929124801245087,0.9984860855957024,0.9944095275203808,0.0016914013479951693,0.004082738992698504,0.0020434573553306905,0.0
2053,val,0.998428096013596,0.9968611260356914,0.9981030040488149,0.9987533998186781,0.0005448715368242784,0.0006516319129646419,0.0003257628957503042,0.0
2066,val,0.998539829285185,0.9970839165500281,0.9976657718792242,0.9994154195617326,0.0001117366883943891,0.0017537413148049172,0.0008764865430722494,0.0
2071,val,0.953669498830229,0.9114419370974265,0.9892071398920886,0.920596713322159,0.0190591849813515,0.06935900864758848,0.03530264261147097,0.0
2073,val,0.9982576827180163,0.996521426215257,0.9974486733101251,0.9990680055318395,0.00041034417419342985,0.001623474234862606,0.0008114079260200741,0.0
2077,val,0.9982024813094753,0.9964114131708512,0.9977852093050577,0.9986201024647339,0.0005064748882724093,0.0008367463777689699,0.00041828570741791994,0.0
2086,val,0.995209493470811,0.9904646660213126,0.9918088406359187,0.9986335464350224,0.0020047604021638772,0.006881069737933727,0.0034346365050060136,0.0
2087,val,0.9486084101125796,0.9022408199158521,0.9924122404736223,0.9085080072669824,0.009299383147507317,0.08454574599636658,0.043206263605559854,0.0
2089,val,0.9993018677000076,0.9986047094973841,0.998823935269399,0.9997802577262956,0.00013641283134718872,0.0009574484782847546,0.00047860970551744916,0.0
209,val,0.9920358387257413,0.9841975308642255,0.9843364143089248,0.9998566616498247,0.0007909845306594256,0.015713466637998996,0.007826109325412908,0.0
2090,val,0.9989016411709469,0.9978056924789349,0.9997769493037635,0.9980278643679654,0.00021065822000700043,0.0017494751574527643,0.0008751204966682273,0.0
2108,val,0.9979369382899527,0.9958823715015999,0.996039510224697,0.9998416092500201,0.000573190624176008,0.003817217074522848,0.0019067906120423606,0.0
2116,val,0.9798199030247211,0.960438167662562,0.9984627933241335,0.9618604370032914,0.009323724281141635,0.0366587083320741,0.0185004881978158,0.0
2124,val,0.9983323754699043,0.9966703036231674,0.996914102925963,0.9997546892100997,0.0001569782798975547,0.0028493791750009434,0.001423676160595517,0.0
2125,val,0.9989374692738324,0.9978771940941672,0.9983358427767678,0.9995398213237285,0.0002063018565091497,0.0012059854964375824,0.0006028110576332272,0.0
2131,val,0.9988984704475365,0.9977993649596061,0.9988670338316304,0.9989299090422703,0.00018866449305530742,6.29465269253769e-05,3.147276819514707e-05,0.0
2135,val,0.9991150511782356,0.9982316672404647,0.9987787120108995,0.999451616946604,0.00021873747089770211,0.0006737277513161193,0.00033680715612791415,0.0
2149,val,0.9987374238682484,0.9974780319132103,0.9990785606481863,0.9983965199720607,0.00029287913599037235,0.0006826697148663237,0.0003413931320685714,0.0
2151,val,0.9981781745308814,0.9963629750863854,0.9992704723691422,0.9970882620564198,7.903061331896162e-05,0.002183803457688808,0.0010924985053365566,0.0
2155,val,0.9987519500780041,0.9975070115300756,0.998658471905908,0.9988454457515542,0.0002838253691722912,0.00018722501326177176,9.360812539032553e-05,0.0
2160,val,0.9992636460487566,0.9985283757338574,0.999091464465297,0.999435886989361,0.0002220001994257951,0.0003447357287243211,0.00017235301158190003,0.0
2161,val,0.9988262352288058,0.9976552226746341,0.998208737556277,0.9994444973494596,0.00021864164159409068,0.001237977335491858,0.0006187972127507124,0.0
2168,val,0.9993402346879472,0.9986813393824293,0.9993873319090119,0.9992931419056905,0.00011656993834495679,9.424774590807704e-05,4.712498333602074e-05,0.0
2187,val,0.9992731592562784,0.9985473743400729,0.9991091801331555,0.9994371922144932,0.00010140705335017928,0.00032830454154615803,0.0001641388000002741,0.0
2196,val,0.9993347160803042,0.9986703167774756,0.9991704881598936,0.9994989979959927,3.945293491369943e-05,0.0003287825651302605,0.00016437777253913024,0.0
2208,val,0.9989355873835807,0.9978734383062595,0.9982636716305872,0.9996084082578873,0.0003087179692329701,0.0013470755928698976,0.0006733111225010514,0.0
2213,val,0.9991612862387651,0.9983239781800959,0.9995092607250284,0.9988135539595678,0.00011128542471273879,0.0006960483437213276,0.00034808475335833434,0.0
2219,val,0.9986481734713822,0.9972999968786134,0.9993744232964774,0.9979229784177188,0.00046912537945523295,0.0014523534372364681,0.0007264405765737318,0.0
2235,val,0.998846054211903,0.9976947685359464,0.9983679874460598,0.9993245790399609,0.0002771880153321488,0.0009581553154058809,0.00047896295494680353,0.0
225,val,0.9978412166516321,0.9956917339163494,0.9979216008506969,0.9977608454016822,0.0005253851048836112,0.000161090258872046,8.054837345625465e-05,0.0
2251,val,0.9990157018982899,0.9980333395767028,0.9992186523315426,0.9988128338904702,0.00010221441236883367,0.00040613577431347436,0.00020308850962814603,0.0
2258,val,0.9980730046911295,0.9961534217205616,0.9962790697674477,0.9998734117125815,0.00031681969651780554,0.0036077661914331377,0.0018022590269165892,0.0
226,val,0.9983447868174106,0.9966950440414939,0.9970922509225135,0.9996004735128742,0.0003418780226724487,0.0025155371411660255,0.0012569785730165634,0.0
2260,val,0.9991529810361872,0.9983073957402819,0.9986204085471982,0.999686121878875,0.00017984799717702586,0.0010671856118269277,0.0005334505211842522,0.0
2269,val,0.997717002079719,0.9954444045743241,0.9992952231793276,0.9961437581964714,0.0006088027420382128,0.0031536876288015985,0.0015780889968418567,0.0
2270,val,0.9991725085481434,0.9983463854481945,0.9990945140038107,0.9992505152707525,0.00025913309806312,0.00015614265192680031,7.806827863532335e-05,0.0
2272,val,0.9984362049822522,0.9968772932377834,0.9983269224755319,0.9985455114169557,0.0006424932630054208,0.00021895527056615578,0.00010947164326268424,0.0
2278,val,0.9992954438703622,0.9985918798404152,0.9995145326985726,0.9990764510675614,1.93071019457392e-05,0.0004382944086156158,0.00021917122232031048,0.0
2279,val,0.9988806875552816,0.9977638780297142,0.99874778906507,0.9990136214185079,0.00017431449168884975,0.0002661656489744794,0.00013307397014651053,0.0
2285,val,0.9986700255042178,0.9973435839740026,0.9990295517155037,0.9983107579691584,0.00026033930050543656,0.0007194919761003535,0.0003598107199274042,0.0
2297,val,0.9989847554688376,0.9979715702898468,0.9988104678826347,0.9991591038903358,0.00023671933383065752,0.0003490512153328679,0.00017451038072988006,0.0
2298,val,0.9991466040321009,0.9982946633915887,0.9996083530462306,0.9986852814123854,0.00011971254738201444,0.0009234332936830902,0.0004618232872156962,0.0
2307,val,0.9992171108257921,0.9984354465235646,0.9989981214777723,0.999436196203722,4.1562870034061884e-05,0.00043851406377247383,0.00021923300033207545,0.0
2310,val,0.9987229215746942,0.997449100847663,0.9986357868020326,0.9988100715543657,0.0002180522800054965,0.0001745228386932999,8.725761240127748e-05,0.0
2323,val,0.9933650033371337,0.9868174726989285,0.9874490703882555,0.9993522497472205,0.0020104566764187768,0.012054474216380182,0.006009181974190712,0.0
2331,val,0.9988743844289855,0.9977513000296738,0.9991243021782997,0.9986245916756559,0.00013070631809479827,0.0005001484815804693,0.00025010551717518254,0.0
2336,val,0.9986911097351663,0.9973856413788825,0.9986676280644575,0.998714592510152,0.00047153760187043365,4.702710328719452e-05,2.3513275206384232e-05,0.0
2351,val,0.999100121288001,0.9982018606832957,0.9996398540626034,0.9985609710317235,0.0001227693451104429,0.0010792717262090971,0.0005397815451630487,0.0
2352,val,0.99938257614243,0.9987659142388522,0.9995310008441992,0.9992341955145749,0.0001425727647352058,0.00029694459638977887,0.00014848332184327768,0.0
2356,val,0.9952401017525826,0.990525302103087,0.9987314613252334,0.9917730672929009,0.002100241276597728,0.006967232235890577,0.003489705138923713,0.0
2359,val,0.9991862794191293,0.9983738820439078,0.9990143158882907,0.9993583021614272,0.00018171719978911537,0.0003443256694786596,0.00017214801726939314,0.0
2361,val,0.9932282363904689,0.9865475694605351,0.9994842299396713,0.9870500710008226,0.0021730357792263265,0.012440575415200345,0.006239754978697284,0.0
2372,val,0.9991878045732856,0.9983769273987165,0.9996562177704165,0.9987198301433186,0.00015677498247031348,0.0009367096512317732,0.0004684645551356089,0.0
2382,val,0.9987148946840532,0.9974330881202106,0.9990436922883988,0.9983863134312015,0.00024092523433291596,0.0006580081154334236,0.00032905819736531476,0.0
2383,val,0.9994671013447859,0.998934770349021,0.9996081074726073,0.9993261349924005,4.804381701934952e-05,0.00028208302643744807,0.00014105146097605074,0.0
2386,val,0.9991848105673883,0.9983709491198406,0.9992085351568696,0.9991610871044856,7.874547545130634e-05,4.748563559523244e-05,2.374309966499255e-05,0.0
2387,val,0.9990904243640819,0.9981825018801733,0.9990904243640826,0.9990904243640826,0.00011073201506887419,0.0,0.0,0.0
2390,val,0.9991473917226605,0.9982962360885359,0.9988895492508385,0.9994053673421495,0.000175605455670148,0.0005163915186605117,0.0002581624354087939,0.0
2395,val,0.9991298144388094,0.9982611420067389,0.9986365987055544,0.9996235176005528,0.0002023285931397093,0.0009882662985505428,0.0004940111257791062,0.0
2404,val,0.999177057942959,0.9983554692394463,0.9987778317481726,0.999576603418536,0.0002756315184052938,0.000799749098322095,0.0003997946312875707,0.0
2405,val,0.9991793447383379,0.9983600353223188,0.9990059171597648,0.999352832541475,8.803119743215949e-05,0.00034726058750177575,0.00017361522262823191,0.0
2417,val,0.9990854873883247,0.9981726459150074,0.9992807555194207,0.9988902955564951,0.00021807633577727563,0.0003907410012347416,0.00019538958916333324,0.0
2425,val,0.9990438721610064,0.9980895709364264,0.9988716502115673,0.9992161535084981,0.00014312913445847783,0.0003448924562613658,0.00017243136184352212,0.0
2453,val,0.9977429486875975,0.9954960629921331,0.9955274181864067,0.9999683624398887,0.00047100914968274254,0.004460895975702353,0.002227966071443421,0.0
2454,val,0.9990800367985287,0.9981617647058852,0.9990021516105912,0.9991579341317378,0.0002515636104002525,0.000155938123752495,7.796602252592326e-05,0.0
2455,val,0.998931970474918,0.9978662198899951,0.9991137698017074,0.9987502372967177,0.0002904077164974399,0.0003638549642472948,0.00018194403393954634,0.0
2456,val,0.9987524137218607,0.9975079365079405,0.9994115776081435,0.9980941187681684,0.00013441077806761962,0.0013182345186855773,0.0006593346204136972,0.0
2457,val,0.9990919338677362,0.9981855154074798,0.9990606506559804,0.9991232190386736,0.00032334623088956573,6.262721152340693e-05,3.131311550601606e-05,0.0
2459,val,0.9992952231793271,0.9985914390797423,0.9990605182807499,0.9995300383801997,0.00018750978808218573,0.0004699616198010496,0.00023495320839547556,0.0
2466,val,0.9990389799123369,0.9980798051704788,0.999265395436075,0.9988126669687094,0.00020232696617916783,0.00045306128825633893,0.00022655630800862305,0.0
2469,val,0.9985419083754049,0.9970880626223138,0.9979629890784908,0.99912149972547,0.00024912740556028146,0.0011608753627735508,0.0005802693251419633,0.0
2470,val,0.9735140835384042,0.9483949734977839,0.9974007265439099,0.9507447983522631,0.012329811010771125,0.04677751574673871,0.023668865469680337,0.0
2473,val,0.9989921481307872,0.9979863257469358,0.9991560785784626,0.9988282714660686,0.0001642397339670824,0.00032808398950131233,0.00016405545184628592,0.0
2479,val,0.9965450091086151,0.9931138099411652,0.9936581011885287,0.9994487407664087,0.0008613876985023079,0.005827597612260005,0.0029095660189208047,0.0
248,val,0.9971019172553001,0.9942205837371505,0.9952620382904737,0.9989486113582341,0.0010161108069090027,0.0037041230609967165,0.0018503496336149353,0.0
249,val,0.9971266419189061,0.9942697489011189,0.9944467187583531,0.9998210482990644,0.0008615300900938728,0.005404341368264705,0.002698529652988235,0.0
2491,val,0.9991070309562609,0.9982156552771241,0.9988410155209967,0.9993731881219159,0.00012652865475533046,0.0005327900963723262,0.00026635957447477155,0.0
2498,val,0.9990442017517752,0.9980902288594626,0.9985122543262102,0.9995767162587995,0.000147104750363749,0.0010660479408029849,0.0005328819887944571,0.0
2510,val,0.9988952700320459,0.9977929782271858,0.9984024558326049,0.999388570980639,0.0001421362407618394,0.000987693031276946,0.0004937246336315148,0.0
2511,val,0.9993738063182948,0.9987483963828675,0.9994833335942768,0.9992643030445343,6.229877218711313e-05,0.00021914377396885028,0.00010957789064145304,0.0
2516,val,0.9992177599774721,0.9984367427972949,0.9996869570661621,0.9987490031118568,0.00016494927290625392,0.0009382476661089305,0.0004692339232917285,0.0
2521,val,0.9989702142266473,0.9979425471889304,0.9991416978776543,0.9987987894293489,0.00023782300202921812,0.00034320302018657766,0.00017161623615962536,0.0
2532,val,0.9989655658824829,0.9979332696613413,0.9986838188057243,0.9992474719761711,0.00019593626543380153,0.0005643960178725406,0.00028215820231084876,0.0
2538,val,0.45037804684666594,0.2906373686375179,0.33301535670826476,0.695483196708921,0.2084646850248843,1.088441817172344,0.44514422019822797,0.0
2547,val,0.9988671562452972,0.9977368762561956,0.9986693701685485,0.9990650206804763,0.00023632493677959408,0.000396177677764924,0.00019806922317380394,0.0
2550,val,0.9980152479364895,0.9960383587486307,0.9963829653393779,0.9996528873461665,0.00038979814019804107,0.0032817923635216155,0.0016395521161898232,0.0
2555,val,0.9976350019708335,0.9952811639795591,0.9954534012963384,0.9998261858862942,0.0004976876925324634,0.004392756691843378,0.0021939715902522796,0.0
2566,val,0.9988352732417716,0.9976732565039544,0.9994524748138423,0.9982188334921829,0.00019883537463158732,0.0012343171413839976,0.0006173491306666631,0.0
257,val,0.9949177824024912,0.9898869614673861,0.9899221499413637,0.9999640914232365,0.00147286381338768,0.010144172935705693,0.005059288268958615,0.0
2578,val,0.9977231724322682,0.9954566891998184,0.99678866587958,0.9986594328612455,0.0008257010556336298,0.0018767939942592184,0.0009379571153544555,0.0
258,val,0.9976733020644845,0.9953574060427481,0.9955628279969403,0.9997927430457892,0.0005850128855488175,0.004248767561325853,0.0021221320584260245,0.0
2582,val,0.9991554318245808,0.9983122890361321,0.9988742260303977,0.9994367959949946,0.00023262247306963835,0.0005632040050062579,0.0002815623638205737,0.0
2591,val,0.9967901680256812,0.9936008761636649,0.9955947136563946,0.9979884967155954,0.0011610421457253818,0.002404375019643587,0.0012014657498476767,0.0
2609,val,0.999280429239602,0.9985618932987377,0.9993898623279108,0.9991710201144943,9.022480283999053e-05,0.00021897581881315107,0.0001094939038640412,0.0
261,val,0.99695352868901,0.9939255629761488,0.9947434713242174,0.9991734282485127,0.0011601073247156262,0.004453366171285909,0.0022242095316227146,0.0
2616,val,0.9987092130893626,0.9974217541447296,0.9975620428830444,0.9998590247646499,0.00012311121058232165,0.0023025955107219497,0.0011506357740185475,0.0
2640,val,0.9975198255979294,0.9950519232890606,0.9958208484466239,0.9992246099313238,0.000748950273602413,0.003418046017026933,0.0017075651191953895,0.0
2641,val,0.9990000624960947,0.998002122744587,0.9985320298591396,0.9994685340919757,0.0003061770045318397,0.0009378810141620033,0.0004688306060122947,0.0
2649,val,0.9992648553954927,0.9985307908721498,0.9993586434526892,0.999171084940335,6.811158880905722e-05,0.00018767888143386667,9.384384405039277e-05,0.0
265,val,0.9790691859842313,0.9589966063744901,0.9975798380493175,0.9612329703856343,0.009634096700797573,0.03673311942208896,0.0185383957699053,0.0
2654,val,0.9989584230681888,0.9979190136437635,0.9981845214805569,0.9997335256128915,9.147424194416299e-05,0.001551821430810709,0.0007756099300237814,0.0
2656,val,0.999279190792653,0.9985594199686578,0.9992396160060842,0.9993187687140582,6.801287625123081e-05,7.92129402259153e-05,3.960568580770121e-05,0.0
2657,val,0.9989892262487765,0.9979804937614509,0.9984494181402439,0.9995296183636998,0.0003051112907444937,0.0010818777634921133,0.000540792653398967,0.0
2658,val,0.9978625906032874,0.9957342987564997,0.9957656466440061,0.9999683849449108,0.00023189094003566745,0.004220609854412671,0.0021080829204066956,0.0
2668,val,0.9989462921190464,0.9978948025012898,0.9981282755178467,0.9997656506319625,0.00015896442858091115,0.0016404455762650961,0.000819886681047847,0.0
2683,val,0.9992569707872205,0.9985150449394318,0.9988585367379187,0.9996557228255772,0.0002267135315613358,0.0007980970861631874,0.0003989689549682086,0.0
270,val,0.9959411791653342,0.9919151731941601,0.992621678385549,0.9992829564258149,0.0005963911455008851,0.0067107924250781395,0.003349785680486482,0.0
2709,val,0.9989474014956333,0.997897016588462,0.9985865724381647,0.9993084914111501,0.00011407766551136768,0.0007229407974351317,0.0003614050918973243,0.0
2729,val,0.9992642915283958,0.9985296647948593,0.999311219298384,0.9992173681656688,0.00026036590401518257,9.39158201198992e-05,4.695901263438598e-05,0.0
2746,val,0.997679008447148,0.9953687659494103,0.995447169841052,0.9999208773123607,0.0006127450824385637,0.004494168657920973,0.0022445652922847914,0.0
2755,val,0.9990530080689981,0.9981078080285266,0.9990764655239899,0.9990295517155037,0.00011425277846431958,4.695717505634861e-05,2.3478863156632877e-05,0.0
2758,val,0.9982446808510654,0.99649551319493,0.9971838469713121,0.9993077742279033,0.00023646361749860633,0.002129925452609159,0.001064396256609162,0.0
2783,val,0.9986949352547231,0.9973932724576643,0.9990618843616138,0.9983282556050335,0.0003515571891145921,0.0007343176314350442,0.00036722624327444097,0.0
2791,val,0.9990795404050029,0.9981607737434626,0.9986516283570509,0.9995078193220616,0.00017416849523167827,0.0008573469873779471,0.00042858165257242083,0.0
2799,val,0.9977820447509717,0.9955739063795249,0.9996388134235782,0.995932160961268,0.0006013158670011199,0.0037079917391576443,0.0018557177136952455,0.0
2806,val,0.9986381904540483,0.9972800849144267,0.9991857895349044,0.9980911912626387,0.00047043298953853565,0.0010954902318787657,0.0005478952105202446,0.0
2813,val,0.9890443648985875,0.9783261802575439,0.9982795295295323,0.9799785045294335,0.004918388148750765,0.01833256563795486,0.0092086827378607,0.0
2815,val,0.9981753482112649,0.9963573430031377,0.9991900558696168,0.9971626993946039,0.00015743217148300113,0.002028999851536596,0.0010150150535477144,0.0
2820,val,0.9991566150027059,0.9983146514031349,0.9991566150027066,0.9991566150027066,0.00018814284095241778,0.0,0.0,0.0
2822,val,0.9983029660841577,0.9966116822584433,0.9967929113421884,0.9998176029714138,0.00013791432794261184,0.0030344232937587054,0.0015160624242423412,0.0
2826,val,0.99924188543873,0.9984849194820635,0.9990466813571521,0.9994371658172049,0.00011138198838581586,0.00039085707138613554,0.00019540944326790173,0.0
2829,val,0.9984185062838655,0.9968420069139553,0.9975503487480645,0.9992881762325804,0.000478411981989957,0.0017420950097407463,0.0008706684730753124,0.0
2835,val,0.9978261896885797,0.9956618097797965,0.9974019839395412,0.9982507564296548,0.0006524985132946046,0.000850983358547655,0.0004254011961849727,0.0
2838,val,0.9604320564162608,0.9238761760057648,0.9993525466498451,0.9244294972205467,0.005025472477371062,0.07497159003654903,0.03821602739313073,0.0
2844,val,0.9986988556200042,0.9974010927935162,0.9976353784960418,0.9997646024920753,0.00029016571098809023,0.002134270738520448,0.0010665665871179562,0.0
2851,val,0.9991861138501517,0.9983735514442575,0.999436399217222,0.9989359538078787,0.00011086441896095659,0.0005007276198225547,0.00025039515877910173,0.0
2859,val,0.998088112362714,0.9961835214036774,0.9988404068515409,0.9973369502290929,0.00043196057901057875,0.0015052020444282714,0.0007528844397040383,0.0
2865,val,0.997414350355529,0.9948420373952375,0.998523213752367,0.9963079470198737,0.0011633910164613448,0.002218543046357616,0.0011098874482525758,0.0
2869,val,0.9969433782315396,0.9939053853947566,0.9972942114894392,0.9965927917226773,0.001186797534732709,0.0007033228095401832,0.0003517232593957092,0.0
2870,val,0.9983238035560442,0.9966532169778914,0.9983394429301026,0.9983081646719746,0.0005802275578395621,3.13302838523717e-05,1.566526462643132e-05,0.0
2874,val,0.999156948152312,0.9983153165800953,0.9998281518512735,0.9984866450324537,0.000136700971537552,0.0013417373939091364,0.0006710938804527613,0.0
2876,val,0.9987877081426916,0.9975783520295011,0.9994521491406576,0.9981241500054742,0.00032469993691402473,0.0013287270794578793,0.0006645843759252814,0.0
2895,val,0.9980686915187983,0.9961448285628925,0.9968192983561176,0.9993212205401832,0.0007278569949383633,0.0025099054444426903,0.001254166255722865,0.0
2906,val,0.9989902668344046,0.99798257073405,0.9992218285373701,0.9987588124317367,0.00015244374998202423,0.0004633766921523847,0.0002317151920411359,0.0
2918,val,0.9978690491223656,0.9957471608360834,0.995825588355761,0.9999209136060233,0.0006563257953802,0.004112492486792572,0.0020541365050056543,0.0
2924,val,0.9988706768096629,0.9977439014837016,0.9983852255980962,0.9993566003389628,0.00010433536019782015,0.0009729458288870755,0.0004863546440235319,0.0
2925,val,0.9977700205662432,0.995549964619867,0.9958005001651554,0.9997473471450231,0.0006022899180160248,0.003963491662455786,0.001979786054816402,0.0
2932,val,0.9968158124395619,0.9936518386156405,0.9937920331091665,0.9998580486419989,0.0006591494169915609,0.00610390839405697,0.003047311144423147,0.0
294,val,0.9964441395236013,0.9929134777316577,0.9952201089681532,0.997671184680085,0.0010657824716559534,0.002462847856317121,0.0012306666579469671,0.0
2945,val,0.9991775091844814,0.9983563702393464,0.9987785016286664,0.9995768356711863,6.733488789413863e-05,0.0007993103988715618,0.00039957536919784444,0.0
2956,val,0.9946230191629007,0.9893035529168013,0.989785495403489,0.9995080614447133,0.0017937188510859874,0.009822902120096483,0.004899448760967468,0.0
2962,val,0.9991319444444451,0.9982653946227261,0.9991004071841181,0.9991634836958251,0.00018406683632634128,6.313330597556741e-05,3.156615477655866e-05,0.0
2964,val,0.9977085923875234,0.9954276618654587,0.9964228251870653,0.9989976821399502,0.0005246792453129347,0.002584100732944935,0.0012912167461297305,0.0
2965,val,0.9934347584306554,0.9869551593911523,0.9998830467979886,0.9870691077024789,0.0018132768590261846,0.012815437902028699,0.006428380992104264,0.0
2969,val,0.9616164377320959,0.9260705510706592,0.9986751833451641,0.9272096292392561,0.004024026068143091,0.07156035846072746,0.03644427170024419,0.0
2971,val,0.9992349010055592,0.9984709718690052,0.99917249562828,0.9992973141786394,0.00017672184429784777,0.00012492192379762648,6.24590113347617e-05,0.0
2975,val,0.9987630440738199,0.9975291444870114,0.9984397822334378,0.9990865153050223,0.00036864733023674176,0.0006477436928034014,0.00032381941689430747,0.0
2978,val,0.9976060833646282,0.9952236010302111,0.999811826692384,0.9954100510514802,0.0005651859648956476,0.004402604093485083,0.002203730260272614,0.0
2981,val,0.999064397963877,0.9981305449936658,0.9992070037429436,0.9989218328840987,0.0003152319751173402,0.0002853971777390201,0.0001427087717662209,0.0
2984,val,0.9961230576047747,0.9922760604781459,0.9969210952104228,0.9953262966390186,0.0010096675586651195,0.0015997239691974718,0.0008001821303195608,0.0
2988,val,0.9992095604060205,0.9984203694146008,0.9988734157408874,0.9995459313886678,0.00011086323547961177,0.0006732741478384769,0.0003365804307259731,0.0
2992,val,0.9986266862331191,0.9972571392746352,0.9987442510242223,0.998509149116477,0.0003801636497038516,0.00023539750792504944,0.00011770568127615882,0.0
2994,val,0.9945232898085953,0.989106241574988,0.9957552231269398,0.9932944009822391,0.00252798841416616,0.002471312314061295,0.001236420524887957,0.0
3021,val,0.9975013120070202,0.9950150797743581,0.9994192525623528,0.9955907186190575,0.00047494658940409315,0.0038307586465695168,0.001917217184150338,0.0
3027,val,0.9969467800272465,0.9939121476070152,1.0,0.9939121476070152,0.0005410189484788015,0.006087852392994287,0.0030485730954564086,0.0
3029,val,0.9943221420795885,0.988708396280797,0.9959366812569681,0.9927128291737151,0.00254759175724633,0.003237005066616626,0.0016198144327064974,0.0
3042,val,0.9988131933341036,0.9976292003490383,0.9978592013174181,0.999769011202957,8.138675790540338e-05,0.0019139071755019882,0.0009564961453128586,0.0
3045,val,0.9982913485805666,0.9965885261807196,0.9969161409495829,0.9996703555450912,0.00039282206206282144,0.002762734479240248,0.0013804144675688909,0.0
3050,val,0.9992633113371688,0.9985277072956825,0.9989814626196797,0.9995453191389292,0.00019221023899492975,0.0005644314137439049,0.0002821758952538818,0.0
3055,val,0.9981453859570217,0.9962976383659252,0.996344729793609,0.9999525624199491,0.0003820956089266061,0.00362106861055328,0.001808898248839409,0.0
3058,val,0.9988214007071605,0.9976455763363881,0.9988048205570884,0.9988379814077044,0.00046310319623186005,3.3200531208499335e-05,1.6600127822084457e-05,0.0
3060,val,0.9990926015738676,0.9981868483986461,0.99920202778821,0.9989831993242202,0.00016329472696048082,0.00021900322247598786,0.00010950760719614195,0.0
3067,val,0.9668010559518567,0.9357356214127683,0.9985000703092066,0.937052785923846,0.008568239282789492,0.06153958944281525,0.03125833652248387,0.0
3068,val,0.9991419012005518,0.9982852738055936,0.9990553858748716,0.9992284315114881,0.00024021692463071031,0.00017320925252334388,8.660087640580935e-05,0.0
307,val,0.9971939349026228,0.9944035737416437,0.9963891708404806,0.9980000000000033,0.0006094562915513163,0.0016166666666666666,0.0008080068957614893,0.0
3074,val,0.997431250492477,0.9948756641202257,0.9950477148741569,0.9998262325640178,0.0007288859028703741,0.004802300048970823,0.0023982741650002376,0.0
3079,val,0.999160527533913,0.9983224633136863,0.9993251726302584,0.9989959366812585,0.0001350052218594478,0.0003294582764625594,0.00016474270831126186,0.0
3082,val,0.9978732921594341,0.9957556108944607,0.9973645405201936,0.9983825630878937,0.0009196940961632637,0.0010207126144375874,0.0005102261418608077,0.0
309,val,0.9987174221022552,0.9974381300023485,0.9983073571308894,0.9991278240888293,0.0003121790502812094,0.0008218580701430704,0.0004108446384130461,0.0
3094,val,0.9971279332165592,0.9942723167220118,0.9947575566750713,0.9995096333322796,0.0008745345996384882,0.004777120440380904,0.002385714403582839,0.0
3095,val,0.998761055051234,0.9975251762728259,0.9995944723461341,0.9979290263309541,0.00018186597130085192,0.0016661216735958642,0.0008334081213463074,0.0
311,val,0.9303876419039797,0.8698362868209867,0.9891732283464748,0.8781972481821736,0.03331315125373308,0.11219064263392527,0.057763640392669555,0.0
3111,val,0.998993252294304,0.9979885296317879,0.9983702521120229,0.999617030487704,8.299745962104716e-05,0.0012488136270542983,0.0006242119932209593,0.0
3126,val,0.9979600034656327,0.9959283131583149,0.9964922767169023,0.9994320602016196,0.00023612249482603641,0.0029501317304810133,0.001473979557372572,0.0
313,val,0.9516687718428544,0.9077939741582038,0.9967211518171689,0.9105130486359572,0.02304243132937888,0.08649169632265717,0.04422371672166761,0.0
3147,val,0.9987948790183752,0.9975926591736919,0.9982324417331484,0.9993579504525676,0.0003191190361115916,0.0011275016442732313,0.000563592004163003,0.0
3162,val,0.9986552204031222,0.9973140528132216,0.9978282607337076,0.9994835519108587,0.0003599506239828496,0.0016588938620927102,0.0008291032249674461,0.0
3164,val,0.9984855468492803,0.9969756738987557,0.999143440732689,0.9978285187866062,0.00027942522266066646,0.001316049220240837,0.0006582412508926353,0.0
3173,val,0.9990467558444813,0.9980953273070768,0.998750214806832,0.9993434730276846,0.00026426421709349867,0.000594000594000594,0.00029695620550630926,0.0
3174,val,0.9981812470031926,0.9963690977207896,0.9992055479236677,0.9971590439852713,0.0002629641956616175,0.002048131080389145,0.0010245904329723014,0.0
3175,val,0.9988829471182421,0.9977683870661448,0.9988117305955625,0.9989541737973016,0.00022686531369739126,0.0001426126640045636,7.130378988704032e-05,0.0
318,val,0.9987615146163269,0.9975260931301545,0.9983006152944648,0.9992228397143581,0.00013608868268774095,0.000923794301802132,0.0004617905256562103,0.0
3183,val,0.9990831798769745,0.998168039332355,0.9984338047581036,0.9997334002446449,0.00015795371243007588,0.0013016340996769439,0.0006506054061412282,0.0
3187,val,0.9989372675272724,0.9978767914572113,0.9986251288941683,0.9992496013507187,0.00015955753766093208,0.0006253322077353594,0.00031261723909868086,0.0
3198,val,0.99860567131443,0.9972152255198029,0.9990126010908422,0.9981990729140594,0.00023220244266798084,0.0008143322475570033,0.00040724904967267975,0.0
3218,val,0.9990546505722887,0.9981110868275654,0.9991873603275576,0.9989219760647456,3.662449553707658e-05,0.00026560009999062586,0.00013280886909330377,0.0
3221,val,0.9979192415400758,0.9958471242115846,0.9995298984580677,0.9963137671425505,0.0006792641071240382,0.003217643934897379,0.001610118207770226,0.0
3227,val,0.997743783006473,0.99549772412429,0.9990566037735865,0.9964344079631614,0.0003463930447597511,0.0026246719160104987,0.001313198202765133,0.0
